algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;0;0.2;0;10000000;1;4;0.67739;1.676e-06;0.000296633;4.3e-08;0.677688;-6.2e-08
stdkd;0;0.2;1;10000000;1;4;0.10745;6.022e-06;0.000332211;3.5e-08;0.107789;-6e-08
stdkd;0;0.2;2;10000000;1;4;0.101684;1.0056e-05;0.000662186;4.4e-08;0.102356;-5.3e-08
stdkd;0;0.2;3;10000000;1;4;0.0513361;1.3874e-05;0.000667307;4.4e-08;0.0520173;-6.6e-08
stdkd;0;0.2;4;10000000;1;4;0.0520214;1.3875e-05;0.00116667;4.3e-08;0.0532019;-5.3e-08
stdkd;0;0.2;5;10000000;1;4;0.0128134;8.149e-06;0.00050691;3.9e-08;0.0133284;-7.1e-08
stdkd;0;0.2;6;10000000;1;4;0.0312782;1.295e-05;0.00115398;3.8e-08;0.0324451;-5.6e-08
stdkd;0;0.2;7;10000000;1;4;0.0189568;7.706e-06;0.000751564;3.9e-08;0.019716;-5.4e-08
stdkd;0;0.2;8;10000000;1;4;0.00696013;7.603e-06;0.000583116;3.9e-08;0.00755084;-5.6e-08
stdkd;0;0.2;9;10000000;1;4;0.00782336;6.954e-06;0.000715945;4.1e-08;0.00854625;-5.3e-08
stdkd;0;0.2;10;10000000;1;4;0.0363366;1.6249e-05;0.00120699;4.4e-08;0.0375599;-5.3e-08
stdkd;0;0.2;11;10000000;1;4;0.0223436;2.2332e-05;0.00150941;3.9e-08;0.0238753;-5.9e-08
stdkd;0;0.2;12;10000000;1;4;0.0464028;2.694e-05;0.00160977;4.3e-08;0.0480395;-4.9e-08
stdkd;0;0.2;13;10000000;1;4;0.00265226;9.95e-06;0.000780641;3.5e-08;0.00344285;-3e-08
stdkd;0;0.2;14;10000000;1;4;0.00728179;1.1999e-05;0.00118396;3.9e-08;0.00847773;-5.5e-08
stdkd;0;0.2;15;10000000;1;4;0.011442;9.083e-06;0.000803946;4.1e-08;0.0122551;-5.1e-08
stdkd;0;0.2;16;10000000;1;4;0.0124345;1.3986e-05;0.00112016;4.3e-08;0.0135686;-6.9e-08
stdkd;0;0.2;17;10000000;1;4;0.00408268;1.1957e-05;0.00100529;4.4e-08;0.00509992;-4.7e-08
stdkd;0;0.2;18;10000000;1;4;0.00578223;1.0626e-05;0.000983496;3.4e-08;0.00677636;-2.9e-08
