algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;0;10000000;1;2;1.3759;1.398e-06;0.0281615;4.1e-08;1.40406;-6.3e-08
swc;6;0.2;1;10000000;1;2;0.0242086;1.563e-06;0.0277907;3e-08;0.0520008;-6.8e-08
swc;6;0.2;2;10000000;1;2;0.0280832;2.575e-06;0.0298656;5.65e-07;0.0579519;-3.6e-08
swc;6;0.2;3;10000000;1;2;0.0346598;2.477e-06;0.0287921;2.4e-08;0.0634543;-7.9e-08
swc;6;0.2;4;10000000;1;2;0.0138413;1.388e-06;0.0302597;2.3e-08;0.0441023;-8.2e-08
swc;6;0.2;5;10000000;1;2;0.00569107;1.937e-06;0.0290743;2.2e-08;0.0347672;-8.2e-08
swc;6;0.2;6;10000000;1;2;0.01167;1.732e-06;0.0280962;2.2e-08;0.0397679;-9.3e-08
swc;6;0.2;7;10000000;1;2;0.00948097;2.392e-06;0.0297228;2.4e-08;0.0392061;-9.3e-08
swc;6;0.2;8;10000000;1;2;0.00566804;2.018e-06;0.031909;2.2e-08;0.037579;-9.3e-08
swc;6;0.2;9;10000000;1;2;0.0122186;2.669e-06;0.0291881;2.2e-08;0.0414093;-8e-08
swc;6;0.2;10;10000000;1;2;0.0529723;2.266e-06;0.0289405;2.3e-08;0.0819151;-8.6e-08
swc;6;0.2;11;10000000;1;2;0.0131474;2.311e-06;0.0304942;1.008e-06;0.043645;-3.4e-08
swc;6;0.2;12;10000000;1;2;0.0489003;2.627e-06;0.0282053;2.2e-08;0.0771081;-8.2e-08
swc;6;0.2;13;10000000;1;2;0.00839884;1.784e-06;0.0321278;2.2e-08;0.0405284;-8.1e-08
swc;6;0.2;14;10000000;1;2;0.00843351;2.756e-06;0.0289489;2.3e-08;0.0373851;-9.6e-08
swc;6;0.2;15;10000000;1;2;0.00643289;1.535e-06;0.0286515;3.2e-08;0.0350859;-8.6e-08
swc;6;0.2;16;10000000;1;2;0.00630765;1.474e-06;0.0304349;3e-08;0.0367439;-8.9e-08
swc;6;0.2;17;10000000;1;2;0.00693797;1.928e-06;0.0299494;2.4e-08;0.0368892;-9.5e-08
swc;6;0.2;18;10000000;1;2;0.00860629;1.515e-06;0.0272573;2.4e-08;0.035865;-8e-08
swc;6;0.2;19;10000000;1;2;0.00900618;1.731e-06;0.0296559;3.2e-08;0.0386637;-7.3e-08
swc;6;0.2;20;10000000;1;2;0.00645313;1.929e-06;0.0274104;2.3e-08;0.0338654;-8.1e-08
swc;6;0.2;21;10000000;1;2;0.0115113;2.238e-06;0.0331293;2.2e-08;0.0446429;-8e-08
swc;6;0.2;22;10000000;1;2;0.00900024;3.356e-06;0.0302857;2.2e-08;0.0392892;-9.4e-08
swc;6;0.2;23;10000000;1;2;0.00639703;2.776e-06;0.0280517;2.2e-08;0.0344514;-9.4e-08
swc;6;0.2;24;10000000;1;2;0.00590039;2.277e-06;0.0280727;2.3e-08;0.0339752;-1e-07
swc;6;0.2;25;10000000;1;2;0.00824681;2.051e-06;0.0299924;3e-08;0.0382412;-8.5e-08
swc;6;0.2;26;10000000;1;2;0.00759575;1.835e-06;0.0272581;2.1e-08;0.0348557;-8.5e-08
swc;6;0.2;27;10000000;1;2;0.00585967;2.319e-06;0.0273758;2.3e-08;0.0332377;-7.8e-08
swc;6;0.2;28;10000000;1;2;0.00841579;2.791e-06;0.029401;2.9e-08;0.0378195;-7.2e-08
swc;6;0.2;29;10000000;1;2;0.00654488;1.832e-06;0.0341386;2.2e-08;0.0406853;-8e-08
swc;6;0.2;30;10000000;1;2;0.0083428;2.18e-06;0.0283854;2.2e-08;0.0367303;-7.9e-08
swc;6;0.2;31;10000000;1;2;0.00538378;2.431e-06;0.03063;2.4e-08;0.0360162;-7.9e-08
swc;6;0.2;32;10000000;1;2;0.00582973;1.72e-06;0.0283406;2.2e-08;0.034172;-7.6e-08
swc;6;0.2;33;10000000;1;2;0.00568548;2.048e-06;0.0286646;2.3e-08;0.034352;-8.2e-08
swc;6;0.2;34;10000000;1;2;0.00779738;2.038e-06;0.0295831;3.1e-08;0.0373825;-7.4e-08
swc;6;0.2;35;10000000;1;2;0.00581846;1.57e-06;0.0290446;2.2e-08;0.0348646;-7.6e-08
swc;6;0.2;36;10000000;1;2;0.00734449;1.967e-06;0.0304368;2.4e-08;0.0377832;-8e-08
swc;6;0.2;37;10000000;1;2;0.00619566;2.417e-06;0.0341276;2.4e-08;0.0403257;-8.1e-08
swc;6;0.2;38;10000000;1;2;0.00688819;1.822e-06;0.027789;2.4e-08;0.034679;-7.5e-08
swc;6;0.2;39;10000000;1;2;0.0320023;2.247e-06;0.028196;2.2e-08;0.0602004;-8.2e-08
swc;6;0.2;40;10000000;1;2;0.00754836;2.552e-06;0.0287562;2.4e-08;0.0363071;-7.6e-08
swc;6;0.2;41;10000000;1;2;0.00583507;1.244e-06;0.0308045;2.3e-08;0.0366408;-8.7e-08
swc;6;0.2;42;10000000;1;2;0.00710577;2.05e-06;0.0288456;2.4e-08;0.0359534;-7.6e-08
swc;6;0.2;43;10000000;1;2;0.00528247;3.318e-06;0.0273768;2.3e-08;0.0326625;-7.5e-08
