algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;0;10000000;1;4;2.77e-07;4.3e-08;0.0382108;5.1e-08;0.0382111;-5.2e-08
fs;3;0.2;1;10000000;1;4;2.04e-07;1.59e-07;0.0356719;3.4e-08;0.0356722;-5.8e-08
fs;3;0.2;2;10000000;1;4;2.11e-07;1.44e-07;0.0327017;2.3e-08;0.032702;-7.1e-08
fs;3;0.2;3;10000000;1;4;2e-07;1.6e-07;0.0390167;2.8e-08;0.0390171;-6.2e-08
fs;3;0.2;4;10000000;1;4;2.04e-07;9.4e-08;0.0359484;2.6e-08;0.0359486;-6.9e-08
fs;3;0.2;5;10000000;1;4;2.04e-07;1.58e-07;0.0394915;2.1e-08;0.0394918;-7e-08
fs;3;0.2;6;10000000;1;4;2.04e-07;3.66e-07;0.032867;2.1e-08;0.0328675;-7.1e-08
fs;3;0.2;7;10000000;1;4;1.95e-07;1.58e-07;0.0339879;2.4e-08;0.0339882;-7.6e-08
fs;3;0.2;8;10000000;1;4;2.11e-07;1.64e-07;0.0386566;2.4e-08;0.038657;-6.8e-08
fs;3;0.2;9;10000000;1;4;2.12e-07;1.61e-07;0.0311073;3.5e-08;0.0311077;-5.6e-08
fs;3;0.2;10;10000000;1;4;4.08e-07;1.68e-07;0.0403958;3.2e-08;0.0403963;-6.1e-08
fs;3;0.2;11;10000000;1;4;2.18e-07;1.63e-07;0.0412514;2.5e-08;0.0412517;-1.56e-07
fs;3;0.2;12;10000000;1;4;3.13e-07;7.8e-08;0.0425931;2.5e-08;0.0425935;-6.8e-08
fs;3;0.2;13;10000000;1;4;1.99e-07;2.91e-07;0.0382676;2.2e-08;0.0382681;-6.9e-08
fs;3;0.2;14;10000000;1;4;2.04e-07;1.6e-07;0.0301664;2.8e-08;0.0301668;-6.5e-08
fs;3;0.2;15;10000000;1;4;2e-07;1.6e-07;0.0338184;3.4e-08;0.0338187;-5.8e-08
fs;3;0.2;16;10000000;1;4;2.06e-07;1.61e-07;0.0371151;2.9e-08;0.0371154;-6.4e-08
fs;3;0.2;17;10000000;1;4;3.75e-07;2.09e-07;0.03547;2.3e-08;0.0354706;-7.1e-08
fs;3;0.2;18;10000000;1;4;2.05e-07;1.62e-07;0.0390897;2.1e-08;0.03909;-7.1e-08
fs;3;0.2;19;10000000;1;4;1.99e-07;1.44e-07;0.0338819;2.7e-08;0.0338822;-6.9e-08
fs;3;0.2;20;10000000;1;4;2.13e-07;9.5e-08;0.0373871;4.2e-08;0.0373874;-5.3e-08
fs;3;0.2;21;10000000;1;4;2.05e-07;1.62e-07;0.0380891;2.3e-08;0.0380894;-7e-08
fs;3;0.2;22;10000000;1;4;2.07e-07;1.32e-07;0.0304664;2.3e-08;0.0304667;-7e-08
fs;3;0.2;23;10000000;1;4;1.99e-07;1.59e-07;0.03959;2.4e-08;0.0395903;-6.9e-08
fs;3;0.2;24;10000000;1;4;1.98e-07;1.66e-07;0.0386369;3.6e-08;0.0386373;-5.6e-08
fs;3;0.2;25;10000000;1;4;2.05e-07;1.6e-07;0.0422093;3.8e-08;0.0422097;-5.1e-08
fs;3;0.2;26;10000000;1;4;1.96e-07;1.49e-07;0.0386622;2.7e-08;0.0386625;-6.4e-08
fs;3;0.2;27;10000000;1;4;1.9e-07;3.76e-07;0.029991;2.8e-08;0.0299915;-6.8e-08
fs;3;0.2;28;10000000;1;4;2.05e-07;7.8e-08;0.0426016;2.9e-08;0.0426019;-6.7e-08
fs;3;0.2;29;10000000;1;4;1.97e-07;1.27e-07;0.0347537;2.5e-08;0.034754;-6.5e-08
