algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;0;10000000;1;8;9.40403;6.64e-06;3.0717e-05;0;9.40407
fikd;7;0.2;1;10000000;1;8;0;1.844e-05;7.6414e-05;0;9.4854e-05
fikd;7;0.2;2;10000000;1;8;0;3.112e-06;3.3028e-05;0;3.614e-05
fikd;7;0.2;3;10000000;1;8;0;8.49e-06;0.000111096;0;0.000119586
fikd;7;0.2;4;10000000;1;8;0;2.868e-06;4.0964e-05;0;4.3832e-05
fikd;7;0.2;5;10000000;1;8;0;4.471e-06;4.4823e-05;0;4.9294e-05
fikd;7;0.2;6;10000000;1;8;0;4.967e-06;5.7967e-05;0;6.2934e-05
fikd;7;0.2;7;10000000;1;8;0;8.344e-06;0.000108108;0;0.000116452
fikd;7;0.2;8;10000000;1;8;0;3.521e-06;3.1936e-05;0;3.5457e-05
fikd;7;0.2;9;10000000;1;8;0;1.805e-06;2.5502e-05;0;2.7307e-05
fikd;7;0.2;10;10000000;1;8;0;5.395e-06;6.1688e-05;0;6.7083e-05
fikd;7;0.2;11;10000000;1;8;0;3.11e-06;3.1928e-05;0;3.5038e-05
fikd;7;0.2;12;10000000;1;8;0;2.208e-06;1.8812e-05;0;2.102e-05
fikd;7;0.2;13;10000000;1;8;0;2.27e-06;2.3314e-05;0;2.5584e-05
fikd;7;0.2;14;10000000;1;8;0;5.036e-06;7.3839e-05;0;7.8875e-05
fikd;7;0.2;15;10000000;1;8;0;5.002e-06;5.825e-05;0;6.3252e-05
fikd;7;0.2;16;10000000;1;8;0;8.744e-06;0.000118825;0;0.000127569
fikd;7;0.2;17;10000000;1;8;0;3.009e-06;4.0483e-05;0;4.3492e-05
fikd;7;0.2;18;10000000;1;8;0;2.918e-06;3.5052e-05;0;3.797e-05
fikd;7;0.2;19;10000000;1;8;0;5.214e-06;5.8438e-05;0;6.3652e-05
fikd;7;0.2;20;10000000;1;8;0;3.404e-06;3.2296e-05;0;3.57e-05
fikd;7;0.2;21;10000000;1;8;0;3.198e-06;3.1176e-05;0;3.4374e-05
fikd;7;0.2;22;10000000;1;8;0;3.277e-06;3.2274e-05;0;3.5551e-05
fikd;7;0.2;23;10000000;1;8;0;2.912e-06;3.4808e-05;0;3.772e-05
fikd;7;0.2;24;10000000;1;8;0;2.148e-06;2.3275e-05;0;2.5423e-05
fikd;7;0.2;25;10000000;1;8;0;2.002e-06;2.1196e-05;0;2.3198e-05
fikd;7;0.2;26;10000000;1;8;0;5.346e-06;6.4556e-05;0;6.9902e-05
fikd;7;0.2;27;10000000;1;8;0;2.157e-06;1.8402e-05;0;2.0559e-05
fikd;7;0.2;28;10000000;1;8;0;8.574e-06;0.000114793;0;0.000123367
fikd;7;0.2;29;10000000;1;8;0;8.645e-06;0.000119079;0;0.000127724
fikd;7;0.2;30;10000000;1;8;0;1.672e-06;1.242e-05;0;1.4092e-05
fikd;7;0.2;31;10000000;1;8;0;4.673e-06;6.65e-05;0;7.1173e-05
fikd;7;0.2;32;10000000;1;8;0;2.073e-06;2.3844e-05;0;2.5917e-05
fikd;7;0.2;33;10000000;1;8;0;5.639e-06;6.0922e-05;0;6.6561e-05
fikd;7;0.2;34;10000000;1;8;0;8.791e-06;0.000121627;0;0.000130418
fikd;7;0.2;35;10000000;1;8;0;3.946e-06;4.031e-05;0;4.4256e-05
fikd;7;0.2;36;10000000;1;8;0;3.136e-06;3.9638e-05;0;4.2774e-05
fikd;7;0.2;37;10000000;1;8;0;4.202e-06;4.1639e-05;0;4.5841e-05
fikd;7;0.2;38;10000000;1;8;0;8.45e-06;0.000113714;0;0.000122164
fikd;7;0.2;39;10000000;1;8;0;4.874e-06;7.4594e-05;0;7.9468e-05
fikd;7;0.2;40;10000000;1;8;0;3.44e-06;2.9523e-05;0;3.2963e-05
fikd;7;0.2;41;10000000;1;8;0;2.084e-06;2.3573e-05;0;2.5657e-05
fikd;7;0.2;42;10000000;1;8;0;3.344e-06;3.3094e-05;0;3.6438e-05
fikd;7;0.2;43;10000000;1;8;0;2.899e-06;3.2176e-05;0;3.5075e-05
fikd;7;0.2;44;10000000;1;8;0;2.039e-06;2.1765e-05;0;2.3804e-05
fikd;7;0.2;45;10000000;1;8;0;3.517e-06;3.2381e-05;0;3.5898e-05
fikd;7;0.2;46;10000000;1;8;0;2.974e-06;5.7199e-05;0;6.0173e-05
fikd;7;0.2;47;10000000;1;8;0;3.161e-06;4.2991e-05;0;4.6152e-05
fikd;7;0.2;48;10000000;1;8;0;2.826e-06;3.7909e-05;0;4.0735e-05
fikd;7;0.2;49;10000000;1;8;0;4.929e-06;6.1257e-05;0;6.6186e-05
fikd;7;0.2;50;10000000;1;8;0;2.834e-06;4.6158e-05;0;4.8992e-05
fikd;7;0.2;51;10000000;1;8;0;9.148e-06;0.000123282;0;0.00013243
fikd;7;0.2;52;10000000;1;8;0;3.073e-06;3.9666e-05;0;4.2739e-05
fikd;7;0.2;53;10000000;1;8;0;2.449e-06;2.4229e-05;0;2.6678e-05
fikd;7;0.2;54;10000000;1;8;0;3.806e-06;3.8803e-05;0;4.2609e-05
fikd;7;0.2;55;10000000;1;8;0;8.713e-06;0.000112146;0;0.000120859
