algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;0;10000000;1;8;1.7651;2.973e-06;1.4794e-05;4e-08;1.76511;-6.1e-08
stdkd;3;0.2;1;10000000;1;8;0.22887;1.3546e-05;0.000294439;2.4e-08;0.229178;-6.7e-08
stdkd;3;0.2;2;10000000;1;8;0.209172;2.4157e-05;0.0011983;2.8e-08;0.210393;-1.627e-06
stdkd;3;0.2;3;10000000;1;8;0.0479814;2.1231e-05;0.000435701;2.9e-08;0.0484383;-6.5e-08
stdkd;3;0.2;4;10000000;1;8;0.0386391;2.0189e-05;0.00111791;2.8e-08;0.0397772;-6.6e-08
stdkd;3;0.2;5;10000000;1;8;0.0268079;1.386e-05;0.000466608;3e-08;0.0272883;-6.6e-08
stdkd;3;0.2;6;10000000;1;8;0.0150439;1.0054e-05;0.000715095;3.9e-08;0.015769;-5.3e-08
stdkd;3;0.2;7;10000000;1;8;0.0070514;1.6199e-05;0.00084993;2.9e-08;0.00791582;-1.73e-06
stdkd;3;0.2;8;10000000;1;8;0.00321436;1.2427e-05;0.000791858;3.7e-08;0.00401866;-2.6e-08
stdkd;3;0.2;9;10000000;1;8;0.00314078;7.27e-06;0.000533515;2.8e-08;0.00368153;-6.5e-08
stdkd;3;0.2;10;10000000;1;8;0.0178153;3.4955e-05;0.00186331;2.8e-08;0.0197135;-6.7e-08
stdkd;3;0.2;11;10000000;1;8;0.00638511;2.8302e-05;0.00133673;2.7e-08;0.0077501;-6.5e-08
stdkd;3;0.2;12;10000000;1;8;0.0198264;2.893e-05;0.00172536;3.9e-08;0.0215806;-5.3e-08
stdkd;3;0.2;13;10000000;1;8;0.00221903;1.0751e-05;0.00049306;2.6e-08;0.00272284;-2.7e-08
stdkd;3;0.2;14;10000000;1;8;0.00233206;1.5832e-05;0.00112295;2.9e-08;0.00347081;-6.9e-08
stdkd;3;0.2;15;10000000;1;8;0.00239987;1.217e-05;0.000949589;2.7e-08;0.00336162;-2.7e-08
stdkd;3;0.2;16;10000000;1;8;0.0040174;5.994e-06;0.000367887;2.7e-08;0.00439128;-2.8e-08
stdkd;3;0.2;17;10000000;1;8;0.00174609;5.094e-06;0.000342154;2.8e-08;0.00209334;-2.7e-08
stdkd;3;0.2;18;10000000;1;8;0.00204968;8.957e-06;0.000581764;2.4e-08;0.00264039;-2.7e-08
stdkd;3;0.2;19;10000000;1;8;0.00169049;1.41e-05;0.000870979;2.7e-08;0.00257557;-2.9e-08
stdkd;3;0.2;20;10000000;1;8;0.00167092;6.163e-06;0.000322643;2.6e-08;0.00199973;-2.7e-08
stdkd;3;0.2;21;10000000;1;8;0.00174665;1.2836e-05;0.00646271;2.7e-08;0.00822214;-7.8e-08
stdkd;3;0.2;22;10000000;1;8;0.00217987;1.1175e-05;0.00053514;3.3e-08;0.00272619;-2.8e-08
stdkd;3;0.2;23;10000000;1;8;0.00150437;2.6751e-05;0.00129182;2.8e-08;0.00282294;-2.7e-08
stdkd;3;0.2;24;10000000;1;8;0.00169397;5.31e-06;0.000244905;2.5e-08;0.00194419;-2.9e-08
stdkd;3;0.2;25;10000000;1;8;0.00194901;1.2561e-05;0.000821997;2.6e-08;0.00278356;-2.8e-08
stdkd;3;0.2;26;10000000;1;8;0.00125769;5.248e-06;0.000302505;2.5e-08;0.00156544;-2.7e-08
stdkd;3;0.2;27;10000000;1;8;0.00158102;4.844e-06;0.000393881;2.5e-08;0.00197974;-2.7e-08
stdkd;3;0.2;28;10000000;1;8;0.00179389;7.256e-06;0.000475348;2.5e-08;0.00227649;-2.9e-08
stdkd;3;0.2;29;10000000;1;8;0.00120364;6.408e-06;0.000600443;2.6e-08;0.00181049;-2.8e-08
stdkd;3;0.2;30;10000000;1;8;0.00143281;1.0933e-05;0.000372212;2.9e-08;0.00181591;-7.3e-08
stdkd;3;0.2;31;10000000;1;8;0.0035339;1.6527e-05;0.00131196;2.8e-08;0.00486234;-7.6e-08
stdkd;3;0.2;32;10000000;1;8;0.00137023;6.818e-06;0.000291694;2.8e-08;0.00166874;-2.7e-08
stdkd;3;0.2;33;10000000;1;8;0.00165335;9.062e-06;0.00040221;3.3e-08;0.00206463;-2.6e-08
stdkd;3;0.2;34;10000000;1;8;0.00169747;1.4073e-05;0.00110324;2.7e-08;0.00281478;-2.8e-08
stdkd;3;0.2;35;10000000;1;8;0.00125684;1.1986e-05;0.00109649;2.7e-08;0.00236532;-2.7e-08
stdkd;3;0.2;36;10000000;1;8;0.00125065;4.22e-06;0.000325817;2.6e-08;0.00158069;-2.8e-08
stdkd;3;0.2;37;10000000;1;8;0.00162371;1.8679e-05;0.000618604;2.8e-08;0.00226098;-3.4e-08
stdkd;3;0.2;38;10000000;1;8;0.00120466;6.237e-06;0.000487676;2.7e-08;0.00169857;-2.8e-08
stdkd;3;0.2;39;10000000;1;8;0.00402739;1.5392e-05;0.00126263;2.9e-08;0.00530538;-6.4e-08
stdkd;3;0.2;40;10000000;1;8;0.00111418;5.458e-06;0.000292514;2.5e-08;0.00141215;-2.6e-08
stdkd;3;0.2;41;10000000;1;8;0.00282899;6.664e-06;0.000451014;2.7e-08;0.00328667;-2.7e-08
stdkd;3;0.2;42;10000000;1;8;0.0014962;2.4722e-05;0.00168799;2.7e-08;0.0032089;-2.9e-08
stdkd;3;0.2;43;10000000;1;8;0.000988699;1.1657e-05;0.000455464;2.4e-08;0.00145582;-2.8e-08
