algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;0;10000000;1;8;5.10751;0.00442685;0.0785036;0.0590944;5.24954
fibpt;9;0.2;1;10000000;1;8;0;0.00425546;0.0746125;0.0457502;0.124618
fibpt;9;0.2;2;10000000;1;8;0;0.00431275;0.0782346;0.0456606;0.128208
fibpt;9;0.2;3;10000000;1;8;0;0.00428494;0.0744987;0.0501499;0.128934
fibpt;9;0.2;4;10000000;1;8;0;0.00440938;0.0744558;0.045683;0.124548
fibpt;9;0.2;5;10000000;1;8;0;0.00429918;0.0745162;0.0500068;0.128822
fibpt;9;0.2;6;10000000;1;8;0;0.0044361;0.0744677;0.0456587;0.124563
fibpt;9;0.2;7;10000000;1;8;0;0.00426567;0.0746407;0.0499918;0.128898
fibpt;9;0.2;8;10000000;1;8;0;0.00441346;0.0742635;0.0456369;0.124314
fibpt;9;0.2;9;10000000;1;8;0;0.00426359;0.0744628;0.0497032;0.12843
fibpt;9;0.2;10;10000000;1;8;0;0.00439271;0.0742748;0.0456484;0.124316
fibpt;9;0.2;11;10000000;1;8;0;0.00427479;0.0786018;0.0456727;0.128549
fibpt;9;0.2;12;10000000;1;8;0;0.00430802;0.0743951;0.0457101;0.124413
fibpt;9;0.2;13;10000000;1;8;0;0.00429242;0.0782778;0.0456257;0.128196
fibpt;9;0.2;14;10000000;1;8;0;0.00427518;0.0743277;0.0498113;0.128414
fibpt;9;0.2;15;10000000;1;8;0;0.00441089;0.0744812;0.0456106;0.124503
fibpt;9;0.2;16;10000000;1;8;0;0.00427536;0.0744892;0.0496148;0.128379
fibpt;9;0.2;17;10000000;1;8;0;0.00441591;0.0743401;0.0456362;0.124392
fibpt;9;0.2;18;10000000;1;8;0;0.00428071;0.0746595;0.0499329;0.128873
fibpt;9;0.2;19;10000000;1;8;0;0.00440354;0.0742684;0.0458719;0.124544
fibpt;9;0.2;20;10000000;1;8;0;0.00426898;0.0745569;0.0500333;0.128859
fibpt;9;0.2;21;10000000;1;8;0;0.00437584;0.0743684;0.0456094;0.124354
fibpt;9;0.2;22;10000000;1;8;0;0.00424713;0.0785431;0.0456864;0.128477
fibpt;9;0.2;23;10000000;1;8;0;0.00428213;0.0745388;0.0456412;0.124462
fibpt;9;0.2;24;10000000;1;8;0;0.00431428;0.0786194;0.0457487;0.128682
fibpt;9;0.2;25;10000000;1;8;0;0.00426225;0.0745384;0.0456309;0.124432
fibpt;9;0.2;26;10000000;1;8;0;0.00430144;0.0792132;0.0456644;0.129179
fibpt;9;0.2;27;10000000;1;8;0;0.00428502;0.0744216;0.045845;0.124552
fibpt;9;0.2;28;10000000;1;8;0;0.00430489;0.0781508;0.0457409;0.128197
fibpt;9;0.2;29;10000000;1;8;0;0.00428271;0.0743471;0.0500259;0.128656
fibpt;9;0.2;30;10000000;1;8;0;0.00440641;0.0740808;0.0456603;0.124148
fibpt;9;0.2;31;10000000;1;8;0;0.00426519;0.0743576;0.0496539;0.128277
fibpt;9;0.2;32;10000000;1;8;0;0.00441098;0.0741072;0.0458083;0.124326
fibpt;9;0.2;33;10000000;1;8;0;0.00437834;0.0789504;0.0457325;0.129061
fibpt;9;0.2;34;10000000;1;8;0;0.00428418;0.074555;0.0456867;0.124526
fibpt;9;0.2;35;10000000;1;8;0;0.00426971;0.0781512;0.0456459;0.128067
fibpt;9;0.2;36;10000000;1;8;0;0.00426863;0.074414;0.0456694;0.124352
fibpt;9;0.2;37;10000000;1;8;0;0.00430902;0.0788151;0.0457476;0.128872
fibpt;9;0.2;38;10000000;1;8;0;0.00427976;0.0743378;0.0456543;0.124272
fibpt;9;0.2;39;10000000;1;8;0;0.0042801;0.0782994;0.045646;0.128226
fibpt;9;0.2;40;10000000;1;8;0;0.00427031;0.0744644;0.0501038;0.128839
fibpt;9;0.2;41;10000000;1;8;0;0.00445446;0.0742564;0.0457019;0.124413
fibpt;9;0.2;42;10000000;1;8;0;0.0042677;0.0744008;0.0496689;0.128337
fibpt;9;0.2;43;10000000;1;8;0;0.00438733;0.074304;0.0457228;0.124414
