algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;0;10000000;1;8;0;0;0;0;0.0387038
fs;1;0.2;1;10000000;1;8;0;0;0;0;0.0386199
fs;1;0.2;2;10000000;1;8;0;0;0;0;0.0386597
fs;1;0.2;3;10000000;1;8;0;0;0;0;0.0385773
fs;1;0.2;4;10000000;1;8;0;0;0;0;0.0385916
fs;1;0.2;5;10000000;1;8;0;0;0;0;0.0386188
fs;1;0.2;6;10000000;1;8;0;0;0;0;0.0386783
fs;1;0.2;7;10000000;1;8;0;0;0;0;0.0385788
fs;1;0.2;8;10000000;1;8;0;0;0;0;0.0385486
fs;1;0.2;9;10000000;1;8;0;0;0;0;0.0327931
fs;1;0.2;10;10000000;1;8;0;0;0;0;0.030372
fs;1;0.2;11;10000000;1;8;0;0;0;0;0.030465
fs;1;0.2;12;10000000;1;8;0;0;0;0;0.0303571
fs;1;0.2;13;10000000;1;8;0;0;0;0;0.0303342
fs;1;0.2;14;10000000;1;8;0;0;0;0;0.0303731
fs;1;0.2;15;10000000;1;8;0;0;0;0;0.0303842
fs;1;0.2;16;10000000;1;8;0;0;0;0;0.0303872
fs;1;0.2;17;10000000;1;8;0;0;0;0;0.0304381
fs;1;0.2;18;10000000;1;8;0;0;0;0;0.030352
fs;1;0.2;19;10000000;1;8;0;0;0;0;0.030386
fs;1;0.2;20;10000000;1;8;0;0;0;0;0.0303737
fs;1;0.2;21;10000000;1;8;0;0;0;0;0.0303564
fs;1;0.2;22;10000000;1;8;0;0;0;0;0.0304126
fs;1;0.2;23;10000000;1;8;0;0;0;0;0.0304025
fs;1;0.2;24;10000000;1;8;0;0;0;0;0.0303907
fs;1;0.2;25;10000000;1;8;0;0;0;0;0.0303532
fs;1;0.2;26;10000000;1;8;0;0;0;0;0.0303949
fs;1;0.2;27;10000000;1;8;0;0;0;0;0.0303221
fs;1;0.2;28;10000000;1;8;0;0;0;0;0.0303791
fs;1;0.2;29;10000000;1;8;0;0;0;0;0.0303921
fs;1;0.2;30;10000000;1;8;0;0;0;0;0.0303609
fs;1;0.2;31;10000000;1;8;0;0;0;0;0.0304392
