algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;0;10000000;1;8;1.13566;2.877e-06;1.1027e-05;0;1.13568
stdkd;7;0.2;1;10000000;1;8;0.31685;3.4382e-05;0.000424664;0;0.317309
stdkd;7;0.2;2;10000000;1;8;0.175942;2.6407e-05;0.000317211;0;0.176286
stdkd;7;0.2;3;10000000;1;8;0.0376935;1.9574e-05;0.000276051;0;0.0379892
stdkd;7;0.2;4;10000000;1;8;0.0674117;2.179e-05;0.00046465;0;0.0678981
stdkd;7;0.2;5;10000000;1;8;0.0461308;0.000140458;0.00134582;0;0.0476171
stdkd;7;0.2;6;10000000;1;8;0.0536453;4.7453e-05;0.000898523;0;0.0545913
stdkd;7;0.2;7;10000000;1;8;0.0326766;3.8383e-05;0.000796571;0;0.0335115
stdkd;7;0.2;8;10000000;1;8;0.0190161;3.8968e-05;0.0010707;0;0.0201258
stdkd;7;0.2;9;10000000;1;8;0.00843076;3.0142e-05;0.000779748;0;0.00924066
stdkd;7;0.2;10;10000000;1;8;0.00990712;3.3073e-05;0.000552753;0;0.0104929
stdkd;7;0.2;11;10000000;1;8;0.0297539;4.5239e-05;0.00109866;0;0.0308979
stdkd;7;0.2;12;10000000;1;8;0.0216215;2.6141e-05;0.000581355;0;0.022229
stdkd;7;0.2;13;10000000;1;8;0.00995632;1.0818e-05;0.000378424;0;0.0103456
stdkd;7;0.2;14;10000000;1;8;0.00604411;1.934e-05;0.000618918;0;0.00668237
stdkd;7;0.2;15;10000000;1;8;0.00481568;9.417e-06;0.000304763;0;0.00512986
stdkd;7;0.2;16;10000000;1;8;0.00410471;2.611e-05;0.000689067;0;0.00481989
stdkd;7;0.2;17;10000000;1;8;0.0166279;1.6221e-05;0.000459192;0;0.0171033
stdkd;7;0.2;18;10000000;1;8;0.00226334;2.4851e-05;0.000585858;0;0.00287405
stdkd;7;0.2;19;10000000;1;8;0.0224913;4.3362e-05;0.00157876;0;0.0241134
stdkd;7;0.2;20;10000000;1;8;0.0111;2.2666e-05;0.00069087;0;0.0118136
stdkd;7;0.2;21;10000000;1;8;0.00206881;4.0059e-05;0.00113583;0;0.0032447
stdkd;7;0.2;22;10000000;1;8;0.0020944;1.6329e-05;0.00046688;0;0.00257761
stdkd;7;0.2;23;10000000;1;8;0.00206141;1.6268e-05;0.000321503;0;0.00239918
stdkd;7;0.2;24;10000000;1;8;0.00943077;2.6489e-05;0.000825203;0;0.0102825
stdkd;7;0.2;25;10000000;1;8;0.00193966;1.7735e-05;0.000410678;0;0.00236807
stdkd;7;0.2;26;10000000;1;8;0.0130697;3.3e-05;0.000921951;0;0.0140247
stdkd;7;0.2;27;10000000;1;8;0.0072356;1.937e-05;0.000703473;0;0.00795844
stdkd;7;0.2;28;10000000;1;8;0.00222805;5.5548e-05;0.00172994;0;0.00401353
stdkd;7;0.2;29;10000000;1;8;0.00245336;0.00012915;0.00399028;0;0.0065728
stdkd;7;0.2;30;10000000;1;8;0.00173547;1.7815e-05;0.000569351;0;0.00232264
stdkd;7;0.2;31;10000000;1;8;0.00690131;5.6618e-05;0.0015769;0;0.00853482
stdkd;7;0.2;32;10000000;1;8;0.00195182;2.1373e-05;0.000838239;0;0.00281144
stdkd;7;0.2;33;10000000;1;8;0.00165857;1.8227e-05;0.000331904;0;0.0020087
stdkd;7;0.2;34;10000000;1;8;0.00202899;4.3447e-05;0.00105312;0;0.00312556
stdkd;7;0.2;35;10000000;1;8;0.0015417;2.9341e-05;0.000668304;0;0.00223935
stdkd;7;0.2;36;10000000;1;8;0.0103891;2.8554e-05;0.000956701;0;0.0113744
stdkd;7;0.2;37;10000000;1;8;0.00174721;2.267e-05;0.000459016;0;0.00222889
stdkd;7;0.2;38;10000000;1;8;0.0017154;4.8116e-05;0.00130556;0;0.00306908
stdkd;7;0.2;39;10000000;1;8;0.00188758;2.9006e-05;0.000746847;0;0.00266343
stdkd;7;0.2;40;10000000;1;8;0.00168312;1.286e-05;0.00042245;0;0.00211843
stdkd;7;0.2;41;10000000;1;8;0.00226784;1.4088e-05;0.000387002;0;0.00266893
stdkd;7;0.2;42;10000000;1;8;0.00143723;1.9971e-05;0.000398176;0;0.00185538
