algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;0;0.2;0;10000000;1;2;0;0;0;0;0.0188606
fs;0;0.2;1;10000000;1;2;0;0;0;0;0.0185162
fs;0;0.2;2;10000000;1;2;0;0;0;0;0.0184829
fs;0;0.2;3;10000000;1;2;0;0;0;0;0.0185261
fs;0;0.2;4;10000000;1;2;0;0;0;0;0.0184841
fs;0;0.2;5;10000000;1;2;0;0;0;0;0.0185467
fs;0;0.2;6;10000000;1;2;0;0;0;0;0.0185419
fs;0;0.2;7;10000000;1;2;0;0;0;0;0.0185708
fs;0;0.2;8;10000000;1;2;0;0;0;0;0.0185505
fs;0;0.2;9;10000000;1;2;0;0;0;0;0.0185453
fs;0;0.2;10;10000000;1;2;0;0;0;0;0.0185382
fs;0;0.2;11;10000000;1;2;0;0;0;0;0.0188023
fs;0;0.2;12;10000000;1;2;0;0;0;0;0.0184943
fs;0;0.2;13;10000000;1;2;0;0;0;0;0.0185681
fs;0;0.2;14;10000000;1;2;0;0;0;0;0.0185322
fs;0;0.2;15;10000000;1;2;0;0;0;0;0.0185569
fs;0;0.2;16;10000000;1;2;0;0;0;0;0.0185827
fs;0;0.2;17;10000000;1;2;0;0;0;0;0.0185298
fs;0;0.2;18;10000000;1;2;0;0;0;0;0.018555
fs;0;0.2;19;10000000;1;2;0;0;0;0;0.018619
fs;0;0.2;20;10000000;1;2;0;0;0;0;0.0185061
fs;0;0.2;21;10000000;1;2;0;0;0;0;0.0185485
fs;0;0.2;22;10000000;1;2;0;0;0;0;0.0185523
fs;0;0.2;23;10000000;1;2;0;0;0;0;0.0185509
fs;0;0.2;24;10000000;1;2;0;0;0;0;0.0185647
fs;0;0.2;25;10000000;1;2;0;0;0;0;0.0185454
fs;0;0.2;26;10000000;1;2;0;0;0;0;0.0185691
fs;0;0.2;27;10000000;1;2;0;0;0;0;0.0185737
fs;0;0.2;28;10000000;1;2;0;0;0;0;0.0185186
fs;0;0.2;29;10000000;1;2;0;0;0;0;0.0185922
fs;0;0.2;30;10000000;1;2;0;0;0;0;0.018529
fs;0;0.2;31;10000000;1;2;0;0;0;0;0.0185756
fs;0;0.2;32;10000000;1;2;0;0;0;0;0.0185405
fs;0;0.2;33;10000000;1;2;0;0;0;0;0.0185714
fs;0;0.2;34;10000000;1;2;0;0;0;0;0.0185748
fs;0;0.2;35;10000000;1;2;0;0;0;0;0.0185833
fs;0;0.2;36;10000000;1;2;0;0;0;0;0.0185453
fs;0;0.2;37;10000000;1;2;0;0;0;0;0.0185709
fs;0;0.2;38;10000000;1;2;0;0;0;0;0.0185335
