algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;0;10000000;1;4;0.679311;2.152e-06;0.000296945;3.9e-08;0.67961;-8.1e-08
stdkd;6;0.2;1;10000000;1;4;0.107694;5.04e-06;0.00033451;2.9e-08;0.108033;-6.7e-08
stdkd;6;0.2;2;10000000;1;4;0.102021;9.193e-06;0.000654998;4e-08;0.102685;-1.41e-07
stdkd;6;0.2;3;10000000;1;4;0.0514583;1.2445e-05;0.000673277;3.9e-08;0.052144;-5.7e-08
stdkd;6;0.2;4;10000000;1;4;0.05206;1.3434e-05;0.00114866;3.8e-08;0.0532221;-5.8e-08
stdkd;6;0.2;5;10000000;1;4;0.0128726;8.343e-06;0.000492856;3.8e-08;0.0133737;-5.8e-08
stdkd;6;0.2;6;10000000;1;4;0.0313657;1.2847e-05;0.00114995;3.8e-08;0.0325284;-6.6e-08
stdkd;6;0.2;7;10000000;1;4;0.0190732;7.548e-06;0.000744285;3.7e-08;0.019825;-6.4e-08
stdkd;6;0.2;8;10000000;1;4;0.00696056;7.116e-06;0.000570013;3.8e-08;0.00753766;-7.2e-08
stdkd;6;0.2;9;10000000;1;4;0.00782832;7.265e-06;0.000727181;8.7e-08;0.00856282;-3.4e-08
stdkd;6;0.2;10;10000000;1;4;0.0363616;2.0642e-05;0.00122028;3.9e-08;0.0376024;-8.5e-08
stdkd;6;0.2;11;10000000;1;4;0.0223702;2.219e-05;0.00150976;3.8e-08;0.0239021;-5.8e-08
stdkd;6;0.2;12;10000000;1;4;0.0464671;2.7613e-05;0.0016042;3.8e-08;0.0480989;-5.8e-08
stdkd;6;0.2;13;10000000;1;4;0.00268683;8.936e-06;0.000784185;2.8e-08;0.00347995;-2.6e-08
stdkd;6;0.2;14;10000000;1;4;0.00729269;1.2447e-05;0.00119419;3.7e-08;0.00849915;-2.18e-07
stdkd;6;0.2;15;10000000;1;4;0.0114658;9.224e-06;0.000800308;3.7e-08;0.0122753;-6.5e-08
stdkd;6;0.2;16;10000000;1;4;0.0124414;1.4006e-05;0.00112108;4.1e-08;0.0135765;-5.7e-08
stdkd;6;0.2;17;10000000;1;4;0.00407688;1.1437e-05;0.000996173;3.8e-08;0.00508447;-5.8e-08
stdkd;6;0.2;18;10000000;1;4;0.00577995;1.0373e-05;0.000984604;3.9e-08;0.00677491;-5.8e-08
stdkd;6;0.2;19;10000000;1;4;0.00397487;6.289e-06;0.000712721;3.9e-08;0.00469386;-5.9e-08
stdkd;6;0.2;20;10000000;1;4;0.00339208;1.5077e-05;0.00138168;3.6e-08;0.00478885;-2.7e-08
stdkd;6;0.2;21;10000000;1;4;0.00336944;5.721e-06;0.000522489;3.7e-08;0.00389767;-2.7e-08
stdkd;6;0.2;22;10000000;1;4;0.00498606;1.1085e-05;0.000950534;3.9e-08;0.00594764;-7.3e-08
stdkd;6;0.2;23;10000000;1;4;0.00139435;8.431e-06;0.000878642;2.8e-08;0.00228142;-2.6e-08
stdkd;6;0.2;24;10000000;1;4;0.00172257;1.0504e-05;0.000946539;3.7e-08;0.00267962;-2.7e-08
stdkd;6;0.2;25;10000000;1;4;0.00188525;1.2701e-05;0.00120867;2.9e-08;0.00310661;-2.7e-08
stdkd;6;0.2;26;10000000;1;4;0.00115021;7.099e-06;0.000602373;2.9e-08;0.00175968;-2.6e-08
stdkd;6;0.2;27;10000000;1;4;0.00139906;5.579e-06;0.000620457;2.9e-08;0.0020251;-2.6e-08
stdkd;6;0.2;28;10000000;1;4;0.00295523;7.865e-06;0.000773154;3.2e-08;0.0037362;-8.1e-08
stdkd;6;0.2;29;10000000;1;4;0.00193221;1.1108e-05;0.00120773;2.8e-08;0.00315105;-2.7e-08
stdkd;6;0.2;30;10000000;1;4;0.00157195;5.043e-06;0.000531104;3.7e-08;0.00210811;-2.6e-08
stdkd;6;0.2;31;10000000;1;4;0.00910436;2.1449e-05;0.00173476;2.8e-08;0.0108605;-6.8e-08
stdkd;6;0.2;32;10000000;1;4;0.000960427;8.643e-06;0.000753019;3.1e-08;0.00172205;-6.9e-08
stdkd;6;0.2;33;10000000;1;4;0.00152192;6.185e-06;0.000383899;3.7e-08;0.00191201;-2.8e-08
stdkd;6;0.2;34;10000000;1;4;0.00195011;1.1388e-05;0.00109109;3.8e-08;0.0030526;-2.6e-08
stdkd;6;0.2;35;10000000;1;4;0.000815733;5.276e-06;0.000565142;3.7e-08;0.00138616;-2.6e-08
stdkd;6;0.2;36;10000000;1;4;0.00102268;6.941e-06;0.000824875;2.8e-08;0.0018545;-2.6e-08
stdkd;6;0.2;37;10000000;1;4;0.00281926;1.0301e-05;0.0010862;3e-08;0.00391577;-2.6e-08
stdkd;6;0.2;38;10000000;1;4;0.00125904;4.969e-06;0.000584353;2.7e-08;0.00184836;-2.6e-08
stdkd;6;0.2;39;10000000;1;4;0.012365;1.2591e-05;0.00122396;4e-08;0.0136015;-6.6e-08
stdkd;6;0.2;40;10000000;1;4;0.00118913;8.465e-06;0.000751865;4.5e-08;0.00194945;-5.7e-08
stdkd;6;0.2;41;10000000;1;4;0.00800503;1.3142e-05;0.00127409;3.8e-08;0.00929223;-6.5e-08
stdkd;6;0.2;42;10000000;1;4;0.00181952;1.1632e-05;0.00115858;3.7e-08;0.00298975;-3e-08
stdkd;6;0.2;43;10000000;1;4;0.00076209;7.761e-06;0.000687664;3.9e-08;0.00145753;-2.6e-08
stdkd;6;0.2;44;10000000;1;4;0.000503745;5.349e-06;0.000568802;4e-08;0.00107791;-2.7e-08
stdkd;6;0.2;45;10000000;1;4;0.00133573;9.695e-06;0.000926099;3.1e-08;0.00227152;-2.9e-08
stdkd;6;0.2;46;10000000;1;4;0.000495958;6.436e-06;0.000623873;3e-08;0.00112627;-2.7e-08
stdkd;6;0.2;47;10000000;1;4;0.000705583;3.932e-06;0.000406163;3.8e-08;0.00111569;-2.7e-08
stdkd;6;0.2;48;10000000;1;4;0.00137455;3.96e-06;0.000403916;3.1e-08;0.00178239;-6.9e-08
stdkd;6;0.2;49;10000000;1;4;0.00153251;5.347e-06;0.000547484;3.9e-08;0.00208535;-2.7e-08
stdkd;6;0.2;50;10000000;1;4;0.00101077;7.456e-06;0.000796708;3e-08;0.00181494;-2.6e-08
stdkd;6;0.2;51;10000000;1;4;0.00154527;9.017e-06;0.00100956;2.8e-08;0.00256385;-2.6e-08
stdkd;6;0.2;52;10000000;1;4;0.00092229;9.653e-06;0.000915745;2.7e-08;0.00184769;-2.5e-08
stdkd;6;0.2;53;10000000;1;4;0.00772428;1.9841e-05;0.0015323;3.2e-08;0.00927638;-6.8e-08
stdkd;6;0.2;54;10000000;1;4;0.000940439;7.058e-06;0.000702683;3.9e-08;0.00165019;-2.7e-08
stdkd;6;0.2;55;10000000;1;4;0.000546979;1.1223e-05;0.00112642;3.1e-08;0.00168463;-2.5e-08
stdkd;6;0.2;56;10000000;1;4;0.00752009;1.0299e-05;0.000998897;3.1e-08;0.0085291;-2.2e-07
stdkd;6;0.2;57;10000000;1;4;0.00124518;1.4093e-05;0.00124317;2.7e-08;0.00250244;-2.7e-08
stdkd;6;0.2;58;10000000;1;4;0.000670565;1.6456e-05;0.00119069;2.7e-08;0.00187771;-2.7e-08
stdkd;6;0.2;59;10000000;1;4;0.000756856;1.2557e-05;0.00102594;2.8e-08;0.00179535;-2.7e-08
stdkd;6;0.2;60;10000000;1;4;0.00090647;1.0123e-05;0.00101164;2.8e-08;0.00192824;-2.9e-08
stdkd;6;0.2;61;10000000;1;4;0.000980639;6.463e-06;0.000636167;3.6e-08;0.00162328;-2.7e-08
stdkd;6;0.2;62;10000000;1;4;0.000772974;5.862e-06;0.000610364;3.7e-08;0.00138921;-2.7e-08
