algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;0;10000000;1;16;2.74002;1.627e-06;1.927e-06;3.9e-08;2.74002;-5.8e-08
quasii;8;0.2;1;10000000;1;16;0.211451;3.102e-06;5.534e-06;2.1e-08;0.21146;-9.7e-08
quasii;8;0.2;2;10000000;1;16;0.341488;6.008e-06;1.2085e-05;3.1e-08;0.341506;-8.8e-08
quasii;8;0.2;3;10000000;1;16;0.150166;4.785e-06;1.4507e-05;2.5e-08;0.150185;-7.3e-08
quasii;8;0.2;4;10000000;1;16;0.0164426;2.1714e-05;2.2314e-05;2.6e-08;0.0164866;-7.1e-08
quasii;8;0.2;5;10000000;1;16;0.0140236;1.2683e-05;3.3179e-05;2.4e-08;0.0140693;-1.63e-07
quasii;8;0.2;6;10000000;1;16;0.00874005;1.1733e-05;1.9574e-05;2e-08;0.00877135;-2.7e-08
quasii;8;0.2;7;10000000;1;16;0.00318011;1.3526e-05;2.2452e-05;2.5e-08;0.00321608;-2.7e-08
quasii;8;0.2;8;10000000;1;16;0.00531612;9.797e-06;2.9287e-05;2e-08;0.0053552;-2.6e-08
quasii;8;0.2;9;10000000;1;16;0.055645;9.72e-06;2.8707e-05;2.9e-08;0.0556833;-1.6e-07
quasii;8;0.2;10;10000000;1;16;0.00601325;7.8829e-05;4.3373e-05;2.7e-08;0.00613545;-3.3e-08
quasii;8;0.2;11;10000000;1;16;0.00712133;8.9646e-05;4.2809e-05;2.7e-08;0.00725378;-2.6e-08
quasii;8;0.2;12;10000000;1;16;0.0117069;0.000100826;6.0472e-05;2.4e-08;0.0118663;-1.934e-06
quasii;8;0.2;13;10000000;1;16;0.0124042;0.000108916;5.8846e-05;2.9e-08;0.0125719;-7.3e-08
quasii;8;0.2;14;10000000;1;16;0.0216034;9.4705e-05;4.8373e-05;2.6e-08;0.0217445;-1.929e-06
quasii;8;0.2;15;10000000;1;16;0.00436554;0.000128679;4.9868e-05;3.4e-08;0.00454409;-2.6e-08
quasii;8;0.2;16;10000000;1;16;0.0142054;1.286e-05;3.6856e-05;2.4e-08;0.0142551;-7e-08
quasii;8;0.2;17;10000000;1;16;0.0128567;0.000145056;5.7895e-05;2.8e-08;0.0130596;-5.9e-08
quasii;8;0.2;18;10000000;1;16;0.0096958;0.000163539;6.0454e-05;2.7e-08;0.0099198;-2.6e-08
quasii;8;0.2;19;10000000;1;16;0.00575832;0.000173991;6.9612e-05;2.5e-08;0.00600192;-2.6e-08
quasii;8;0.2;20;10000000;1;16;0.0244532;0.000183451;5.2004e-05;2.5e-08;0.0246868;-1.925e-06
quasii;8;0.2;21;10000000;1;16;0.00478372;0.000155303;6.7179e-05;2.9e-08;0.0050062;-2.6e-08
quasii;8;0.2;22;10000000;1;16;0.00739005;0.000186966;3.3423e-05;2.6e-08;0.00761044;-2.6e-08
quasii;8;0.2;23;10000000;1;16;0.00496389;0.000198646;6.3086e-05;2e-08;0.00522561;-3.2e-08
quasii;8;0.2;24;10000000;1;16;0.0124688;0.000205923;8.2317e-05;2.4e-08;0.012757;-7.5e-08
quasii;8;0.2;25;10000000;1;16;0.00478845;0.000215233;6.3002e-05;2.6e-08;0.00506668;-3.4e-08
quasii;8;0.2;26;10000000;1;16;0.00466473;0.000180509;5.2331e-05;2.6e-08;0.00489756;-3.5e-08
quasii;8;0.2;27;10000000;1;16;0.00502049;1.0535e-05;3.1949e-05;2.6e-08;0.00506297;-3.4e-08
quasii;8;0.2;28;10000000;1;16;0.00928927;0.000236478;5.3568e-05;2.7e-08;0.00957927;-7.1e-08
