algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;0;10000000;1;8;1.12745;3.443e-06;1.1103e-05;0;1.12747
stdkd;8;0.2;1;10000000;1;8;0.31972;3.6661e-05;0.000428926;0;0.320186
stdkd;8;0.2;2;10000000;1;8;0.174846;2.8215e-05;0.000316307;0;0.17519
stdkd;8;0.2;3;10000000;1;8;0.0375531;1.9668e-05;0.000285314;0;0.0378581
stdkd;8;0.2;4;10000000;1;8;0.0716278;2.615e-05;0.000446654;0;0.0721006
stdkd;8;0.2;5;10000000;1;8;0.0422351;3.9873e-05;0.000494023;0;0.042769
stdkd;8;0.2;6;10000000;1;8;0.0298333;3.6068e-05;0.00046805;0;0.0303374
stdkd;8;0.2;7;10000000;1;8;0.0197346;3.251e-05;0.000416467;0;0.0201836
stdkd;8;0.2;8;10000000;1;8;0.0121687;3.3256e-05;0.000574765;0;0.0127767
stdkd;8;0.2;9;10000000;1;8;0.00558976;2.5938e-05;0.000437857;0;0.00605355
stdkd;8;0.2;10;10000000;1;8;0.00668995;2.8085e-05;0.000290146;0;0.00700818
stdkd;8;0.2;11;10000000;1;8;0.0173733;3.8094e-05;0.000575996;0;0.0179873
stdkd;8;0.2;12;10000000;1;8;0.0131526;2.1034e-05;0.00030029;0;0.0134739
stdkd;8;0.2;13;10000000;1;8;0.00680819;1.103e-05;0.000215001;0;0.00703422
stdkd;8;0.2;14;10000000;1;8;0.00498953;1.9831e-05;0.000363415;0;0.00537277
stdkd;8;0.2;15;10000000;1;8;0.00368825;1.5136e-05;0.000182031;0;0.00388541
stdkd;8;0.2;16;10000000;1;8;0.00353147;2.9456e-05;0.000398292;0;0.00395922
stdkd;8;0.2;17;10000000;1;8;0.0106141;1.6362e-05;0.000263678;0;0.0108942
stdkd;8;0.2;18;10000000;1;8;0.00199111;2.5188e-05;0.000362574;0;0.00237888
stdkd;8;0.2;19;10000000;1;8;0.0145799;4.4369e-05;0.000861449;0;0.0154857
stdkd;8;0.2;20;10000000;1;8;0.00715962;2.4341e-05;0.000403829;0;0.00758779
