algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;6;0.2;0;10000000;1;8;9.24669;5.828e-06;3.039e-05;0;9.24672
fikd;6;0.2;1;10000000;1;8;0;5.383e-06;8.3881e-05;0;8.9264e-05
fikd;6;0.2;2;10000000;1;8;0;2.897e-06;3.3002e-05;0;3.5899e-05
fikd;6;0.2;3;10000000;1;8;0;7.733e-06;9.6175e-05;0;0.000103908
fikd;6;0.2;4;10000000;1;8;0;2.603e-06;3.9674e-05;0;4.2277e-05
fikd;6;0.2;5;10000000;1;8;0;4.405e-06;4.3567e-05;0;4.7972e-05
fikd;6;0.2;6;10000000;1;8;0;4.655e-06;5.584e-05;0;6.0495e-05
fikd;6;0.2;7;10000000;1;8;0;7.981e-06;0.000108925;0;0.000116906
fikd;6;0.2;8;10000000;1;8;0;3.384e-06;3.1168e-05;0;3.4552e-05
fikd;6;0.2;9;10000000;1;8;0;1.593e-06;1.2361e-05;0;1.3954e-05
fikd;6;0.2;10;10000000;1;8;0;4.78e-06;5.785e-05;0;6.263e-05
fikd;6;0.2;11;10000000;1;8;0;2.813e-06;2.9805e-05;0;3.2618e-05
fikd;6;0.2;12;10000000;1;8;0;1.971e-06;1.7628e-05;0;1.9599e-05
fikd;6;0.2;13;10000000;1;8;0;2.095e-06;2.2228e-05;0;2.4323e-05
fikd;6;0.2;14;10000000;1;8;0;4.398e-06;6.9241e-05;0;7.3639e-05
fikd;6;0.2;15;10000000;1;8;0;4.457e-06;5.425e-05;0;5.8707e-05
fikd;6;0.2;16;10000000;1;8;0;7.467e-06;0.000106826;0;0.000114293
fikd;6;0.2;17;10000000;1;8;0;2.737e-06;3.766e-05;0;4.0397e-05
fikd;6;0.2;18;10000000;1;8;0;2.463e-06;3.2682e-05;0;3.5145e-05
fikd;6;0.2;19;10000000;1;8;0;4.612e-06;5.4574e-05;0;5.9186e-05
fikd;6;0.2;20;10000000;1;8;0;3.088e-06;3.0061e-05;0;3.3149e-05
fikd;6;0.2;21;10000000;1;8;0;2.828e-06;2.9043e-05;0;3.1871e-05
fikd;6;0.2;22;10000000;1;8;0;2.948e-06;2.9903e-05;0;3.2851e-05
fikd;6;0.2;23;10000000;1;8;0;2.592e-06;3.2718e-05;0;3.531e-05
fikd;6;0.2;24;10000000;1;8;0;1.891e-06;2.1682e-05;0;2.3573e-05
fikd;6;0.2;25;10000000;1;8;0;1.9e-06;1.9752e-05;0;2.1652e-05
fikd;6;0.2;26;10000000;1;8;0;4.734e-06;6.0068e-05;0;6.4802e-05
fikd;6;0.2;27;10000000;1;8;0;2.187e-06;2.2109e-05;0;2.4296e-05
fikd;6;0.2;28;10000000;1;8;0;7.655e-06;0.000107744;0;0.000115399
fikd;6;0.2;29;10000000;1;8;0;7.652e-06;0.000111191;0;0.000118843
fikd;6;0.2;30;10000000;1;8;0;1.609e-06;1.1476e-05;0;1.3085e-05
fikd;6;0.2;31;10000000;1;8;0;4.323e-06;6.2026e-05;0;6.6349e-05
fikd;6;0.2;32;10000000;1;8;0;1.88e-06;2.2344e-05;0;2.4224e-05
fikd;6;0.2;33;10000000;1;8;0;5.1e-06;5.7365e-05;0;6.2465e-05
fikd;6;0.2;34;10000000;1;8;0;7.88e-06;0.000109835;0;0.000117715
fikd;6;0.2;35;10000000;1;8;0;3.464e-06;3.7059e-05;0;4.0523e-05
fikd;6;0.2;36;10000000;1;8;0;2.81e-06;3.7242e-05;0;4.0052e-05
fikd;6;0.2;37;10000000;1;8;0;3.666e-06;3.8764e-05;0;4.243e-05
fikd;6;0.2;38;10000000;1;8;0;7.629e-06;0.000105713;0;0.000113342
fikd;6;0.2;39;10000000;1;8;0;4.358e-06;6.9543e-05;0;7.3901e-05
fikd;6;0.2;40;10000000;1;8;0;3.105e-06;2.7701e-05;0;3.0806e-05
fikd;6;0.2;41;10000000;1;8;0;1.852e-06;2.219e-05;0;2.4042e-05
fikd;6;0.2;42;10000000;1;8;0;3.034e-06;3.1066e-05;0;3.41e-05
fikd;6;0.2;43;10000000;1;8;0;3.073e-06;3.4524e-05;0;3.7597e-05
fikd;6;0.2;44;10000000;1;8;0;1.893e-06;2.0541e-05;0;2.2434e-05
fikd;6;0.2;45;10000000;1;8;0;3.135e-06;3.0399e-05;0;3.3534e-05
fikd;6;0.2;46;10000000;1;8;0;2.66e-06;4.2479e-05;0;4.5139e-05
fikd;6;0.2;47;10000000;1;8;0;2.724e-06;2.8972e-05;0;3.1696e-05
fikd;6;0.2;48;10000000;1;8;0;2.629e-06;3.5625e-05;0;3.8254e-05
fikd;6;0.2;49;10000000;1;8;0;4.539e-06;5.7312e-05;0;6.1851e-05
fikd;6;0.2;50;10000000;1;8;0;2.696e-06;4.3363e-05;0;4.6059e-05
fikd;6;0.2;51;10000000;1;8;0;7.555e-06;0.000111375;0;0.00011893
fikd;6;0.2;52;10000000;1;8;0;2.656e-06;3.7368e-05;0;4.0024e-05
fikd;6;0.2;53;10000000;1;8;0;2.221e-06;2.2658e-05;0;2.4879e-05
fikd;6;0.2;54;10000000;1;8;0;3.538e-06;3.6293e-05;0;3.9831e-05
fikd;6;0.2;55;10000000;1;8;0;7.441e-06;0.000105925;0;0.000113366
fikd;6;0.2;56;10000000;1;8;0;4.648e-06;5.3089e-05;0;5.7737e-05
fikd;6;0.2;57;10000000;1;8;0;5.689e-06;7.0757e-05;0;7.6446e-05
fikd;6;0.2;58;10000000;1;8;0;7.78e-06;0.000110038;0;0.000117818
fikd;6;0.2;59;10000000;1;8;0;7.892e-06;0.000106978;0;0.00011487
fikd;6;0.2;60;10000000;1;8;0;2.661e-06;3.9219e-05;0;4.188e-05
fikd;6;0.2;61;10000000;1;8;0;5.082e-06;5.8018e-05;0;6.31e-05
fikd;6;0.2;62;10000000;1;8;0;2.69e-06;3.2294e-05;0;3.4984e-05
fikd;6;0.2;63;10000000;1;8;0;1.825e-06;1.8166e-05;0;1.9991e-05
fikd;6;0.2;64;10000000;1;8;0;4.436e-06;5.6906e-05;0;6.1342e-05
fikd;6;0.2;65;10000000;1;8;0;4.324e-06;5.6003e-05;0;6.0327e-05
fikd;6;0.2;66;10000000;1;8;0;4.196e-06;7.1217e-05;0;7.5413e-05
fikd;6;0.2;67;10000000;1;8;0;4.739e-06;5.5507e-05;0;6.0246e-05
