algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;0;10000000;1;16;83.2102;1.579e-06;0.0567018;6.8e-08;83.2669;-4.2e-08
swc;3;0.2;1;10000000;1;16;0.19431;1.321e-06;0.0564565;6.9e-08;0.250768;-7.1e-08
swc;3;0.2;2;10000000;1;16;0.224939;1.288e-06;0.0641298;3e-08;0.28907;-8e-08
swc;3;0.2;3;10000000;1;16;0.277535;1.552e-06;0.0567704;3e-08;0.334307;-8.7e-08
swc;3;0.2;4;10000000;1;16;0.110484;1.389e-06;0.0588112;3e-08;0.169296;-8.4e-08
swc;3;0.2;5;10000000;1;16;0.0447427;1.182e-06;0.0572788;3e-08;0.102023;-8.9e-08
swc;3;0.2;6;10000000;1;16;0.0980828;1.563e-06;0.0567222;3e-08;0.154806;-8.5e-08
swc;3;0.2;7;10000000;1;16;0.0754357;1.875e-06;0.0577695;4.1e-08;0.133207;-7.4e-08
swc;3;0.2;8;10000000;1;16;0.0439147;1.272e-06;0.056343;3e-08;0.100259;-8.5e-08
swc;3;0.2;9;10000000;1;16;0.0978956;1.658e-06;0.0574159;2.9e-08;0.155313;-9.2e-08
swc;3;0.2;10;10000000;1;16;0.427358;1.539e-06;0.0576642;2.9e-08;0.485024;-9.1e-08
swc;3;0.2;11;10000000;1;16;0.104764;1.429e-06;0.0590532;3e-08;0.163819;-8.6e-08
swc;3;0.2;12;10000000;1;16;0.397375;1.365e-06;0.0564844;2.9e-08;0.453861;-8.5e-08
swc;3;0.2;13;10000000;1;16;0.0665467;1.249e-06;0.0565873;3e-08;0.123135;-9.2e-08
swc;3;0.2;14;10000000;1;16;0.066542;1.475e-06;0.0576493;2.9e-08;0.124193;-8.9e-08
swc;3;0.2;15;10000000;1;16;0.050863;1.904e-06;0.0571027;3.5e-08;0.107968;-8.2e-08
swc;3;0.2;16;10000000;1;16;0.0493865;1.708e-06;0.0588603;3.6e-08;0.108248;-8.6e-08
swc;3;0.2;17;10000000;1;16;0.0549309;1.813e-06;0.058188;2.9e-08;0.113121;-8.5e-08
swc;3;0.2;18;10000000;1;16;0.0736678;1.602e-06;0.05552;2.9e-08;0.129189;-8.6e-08
swc;3;0.2;19;10000000;1;16;0.0717044;1.693e-06;0.0579795;2.8e-08;0.129685;-8.6e-08
swc;3;0.2;20;10000000;1;16;0.0509898;1.796e-06;0.055829;3e-08;0.106821;-9.3e-08
swc;3;0.2;21;10000000;1;16;0.0917889;1.85e-06;0.0570471;2.8e-08;0.148838;-9.5e-08
swc;3;0.2;22;10000000;1;16;0.071422;1.775e-06;0.058867;3e-08;0.130291;-9.4e-08
swc;3;0.2;23;10000000;1;16;0.0503725;1.306e-06;0.0563315;3e-08;0.106705;-9.3e-08
