algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;0;10000000;1;8;0.966595;1.004e-06;2.231e-06;4.1e-08;0.966598;-7.6e-08
quasii;2;0.2;1;10000000;1;8;0.0458136;2.069e-06;1.1516e-05;3e-08;0.0458271;-7.8e-08
quasii;2;0.2;2;10000000;1;8;0.0525317;3.68e-06;3.057e-05;2.9e-08;0.0525658;-9.9e-08
quasii;2;0.2;3;10000000;1;8;0.0211647;3.65e-06;3.8542e-05;3.1e-08;0.0212069;-6.1e-08
quasii;2;0.2;4;10000000;1;8;0.0140143;7.523e-06;7.1687e-05;3e-08;0.0140934;-7.3e-08
quasii;2;0.2;5;10000000;1;8;0.00151462;3.063e-06;2.1727e-05;2.6e-08;0.0015394;-3.3e-08
quasii;2;0.2;6;10000000;1;8;0.00896656;7.921e-06;7.0721e-05;2.8e-08;0.00904514;-9.1e-08
quasii;2;0.2;7;10000000;1;8;0.00832124;7.314e-06;0.000102844;2.8e-08;0.00843134;-9.1e-08
quasii;2;0.2;8;10000000;1;8;0.000814431;4.794e-06;3.6211e-05;2.9e-08;0.000855439;-2.6e-08
quasii;2;0.2;9;10000000;1;8;0.0017092;1.2713e-05;5.4744e-05;2.9e-08;0.00177666;-2.7e-08
quasii;2;0.2;10;10000000;1;8;0.0518039;1.366e-05;9.6943e-05;3e-08;0.0519145;-6.8e-08
quasii;2;0.2;11;10000000;1;8;0.00935748;1.2845e-05;9.5583e-05;2.8e-08;0.0094659;-3.4e-08
quasii;2;0.2;12;10000000;1;8;0.0506711;8.081e-06;6.5777e-05;2.9e-08;0.0507449;-6.7e-08
quasii;2;0.2;13;10000000;1;8;0.000889448;1.5806e-05;6.3574e-05;2.9e-08;0.000968831;-2.6e-08
quasii;2;0.2;14;10000000;1;8;0.00107511;1.3876e-05;0.000118281;2.9e-08;0.00120722;-7.7e-08
quasii;2;0.2;15;10000000;1;8;0.00147958;1.8789e-05;7.1862e-05;2.8e-08;0.00157023;-2.6e-08
quasii;2;0.2;16;10000000;1;8;0.0035004;2.0747e-05;7.8493e-05;2.6e-08;0.00359964;-2.7e-08
quasii;2;0.2;17;10000000;1;8;0.00084648;2.2566e-05;6.8841e-05;2.6e-08;0.000937876;-3.7e-08
quasii;2;0.2;18;10000000;1;8;0.000872173;6.299e-06;4.4997e-05;2.6e-08;0.000923469;-2.6e-08
