algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;0;10000000;1;16;1.74443;7.567e-06;0.0541208;0.0705782;1.86914
stdavl;5;0.2;1;10000000;1;16;0.28669;7.958e-06;0.056217;0.0574701;0.400385
stdavl;5;0.2;2;10000000;1;16;0.221905;7.669e-06;0.0581746;0.0535437;0.333631
stdavl;5;0.2;3;10000000;1;16;0.131245;7.638e-06;0.0637231;0.0534479;0.248423
stdavl;5;0.2;4;10000000;1;16;0.153878;7.979e-06;0.0635988;0.0532656;0.27075
stdavl;5;0.2;5;10000000;1;16;0.127746;9.106e-06;0.0662493;0.0567795;0.250784
stdavl;5;0.2;6;10000000;1;16;0.0954837;8.497e-06;0.0664778;0.0535322;0.215502
stdavl;5;0.2;7;10000000;1;16;0.0916084;7.991e-06;0.068592;0.0533943;0.213603
stdavl;5;0.2;8;10000000;1;16;0.0851054;1.2376e-05;0.06786;0.0539766;0.206954
stdavl;5;0.2;9;10000000;1;16;0.0711436;9.238e-06;0.070278;0.0532805;0.194711
stdavl;5;0.2;10;10000000;1;16;0.0844412;9.437e-06;0.0707029;0.053353;0.208507
stdavl;5;0.2;11;10000000;1;16;0.0852801;7.677e-06;0.0781476;0.0533756;0.216811
stdavl;5;0.2;12;10000000;1;16;0.0904926;7.984e-06;0.0746596;0.0533998;0.21856
stdavl;5;0.2;13;10000000;1;16;0.0723879;7.939e-06;0.0736468;0.0533121;0.199355
stdavl;5;0.2;14;10000000;1;16;0.0646235;7.928e-06;0.0779355;0.0537363;0.196303
stdavl;5;0.2;15;10000000;1;16;0.0600865;7.967e-06;0.0796444;0.0547923;0.194531
stdavl;5;0.2;16;10000000;1;16;0.0672083;1.3407e-05;0.0809478;0.0586737;0.206843
stdavl;5;0.2;17;10000000;1;16;0.0734562;9.376e-06;0.082793;0.0623685;0.218627
stdavl;5;0.2;18;10000000;1;16;0.0558564;8.595e-06;0.0829614;0.0581097;0.196936
stdavl;5;0.2;19;10000000;1;16;0.0894581;8.717e-06;0.0887803;0.0569781;0.235225
stdavl;5;0.2;20;10000000;1;16;0.0640236;8.726e-06;0.0868625;0.0564374;0.207332
stdavl;5;0.2;21;10000000;1;16;0.0546108;8.399e-06;0.0873832;0.0563793;0.198382
stdavl;5;0.2;22;10000000;1;16;0.0555725;9.276e-06;0.0879791;0.0563875;0.199948
stdavl;5;0.2;23;10000000;1;16;0.0669927;9.749e-06;0.0908167;0.0564907;0.21431
stdavl;5;0.2;24;10000000;1;16;0.0700322;9.494e-06;0.0887857;0.0533347;0.212162
stdavl;5;0.2;25;10000000;1;16;0.0511853;9.115e-06;0.0864116;0.0532682;0.190874
stdavl;5;0.2;26;10000000;1;16;0.0746273;9.21e-06;0.0842884;0.0534096;0.212334
stdavl;5;0.2;27;10000000;1;16;0.0614125;8.04e-06;0.0835975;0.0533104;0.198329
stdavl;5;0.2;28;10000000;1;16;0.0522283;8.34e-06;0.086664;0.0572486;0.196149
stdavl;5;0.2;29;10000000;1;16;0.0575729;8.412e-06;0.0853214;0.0571962;0.200099
stdavl;5;0.2;30;10000000;1;16;0.0559273;8.562e-06;0.0836221;0.0533714;0.192929
stdavl;5;0.2;31;10000000;1;16;0.0629555;9.075e-06;0.0924906;0.0533501;0.208805
stdavl;5;0.2;32;10000000;1;16;0.0489812;8.58e-06;0.0894074;0.0533054;0.191703
stdavl;5;0.2;33;10000000;1;16;0.0463834;8.825e-06;0.0898368;0.0533236;0.189553
stdavl;5;0.2;34;10000000;1;16;0.053768;9.54e-06;0.0900986;0.0536006;0.197477
stdavl;5;0.2;35;10000000;1;16;0.0527871;9.073e-06;0.0955799;0.0548079;0.203184
stdavl;5;0.2;36;10000000;1;16;0.0669324;9.241e-06;0.0924382;0.0540234;0.213403
stdavl;5;0.2;37;10000000;1;16;0.0481052;9.139e-06;0.091361;0.0588559;0.198331
stdavl;5;0.2;38;10000000;1;16;0.0475134;9.196e-06;0.0921074;0.0548006;0.194431
stdavl;5;0.2;39;10000000;1;16;0.0497718;9.413e-06;0.0960278;0.0548658;0.200675
stdavl;5;0.2;40;10000000;1;16;0.0502302;8.891e-06;0.0934301;0.0547969;0.198466
stdavl;5;0.2;41;10000000;1;16;0.0601887;9.63e-06;0.0966722;0.0550572;0.211928
stdavl;5;0.2;42;10000000;1;16;0.0544759;8.733e-06;0.0948696;0.0547915;0.204146
stdavl;5;0.2;43;10000000;1;16;0.0601098;9.172e-06;0.0942824;0.0548012;0.209203
stdavl;5;0.2;44;10000000;1;16;0.0517303;9.305e-06;0.100403;0.0548889;0.207031
stdavl;5;0.2;45;10000000;1;16;0.0475661;9.517e-06;0.0996507;0.0548284;0.202055
stdavl;5;0.2;46;10000000;1;16;0.048853;9.191e-06;0.100578;0.0547839;0.204224
stdavl;5;0.2;47;10000000;1;16;0.0466018;9.029e-06;0.0968457;0.0583053;0.201762
stdavl;5;0.2;48;10000000;1;16;0.0468044;8.957e-06;0.0992329;0.0588511;0.204897
stdavl;5;0.2;49;10000000;1;16;0.0475304;9.979e-06;0.0996901;0.0548601;0.202091
stdavl;5;0.2;50;10000000;1;16;0.0531277;9.131e-06;0.100449;0.0548088;0.208394
stdavl;5;0.2;51;10000000;1;16;0.0491272;9.63e-06;0.0992718;0.0547915;0.2032
stdavl;5;0.2;52;10000000;1;16;0.0554607;8.915e-06;0.103801;0.053456;0.212727
stdavl;5;0.2;53;10000000;1;16;0.0458179;8.481e-06;0.100938;0.0532615;0.200026
stdavl;5;0.2;54;10000000;1;16;0.0486105;9.222e-06;0.0989768;0.0532818;0.200878
stdavl;5;0.2;55;10000000;1;16;0.0470392;8.898e-06;0.104186;0.0533397;0.204574
stdavl;5;0.2;56;10000000;1;16;0.0464936;9.332e-06;0.103278;0.0533308;0.203112
stdavl;5;0.2;57;10000000;1;16;0.0460253;9.215e-06;0.0990985;0.0572613;0.202394
stdavl;5;0.2;58;10000000;1;16;0.0451063;9.098e-06;0.099378;0.0567475;0.201241
stdavl;5;0.2;59;10000000;1;16;0.0443815;9.959e-06;0.0996032;0.0533049;0.1973
stdavl;5;0.2;60;10000000;1;16;0.0456315;9.236e-06;0.105545;0.0533532;0.204539
stdavl;5;0.2;61;10000000;1;16;0.0489458;1.0066e-05;0.100863;0.0533092;0.203128
stdavl;5;0.2;62;10000000;1;16;0.0599881;9.117e-06;0.101481;0.0534385;0.214917
stdavl;5;0.2;63;10000000;1;16;0.0483388;8.899e-06;0.102123;0.0533707;0.203841
stdavl;5;0.2;64;10000000;1;16;0.0501057;9.249e-06;0.107083;0.0536773;0.210876
stdavl;5;0.2;65;10000000;1;16;0.0448231;8.999e-06;0.106272;0.053286;0.20439
stdavl;5;0.2;66;10000000;1;16;0.0442903;9.672e-06;0.108244;0.0532957;0.205839
stdavl;5;0.2;67;10000000;1;16;0.0433324;9.741e-06;0.107724;0.0533185;0.204385
stdavl;5;0.2;68;10000000;1;16;0.0465464;9.385e-06;0.10459;0.0533593;0.204505
stdavl;5;0.2;69;10000000;1;16;0.0436488;8.931e-06;0.105362;0.0567509;0.20577
