algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;0;10000000;1;4;0.540521;8.549e-06;0.000338559;4e-08;0.540868;-8e-08
quasii;9;0.2;1;10000000;1;4;0.0179074;1.668e-05;0.000340353;3.8e-08;0.0182644;-6.1e-08
quasii;9;0.2;2;10000000;1;4;0.0278874;1.2831e-05;0.000380267;3.8e-08;0.0282805;-7.7e-08
quasii;9;0.2;3;10000000;1;4;0.0176016;1.5492e-05;0.000431592;3.6e-08;0.0180487;-6.4e-08
quasii;9;0.2;4;10000000;1;4;0.0106662;1.7076e-05;0.000484098;3.7e-08;0.0111673;-7.7e-08
quasii;9;0.2;5;10000000;1;4;0.000947325;1.3378e-05;0.000333232;3.5e-08;0.00129393;-3.5e-08
quasii;9;0.2;6;10000000;1;4;0.00511417;1.5649e-05;0.000345597;3.7e-08;0.00547542;-3.2e-08
quasii;9;0.2;7;10000000;1;4;0.00184928;1.5729e-05;0.000319349;3.4e-08;0.00218436;-3.3e-08
quasii;9;0.2;8;10000000;1;4;0.000788255;1.541e-05;0.000371758;3.8e-08;0.00117543;-2.6e-08
quasii;9;0.2;9;10000000;1;4;0.00678121;1.9845e-05;0.000386895;3.6e-08;0.00718796;-3.3e-08
quasii;9;0.2;10;10000000;1;4;0.0339328;1.7195e-05;0.000458575;3.7e-08;0.0344086;-6e-08
quasii;9;0.2;11;10000000;1;4;0.00635549;1.791e-05;0.000403644;3.8e-08;0.00677705;-3e-08
quasii;9;0.2;12;10000000;1;4;0.0326093;1.6813e-05;0.000458537;3.7e-08;0.0330846;-6.3e-08
quasii;9;0.2;13;10000000;1;4;0.00128166;1.8782e-05;0.00041687;3.6e-08;0.00171732;-3.1e-08
quasii;9;0.2;14;10000000;1;4;0.00132531;1.9576e-05;0.000440908;3.5e-08;0.0017858;-2.8e-08
quasii;9;0.2;15;10000000;1;4;0.000743297;1.704e-05;0.000289367;3.8e-08;0.00104972;-2.6e-08
quasii;9;0.2;16;10000000;1;4;0.00415553;2.0426e-05;0.000442013;3.7e-08;0.00461795;-5.2e-08
quasii;9;0.2;17;10000000;1;4;0.000906695;2.3716e-05;0.000418981;3.7e-08;0.0013494;-2.5e-08
quasii;9;0.2;18;10000000;1;4;0.0019889;2.2965e-05;0.000348902;3.6e-08;0.00236077;-3.2e-08
quasii;9;0.2;19;10000000;1;4;0.000656875;1.7714e-05;0.000345195;3.5e-08;0.00101979;-2.6e-08
quasii;9;0.2;20;10000000;1;4;0.00111099;1.9621e-05;0.000322911;3.7e-08;0.00145353;-2.7e-08
quasii;9;0.2;21;10000000;1;4;0.000756969;1.8499e-05;0.00037295;3.5e-08;0.00114842;-3.4e-08
quasii;9;0.2;22;10000000;1;4;0.00171012;1.7504e-05;0.00032222;3.8e-08;0.00204984;-3.4e-08
