algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;0;10000000;1;16;2.73337;1.892e-06;1.79e-06;3.8e-08;2.73337;-8e-08
quasii;2;0.2;1;10000000;1;16;0.211079;3.077e-06;5.626e-06;2.7e-08;0.211088;-7.6e-08
quasii;2;0.2;2;10000000;1;16;0.341492;4.831e-06;1.3707e-05;2.9e-08;0.34151;-8.5e-08
quasii;2;0.2;3;10000000;1;16;0.150779;5.519e-06;1.5635e-05;3.7e-08;0.1508;-5.4e-08
quasii;2;0.2;4;10000000;1;16;0.0164146;2.2266e-05;2.2709e-05;3e-08;0.0164595;-6.8e-08
quasii;2;0.2;5;10000000;1;16;0.0140487;1.1976e-05;3.0979e-05;2.7e-08;0.0140915;-1.54e-07
quasii;2;0.2;6;10000000;1;16;0.00869616;1.1615e-05;2.09e-05;2.7e-08;0.00872867;-3.6e-08
quasii;2;0.2;7;10000000;1;16;0.00318748;1.4078e-05;2.2447e-05;2.6e-08;0.00322399;-4.2e-08
quasii;2;0.2;8;10000000;1;16;0.00532471;1.0021e-05;2.8325e-05;2.9e-08;0.00536304;-4e-08
quasii;2;0.2;9;10000000;1;16;0.0556818;1.0442e-05;2.7705e-05;3.1e-08;0.0557198;-1.34e-07
quasii;2;0.2;10;10000000;1;16;0.00603;8.1367e-05;4.3294e-05;2.7e-08;0.00615466;-2.5e-08
quasii;2;0.2;11;10000000;1;16;0.00712326;8.9649e-05;4.1869e-05;2.7e-08;0.00725478;-2.7e-08
quasii;2;0.2;12;10000000;1;16;0.0117449;9.9563e-05;6.1275e-05;2.7e-08;0.0119038;-1.931e-06
quasii;2;0.2;13;10000000;1;16;0.012681;0.000111475;5.4807e-05;2.7e-08;0.0128473;-7.4e-08
quasii;2;0.2;14;10000000;1;16;0.0216055;9.7692e-05;4.6114e-05;2.7e-08;0.0217492;-7.4e-08
quasii;2;0.2;15;10000000;1;16;0.00439736;0.000129074;4.8858e-05;2.5e-08;0.00457528;-3.2e-08
quasii;2;0.2;16;10000000;1;16;0.0142264;1.3486e-05;3.6184e-05;2.7e-08;0.0142761;-7.3e-08
quasii;2;0.2;17;10000000;1;16;0.0129666;0.000149667;5.949e-05;2.8e-08;0.0131739;-1.886e-06
quasii;2;0.2;18;10000000;1;16;0.0097138;0.000167724;6.3103e-05;2.5e-08;0.00994461;-3.5e-08
quasii;2;0.2;19;10000000;1;16;0.00576526;0.000174058;7.0136e-05;2.6e-08;0.00600945;-2.7e-08
