algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;0;10000000;1;16;82.2572;2.042e-06;0.0570172;1.2e-07;82.3143;-3.5e-08
swc;7;0.2;1;10000000;1;16;0.195148;2.182e-06;0.061344;1.2e-07;0.256494;-3.2e-08
swc;7;0.2;2;10000000;1;16;0.225175;1.709e-06;0.0636501;1.19e-07;0.288827;-3.6e-08
swc;7;0.2;3;10000000;1;16;0.28215;1.501e-06;0.0568027;1.32e-07;0.338954;-6.8e-08
swc;7;0.2;4;10000000;1;16;0.11062;1.715e-06;0.0588737;1.22e-07;0.169496;-1.73e-07
swc;7;0.2;5;10000000;1;16;0.0448825;1.652e-06;0.0622797;1.15e-07;0.107164;-3.2e-08
swc;7;0.2;6;10000000;1;16;0.0928751;2.107e-06;0.0566559;1.08e-07;0.149533;-3.3e-08
swc;7;0.2;7;10000000;1;16;0.0755737;2.401e-06;0.0630431;1.09e-07;0.138619;-3.1e-08
swc;7;0.2;8;10000000;1;16;0.0439871;1.931e-06;0.0563981;1.09e-07;0.100387;-3.5e-08
swc;7;0.2;9;10000000;1;16;0.0979236;1.873e-06;0.0573436;1.1e-07;0.155269;-3.4e-08
swc;7;0.2;10;10000000;1;16;0.431855;1.811e-06;0.0577432;1.12e-07;0.4896;-3.4e-08
swc;7;0.2;11;10000000;1;16;0.104808;1.595e-06;0.0638002;1.08e-07;0.16861;-3.9e-08
swc;7;0.2;12;10000000;1;16;0.395551;1.731e-06;0.0564931;1.08e-07;0.452046;-3.2e-08
swc;7;0.2;13;10000000;1;16;0.0667223;2.277e-06;0.0567519;1.12e-07;0.123477;-3.2e-08
swc;7;0.2;14;10000000;1;16;0.0720263;1.933e-06;0.05758;1.17e-07;0.129608;-4e-08
swc;7;0.2;15;10000000;1;16;0.0511538;2.247e-06;0.0571851;1.13e-07;0.108341;-3.6e-08
swc;7;0.2;16;10000000;1;16;0.0495154;2.032e-06;0.064782;1.11e-07;0.1143;-3.5e-08
swc;7;0.2;17;10000000;1;16;0.0550235;2.847e-06;0.0582375;1.1e-07;0.113264;-3.7e-08
