algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;0;10000000;1;4;0.449679;2.168e-06;6.3e-08;0.163118;0.6128;-1.44e-07
stdavl;7;0.2;1;10000000;1;4;0.0578136;2.4e-06;3.4e-08;0.14534;0.203156;-1.6e-07
stdavl;7;0.2;2;10000000;1;4;0.0592343;2.3e-06;3e-08;0.143342;0.202578;-2.26e-07
stdavl;7;0.2;3;10000000;1;4;0.0367535;2.388e-06;2.9e-08;0.144311;0.181067;-1.58e-07
stdavl;7;0.2;4;10000000;1;4;0.0355156;2.643e-06;2.7e-08;0.143659;0.179177;-2.93e-07
stdavl;7;0.2;5;10000000;1;4;0.0179473;2.63e-06;2.8e-08;0.144937;0.162886;-2.29e-07
stdavl;7;0.2;6;10000000;1;4;0.0303703;2.469e-06;3e-08;0.14873;0.179103;-3.31e-07
stdavl;7;0.2;7;10000000;1;4;0.0236331;2.673e-06;3e-08;0.145817;0.169452;-1.55e-07
stdavl;7;0.2;8;10000000;1;4;0.0147819;2.295e-06;2.8e-08;0.149442;0.164226;-4.01e-07
stdavl;7;0.2;9;10000000;1;4;0.0144879;2.884e-06;2.8e-08;0.146304;0.160795;-2.16e-07
stdavl;7;0.2;10;10000000;1;4;0.0317286;3.195e-06;2.8e-08;0.146353;0.178085;-3.47e-07
stdavl;7;0.2;11;10000000;1;4;0.0248192;3.576e-06;3e-08;0.150199;0.175022;-1.63e-07
stdavl;7;0.2;12;10000000;1;4;0.0348426;3.207e-06;2.9e-08;0.147985;0.18283;-2.69e-07
stdavl;7;0.2;13;10000000;1;4;0.0162037;3.166e-06;2.8e-08;0.14805;0.164256;-3.37e-07
stdavl;7;0.2;14;10000000;1;4;0.0162495;3.451e-06;2.8e-08;0.150832;0.167085;-1.73e-07
stdavl;7;0.2;15;10000000;1;4;0.0198081;2.975e-06;2.9e-08;0.148463;0.168273;-2.72e-07
stdavl;7;0.2;16;10000000;1;4;0.0203698;3.042e-06;3e-08;0.150546;0.170919;-3.1e-07
stdavl;7;0.2;17;10000000;1;4;0.0141012;3.891e-06;2.8e-08;0.151443;0.165548;-1.49e-07
stdavl;7;0.2;18;10000000;1;4;0.0159163;3.549e-06;3e-08;0.148563;0.164483;-1.52e-07
stdavl;7;0.2;19;10000000;1;4;0.0154096;3.973e-06;2.8e-08;0.151991;0.167405;-3.48e-07
stdavl;7;0.2;20;10000000;1;4;0.0139758;3.497e-06;4.6e-08;0.152828;0.166807;-2.57e-07
stdavl;7;0.2;21;10000000;1;4;0.014487;3.064e-06;3e-08;0.148739;0.163229;-2.55e-07
stdavl;7;0.2;22;10000000;1;4;0.0155013;3.657e-06;2.8e-08;0.152332;0.167837;-3.7e-07
stdavl;7;0.2;23;10000000;1;4;0.0119817;3.521e-06;5e-08;0.149645;0.16163;-1.65e-07
stdavl;7;0.2;24;10000000;1;4;0.0125248;3.095e-06;2.8e-08;0.155021;0.167549;-2.33e-07
stdavl;7;0.2;25;10000000;1;4;0.0116004;1.0401e-05;3.9e-08;0.153633;0.165243;-2.26e-07
stdavl;7;0.2;26;10000000;1;4;0.0117801;3.4e-06;3.4e-08;0.149036;0.160819;-2.96e-07
stdavl;7;0.2;27;10000000;1;4;0.0121163;3.53e-06;2.9e-08;0.15325;0.165369;-1.48e-07
stdavl;7;0.2;28;10000000;1;4;0.0144129;3.793e-06;2.8e-08;0.153733;0.16815;-4.09e-07
stdavl;7;0.2;29;10000000;1;4;0.012836;3.459e-06;2.8e-08;0.149181;0.162021;-3.08e-07
stdavl;7;0.2;30;10000000;1;4;0.0122864;3.785e-06;2.8e-08;0.153601;0.165891;-2.25e-07
stdavl;7;0.2;31;10000000;1;4;0.0181369;3.784e-06;2.8e-08;0.149959;0.168099;-2.42e-07
stdavl;7;0.2;32;10000000;1;4;0.0110908;3.578e-06;2.9e-08;0.155549;0.166643;-3.17e-07
stdavl;7;0.2;33;10000000;1;4;0.012311;3.659e-06;2.9e-08;0.155359;0.167674;-3.4e-07
stdavl;7;0.2;34;10000000;1;4;0.0123544;3.282e-06;2.9e-08;0.150306;0.162663;-3.51e-07
stdavl;7;0.2;35;10000000;1;4;0.0109051;3.058e-06;2.8e-08;0.154675;0.165583;-3.46e-07
stdavl;7;0.2;36;10000000;1;4;0.0114858;3.879e-06;2.9e-08;0.154309;0.165798;-2.21e-07
stdavl;7;0.2;37;10000000;1;4;0.0136353;3.89e-06;4.5e-08;0.150891;0.16453;-1.67e-07
stdavl;7;0.2;38;10000000;1;4;0.0121538;3.913e-06;4.8e-08;0.154626;0.166784;-3.18e-07
stdavl;7;0.2;39;10000000;1;4;0.0217508;3.74e-06;2.6e-08;0.151694;0.173448;-1.66e-07
stdavl;7;0.2;40;10000000;1;4;0.011574;3.535e-06;2.8e-08;0.155813;0.167391;-3.37e-07
stdavl;7;0.2;41;10000000;1;4;0.0195111;4.691e-06;4.5e-08;0.154525;0.17404;-1.5e-07
stdavl;7;0.2;42;10000000;1;4;0.0130508;3.767e-06;2.9e-08;0.15165;0.164705;-2.14e-07
stdavl;7;0.2;43;10000000;1;4;0.0108692;3.523e-06;3.1e-08;0.155999;0.166871;-2.29e-07
stdavl;7;0.2;44;10000000;1;4;0.0103138;3.556e-06;5e-08;0.155636;0.165953;-3.84e-07
