algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;0;10000000;1;2;0.220041;1.36e-06;0.00677791;0.0530929;0.279913
stdavl;1;0.2;1;10000000;1;2;0.0344132;1.131e-06;0.00721676;0.0404858;0.0821168
stdavl;1;0.2;2;10000000;1;2;0.0180295;9.98e-07;0.00696116;0.0404175;0.0654091
stdavl;1;0.2;3;10000000;1;2;0.0177223;1.299e-06;0.00729549;0.0404191;0.0654381
stdavl;1;0.2;4;10000000;1;2;0.0188828;8.06e-07;0.00774649;0.0403856;0.0670157
stdavl;1;0.2;5;10000000;1;2;0.0182718;9.57e-07;0.00813415;0.040416;0.066823
stdavl;1;0.2;6;10000000;1;2;0.00808084;8.83e-07;0.00841346;0.0403763;0.0568714
stdavl;1;0.2;7;10000000;1;2;0.0168066;1.036e-06;0.00932516;0.0403635;0.0664963
stdavl;1;0.2;8;10000000;1;2;0.0094607;8.66e-07;0.00791938;0.0404082;0.0577892
stdavl;1;0.2;9;10000000;1;2;0.00906817;8.53e-07;0.00789548;0.0404202;0.0573847
stdavl;1;0.2;10;10000000;1;2;0.00919731;9.87e-07;0.00973783;0.0406359;0.059572
stdavl;1;0.2;11;10000000;1;2;0.0159419;9.24e-07;0.0091208;0.0403777;0.0654413
stdavl;1;0.2;12;10000000;1;2;0.0163214;8.76e-07;0.008749;0.0403982;0.0654695
stdavl;1;0.2;13;10000000;1;2;0.00926144;9.21e-07;0.00928262;0.0403793;0.0589243
stdavl;1;0.2;14;10000000;1;2;0.00839348;1.083e-06;0.00923612;0.0403689;0.0579995
stdavl;1;0.2;15;10000000;1;2;0.00682723;1.115e-06;0.00926603;0.0403958;0.0564901
stdavl;1;0.2;16;10000000;1;2;0.00934764;1.038e-06;0.0105127;0.0404204;0.0602817
stdavl;1;0.2;17;10000000;1;2;0.0134994;1.013e-06;0.01014;0.0403557;0.0639961
stdavl;1;0.2;18;10000000;1;2;0.00820152;9.41e-07;0.00971517;0.040375;0.0582927
stdavl;1;0.2;19;10000000;1;2;0.0212024;1.025e-06;0.0100665;0.0404578;0.0717277
stdavl;1;0.2;20;10000000;1;2;0.00680254;8.54e-07;0.0104544;0.0403494;0.0576072
