algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;0;10000000;1;16;10.24;0.00871843;0.151576;0.0665947;10.4669
fibpt;9;0.2;1;10000000;1;16;0;0.00870147;0.151759;0.053471;0.213932
fibpt;9;0.2;2;10000000;1;16;0;0.00875997;0.152022;0.0534833;0.214266
fibpt;9;0.2;3;10000000;1;16;0;0.00875543;0.151586;0.053689;0.21403
fibpt;9;0.2;4;10000000;1;16;0;0.00874782;0.147563;0.057199;0.213509
fibpt;9;0.2;5;10000000;1;16;0;0.00873892;0.147565;0.0577414;0.214045
fibpt;9;0.2;6;10000000;1;16;0;0.00874335;0.147374;0.0534502;0.209567
fibpt;9;0.2;7;10000000;1;16;0;0.0087348;0.151707;0.0534898;0.213932
fibpt;9;0.2;8;10000000;1;16;0;0.00874686;0.15134;0.0534591;0.213546
fibpt;9;0.2;9;10000000;1;16;0;0.00876743;0.152121;0.05409;0.214978
fibpt;9;0.2;10;10000000;1;16;0;0.0124659;0.147507;0.0535304;0.213504
fibpt;9;0.2;11;10000000;1;16;0;0.00874375;0.151384;0.053472;0.213599
fibpt;9;0.2;12;10000000;1;16;0;0.00872128;0.152338;0.0534926;0.214552
fibpt;9;0.2;13;10000000;1;16;0;0.00875474;0.151547;0.0534101;0.213712
fibpt;9;0.2;14;10000000;1;16;0;0.00875117;0.151497;0.0535209;0.213769
fibpt;9;0.2;15;10000000;1;16;0;0.00876328;0.151921;0.053417;0.214101
fibpt;9;0.2;16;10000000;1;16;0;0.00876889;0.14763;0.0576078;0.214007
fibpt;9;0.2;17;10000000;1;16;0;0.00875999;0.147597;0.0574246;0.213782
fibpt;9;0.2;18;10000000;1;16;0;0.00876818;0.147308;0.0578916;0.213968
fibpt;9;0.2;19;10000000;1;16;0;0.00878444;0.147386;0.0534702;0.209641
fibpt;9;0.2;20;10000000;1;16;0;0.00875543;0.151226;0.0535182;0.2135
fibpt;9;0.2;21;10000000;1;16;0;0.00875074;0.151337;0.0535195;0.213607
fibpt;9;0.2;22;10000000;1;16;0;0.0130425;0.147515;0.0534735;0.214031
fibpt;9;0.2;23;10000000;1;16;0;0.0087504;0.151209;0.0537328;0.213692
fibpt;9;0.2;24;10000000;1;16;0;0.0124945;0.14745;0.0536235;0.213568
fibpt;9;0.2;25;10000000;1;16;0;0.00877812;0.151957;0.0536535;0.214389
fibpt;9;0.2;26;10000000;1;16;0;0.012521;0.147736;0.0535445;0.213802
fibpt;9;0.2;27;10000000;1;16;0;0.00875828;0.151322;0.053435;0.213516
fibpt;9;0.2;28;10000000;1;16;0;0.00897745;0.156485;0.053517;0.21898
fibpt;9;0.2;29;10000000;1;16;0;0.00875683;0.147486;0.0573641;0.213607
fibpt;9;0.2;30;10000000;1;16;0;0.00877919;0.147489;0.0575;0.213768
fibpt;9;0.2;31;10000000;1;16;0;0.00877922;0.147756;0.0580411;0.214576
fibpt;9;0.2;32;10000000;1;16;0;0.00894098;0.150127;0.0549257;0.213994
fibpt;9;0.2;33;10000000;1;16;0;0.00888784;0.154588;0.0549013;0.218377
fibpt;9;0.2;34;10000000;1;16;0;0.00891974;0.154295;0.0549343;0.218149
fibpt;9;0.2;35;10000000;1;16;0;0.00892928;0.154484;0.0534773;0.216891
fibpt;9;0.2;36;10000000;1;16;0;0.00874196;0.15119;0.0535411;0.213473
fibpt;9;0.2;37;10000000;1;16;0;0.00877219;0.151571;0.0534741;0.213818
fibpt;9;0.2;38;10000000;1;16;0;0.00877771;0.1518;0.0534695;0.214047
fibpt;9;0.2;39;10000000;1;16;0;0.00876431;0.151448;0.0534646;0.213677
fibpt;9;0.2;40;10000000;1;16;0;0.00875545;0.151646;0.053481;0.213882
fibpt;9;0.2;41;10000000;1;16;0;0.00877308;0.152186;0.0533952;0.214354
fibpt;9;0.2;42;10000000;1;16;0;0.00874308;0.14764;0.0576037;0.213987
fibpt;9;0.2;43;10000000;1;16;0;0.00875327;0.147656;0.0574164;0.213826
fibpt;9;0.2;44;10000000;1;16;0;0.00879707;0.147608;0.0539224;0.210327
fibpt;9;0.2;45;10000000;1;16;0;0.00874394;0.152248;0.0535232;0.214515
fibpt;9;0.2;46;10000000;1;16;0;0.00879358;0.151594;0.0535399;0.213927
fibpt;9;0.2;47;10000000;1;16;0;0.00882008;0.151548;0.053532;0.2139
fibpt;9;0.2;48;10000000;1;16;0;0.00876762;0.152069;0.0534976;0.214334
fibpt;9;0.2;49;10000000;1;16;0;0.00877537;0.15138;0.0535572;0.213713
fibpt;9;0.2;50;10000000;1;16;0;0.00877214;0.151267;0.0534715;0.213511
fibpt;9;0.2;51;10000000;1;16;0;0.00875517;0.151921;0.0540908;0.214767
fibpt;9;0.2;52;10000000;1;16;0;0.00895758;0.15426;0.0549701;0.218188
fibpt;9;0.2;53;10000000;1;16;0;0.00895376;0.150153;0.0588231;0.21793
fibpt;9;0.2;54;10000000;1;16;0;0.00890733;0.150613;0.0594007;0.218921
fibpt;9;0.2;55;10000000;1;16;0;0.008976;0.150811;0.0589908;0.218778
fibpt;9;0.2;56;10000000;1;16;0;0.00898242;0.150998;0.0541663;0.214147
fibpt;9;0.2;57;10000000;1;16;0;0.00876684;0.15146;0.0534394;0.213666
fibpt;9;0.2;58;10000000;1;16;0;0.00880151;0.1519;0.0538376;0.214539
fibpt;9;0.2;59;10000000;1;16;0;0.00877481;0.151471;0.0535056;0.213751
fibpt;9;0.2;60;10000000;1;16;0;0.00878333;0.151485;0.0535433;0.213811
fibpt;9;0.2;61;10000000;1;16;0;0.00875971;0.151936;0.0534549;0.21415
fibpt;9;0.2;62;10000000;1;16;0;0.00877162;0.151245;0.0534769;0.213494
fibpt;9;0.2;63;10000000;1;16;0;0.00878107;0.151659;0.0701058;0.230546
fibpt;9;0.2;64;10000000;1;16;0;0.0103214;0.182469;0.0838219;0.276612
fibpt;9;0.2;65;10000000;1;16;0;0.00941853;0.163036;0.0556558;0.228111
fibpt;9;0.2;66;10000000;1;16;0;0.0089444;0.150185;0.0591245;0.218254
fibpt;9;0.2;67;10000000;1;16;0;0.00914599;0.153309;0.0610791;0.223534
fibpt;9;0.2;68;10000000;1;16;0;0.00915656;0.153485;0.0606729;0.223314
fibpt;9;0.2;69;10000000;1;16;0;0.00916737;0.153383;0.0564977;0.219049
fibpt;9;0.2;70;10000000;1;16;0;0.00901161;0.155418;0.0549278;0.219357
fibpt;9;0.2;71;10000000;1;16;0;0.00899839;0.154988;0.0549263;0.218912
fibpt;9;0.2;72;10000000;1;16;0;0.00877028;0.152574;0.0534616;0.214806
fibpt;9;0.2;73;10000000;1;16;0;0.00877878;0.151614;0.0534614;0.213854
fibpt;9;0.2;74;10000000;1;16;0;0.00875487;0.15194;0.0538621;0.214557
fibpt;9;0.2;75;10000000;1;16;0;0.00873722;0.151381;0.0534644;0.213582
fibpt;9;0.2;76;10000000;1;16;0;0.0087756;0.151328;0.0535608;0.213664
fibpt;9;0.2;77;10000000;1;16;0;0.00882521;0.152051;0.0539552;0.214831
fibpt;9;0.2;78;10000000;1;16;0;0.00878569;0.147823;0.0575119;0.214121
fibpt;9;0.2;79;10000000;1;16;0;0.00876414;0.147737;0.057262;0.213763
fibpt;9;0.2;80;10000000;1;16;0;0.00876194;0.147317;0.0578402;0.21392
fibpt;9;0.2;81;10000000;1;16;0;0.00875863;0.147564;0.0534649;0.209787
fibpt;9;0.2;82;10000000;1;16;0;0.00876232;0.151432;0.0534546;0.213649
fibpt;9;0.2;83;10000000;1;16;0;0.00878723;0.152052;0.0534472;0.214287
fibpt;9;0.2;84;10000000;1;16;0;0.00874356;0.151899;0.0534762;0.214119
fibpt;9;0.2;85;10000000;1;16;0;0.00875705;0.151354;0.0537267;0.213838
fibpt;9;0.2;86;10000000;1;16;0;0.00876268;0.15156;0.0535306;0.213854
fibpt;9;0.2;87;10000000;1;16;0;0.00877378;0.151845;0.0535797;0.214199
fibpt;9;0.2;88;10000000;1;16;0;0.0087667;0.151352;0.053549;0.213668
fibpt;9;0.2;89;10000000;1;16;0;0.00878109;0.151238;0.0534711;0.21349
fibpt;9;0.2;90;10000000;1;16;0;0.00874179;0.151897;0.0536118;0.214251
fibpt;9;0.2;91;10000000;1;16;0;0.00875243;0.147391;0.0574819;0.213625
fibpt;9;0.2;92;10000000;1;16;0;0.00879415;0.147283;0.0574532;0.213531
fibpt;9;0.2;93;10000000;1;16;0;0.00874313;0.147417;0.0579426;0.214103
fibpt;9;0.2;94;10000000;1;16;0;0.00875407;0.147267;0.0535845;0.209606
fibpt;9;0.2;95;10000000;1;16;0;0.00877199;0.151611;0.0535079;0.213891
fibpt;9;0.2;96;10000000;1;16;0;0.00873035;0.151318;0.0536264;0.213675
fibpt;9;0.2;97;10000000;1;16;0;0.00875847;0.151915;0.0535003;0.214174
fibpt;9;0.2;98;10000000;1;16;0;0.00877377;0.15128;0.0534893;0.213543
fibpt;9;0.2;99;10000000;1;16;0;0.00876081;0.1514;0.0535504;0.213711
fibpt;9;0.2;100;10000000;1;16;0;0.00883038;0.151886;0.0535892;0.214306
fibpt;9;0.2;101;10000000;1;16;0;0.00876938;0.151369;0.0537408;0.213879
fibpt;9;0.2;102;10000000;1;16;0;0.00878664;0.151804;0.053588;0.214179
fibpt;9;0.2;103;10000000;1;16;0;0.00876579;0.147432;0.057697;0.213894
fibpt;9;0.2;104;10000000;1;16;0;0.00882068;0.147367;0.0577326;0.21392
fibpt;9;0.2;105;10000000;1;16;0;0.00878334;0.147493;0.0571992;0.213475
fibpt;9;0.2;106;10000000;1;16;0;0.00877083;0.147507;0.0534268;0.209705
fibpt;9;0.2;107;10000000;1;16;0;0.00878511;0.152067;0.0534185;0.214271
fibpt;9;0.2;108;10000000;1;16;0;0.00876627;0.151414;0.0537053;0.213885
fibpt;9;0.2;109;10000000;1;16;0;0.0088999;0.154713;0.0549007;0.218514
fibpt;9;0.2;110;10000000;1;16;0;0.01331;0.150595;0.0549453;0.21885
fibpt;9;0.2;111;10000000;1;16;0;0.00893885;0.154589;0.0548893;0.218417
fibpt;9;0.2;112;10000000;1;16;0;0.00893949;0.154375;0.0549278;0.218242
fibpt;9;0.2;113;10000000;1;16;0;0.00890224;0.154912;0.0549116;0.218726
fibpt;9;0.2;114;10000000;1;16;0;0.00895399;0.154584;0.0549125;0.218451
fibpt;9;0.2;115;10000000;1;16;0;0.00895876;0.154517;0.0549465;0.218422
fibpt;9;0.2;116;10000000;1;16;0;0.00894603;0.154837;0.0549694;0.218753
fibpt;9;0.2;117;10000000;1;16;0;0.00890302;0.150307;0.0589506;0.21816
fibpt;9;0.2;118;10000000;1;16;0;0.00885651;0.14914;0.0536493;0.211646
fibpt;9;0.2;119;10000000;1;16;0;0.00876611;0.151261;0.0537281;0.213755
fibpt;9;0.2;120;10000000;1;16;0;0.0087823;0.152019;0.0552934;0.216095
fibpt;9;0.2;121;10000000;1;16;0;0.00894911;0.154369;0.0548988;0.218217
fibpt;9;0.2;122;10000000;1;16;0;0.0089438;0.154324;0.0549668;0.218235
fibpt;9;0.2;123;10000000;1;16;0;0.00896145;0.154981;0.0549401;0.218882
fibpt;9;0.2;124;10000000;1;16;0;0.00894142;0.154289;0.0549577;0.218188
fibpt;9;0.2;125;10000000;1;16;0;0.00895706;0.154499;0.0549329;0.218389
fibpt;9;0.2;126;10000000;1;16;0;0.00891775;0.154712;0.0549367;0.218567
fibpt;9;0.2;127;10000000;1;16;0;0.00892417;0.154353;0.05415;0.217427
fibpt;9;0.2;128;10000000;1;16;0;0.00876201;0.151389;0.053473;0.213624
fibpt;9;0.2;129;10000000;1;16;0;0.00874976;0.151915;0.0534648;0.214129
fibpt;9;0.2;130;10000000;1;16;0;0.00878307;0.147535;0.0577622;0.214081
fibpt;9;0.2;131;10000000;1;16;0;0.00893823;0.150314;0.0590368;0.218289
fibpt;9;0.2;132;10000000;1;16;0;0.00894909;0.150441;0.0594309;0.218821
fibpt;9;0.2;133;10000000;1;16;0;0.00895593;0.150366;0.0548938;0.214216
fibpt;9;0.2;134;10000000;1;16;0;0.00894398;0.154171;0.0549358;0.218051
fibpt;9;0.2;135;10000000;1;16;0;0.009035;0.154439;0.0549041;0.218378
fibpt;9;0.2;136;10000000;1;16;0;0.00892904;0.154949;0.0550644;0.218943
fibpt;9;0.2;137;10000000;1;16;0;0.00876294;0.15134;0.054031;0.214134
fibpt;9;0.2;138;10000000;1;16;0;0.00875213;0.151259;0.0537117;0.213722
fibpt;9;0.2;139;10000000;1;16;0;0.00878447;0.152544;0.05364;0.214968
fibpt;9;0.2;140;10000000;1;16;0;0.0087629;0.151209;0.0536437;0.213616
fibpt;9;0.2;141;10000000;1;16;0;0.00876538;0.151199;0.0536165;0.213581
fibpt;9;0.2;142;10000000;1;16;0;0.00875479;0.151908;0.0537722;0.214435
fibpt;9;0.2;143;10000000;1;16;0;0.0089284;0.150295;0.0590236;0.218247
fibpt;9;0.2;144;10000000;1;16;0;0.00881739;0.148834;0.0535324;0.211184
fibpt;9;0.2;145;10000000;1;16;0;0.00879945;0.151551;0.0534606;0.213811
fibpt;9;0.2;146;10000000;1;16;0;0.00878769;0.152109;0.0537614;0.214659
fibpt;9;0.2;147;10000000;1;16;0;0.00895733;0.154279;0.0550225;0.218259
fibpt;9;0.2;148;10000000;1;16;0;0.00899776;0.154595;0.0549987;0.218591
fibpt;9;0.2;149;10000000;1;16;0;0.00896019;0.154762;0.0549301;0.218653
fibpt;9;0.2;150;10000000;1;16;0;0.00894816;0.154353;0.0550107;0.218312
fibpt;9;0.2;151;10000000;1;16;0;0.00883682;0.152197;0.0534095;0.214443
fibpt;9;0.2;152;10000000;1;16;0;0.00877977;0.151845;0.0536169;0.214241
fibpt;9;0.2;153;10000000;1;16;0;0.00880371;0.147617;0.0572552;0.213676
fibpt;9;0.2;154;10000000;1;16;0;0.00874665;0.147366;0.0573462;0.213459
fibpt;9;0.2;155;10000000;1;16;0;0.00879372;0.147607;0.0577513;0.214152
fibpt;9;0.2;156;10000000;1;16;0;0.0087726;0.147434;0.053555;0.209762
fibpt;9;0.2;157;10000000;1;16;0;0.00878657;0.151793;0.0534595;0.214039
fibpt;9;0.2;158;10000000;1;16;0;0.00876881;0.151317;0.0534628;0.213549
fibpt;9;0.2;159;10000000;1;16;0;0.00876647;0.151779;0.0536846;0.21423
fibpt;9;0.2;160;10000000;1;16;0;0.0089424;0.154734;0.0554478;0.219125
fibpt;9;0.2;161;10000000;1;16;0;0.00899589;0.154335;0.0550689;0.2184
fibpt;9;0.2;162;10000000;1;16;0;0.00893021;0.154787;0.0549712;0.218689
fibpt;9;0.2;163;10000000;1;16;0;0.0089604;0.154381;0.0550309;0.218372
fibpt;9;0.2;164;10000000;1;16;0;0.00897096;0.15415;0.0543977;0.217519
fibpt;9;0.2;165;10000000;1;16;0;0.00875868;0.151804;0.0535633;0.214126
fibpt;9;0.2;166;10000000;1;16;0;0.00877238;0.151319;0.0535599;0.213651
fibpt;9;0.2;167;10000000;1;16;0;0.00880226;0.147781;0.0572875;0.213871
fibpt;9;0.2;168;10000000;1;16;0;0.00889799;0.149812;0.0579273;0.216637
fibpt;9;0.2;169;10000000;1;16;0;0.00915868;0.154051;0.0643711;0.22758
fibpt;9;0.2;170;10000000;1;16;0;0.00957289;0.159133;0.0600235;0.228729
fibpt;9;0.2;171;10000000;1;16;0;0.00952269;0.163328;0.060014;0.232865
fibpt;9;0.2;172;10000000;1;16;0;0.00955821;0.163991;0.0600211;0.23357
fibpt;9;0.2;173;10000000;1;16;0;0.00954687;0.163431;0.0599616;0.232939
fibpt;9;0.2;174;10000000;1;16;0;0.00958596;0.163281;0.0599807;0.232848
fibpt;9;0.2;175;10000000;1;16;0;0.0095171;0.163721;0.0549908;0.228229
fibpt;9;0.2;176;10000000;1;16;0;0.00894014;0.154296;0.0552218;0.218458
fibpt;9;0.2;177;10000000;1;16;0;0.00912101;0.157458;0.0564929;0.223072
fibpt;9;0.2;178;10000000;1;16;0;0.00913927;0.158121;0.0565704;0.223831
fibpt;9;0.2;179;10000000;1;16;0;0.0090994;0.157398;0.0565028;0.223
fibpt;9;0.2;180;10000000;1;16;0;0.00912148;0.157407;0.0564793;0.223008
fibpt;9;0.2;181;10000000;1;16;0;0.00912367;0.157974;0.0564686;0.223566
fibpt;9;0.2;182;10000000;1;16;0;0.00907884;0.152557;0.0590241;0.22066
fibpt;9;0.2;183;10000000;1;16;0;0.00885573;0.150464;0.0548912;0.214211
fibpt;9;0.2;184;10000000;1;16;0;0.00891047;0.154306;0.0549509;0.218168
fibpt;9;0.2;185;10000000;1;16;0;0.00894018;0.155556;0.0548536;0.21935
fibpt;9;0.2;186;10000000;1;16;0;0.00893044;0.15421;0.0550049;0.218145
fibpt;9;0.2;187;10000000;1;16;0;0.00890702;0.154486;0.0548976;0.218291
