algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;0;10000000;1;16;5.03553;1.973e-06;1.2744e-05;0;5.03555
stdkd;4;0.2;1;10000000;1;16;0.0830136;3.2369e-05;0.000533808;0;0.0835798
stdkd;4;0.2;2;10000000;1;16;0.0119495;2.0435e-05;0.000377077;0;0.0123471
stdkd;4;0.2;3;10000000;1;16;0.00436383;1.6738e-05;0.000273323;0;0.00465389
stdkd;4;0.2;4;10000000;1;16;0.00419291;1.4223e-05;0.000346784;0;0.00455391
stdkd;4;0.2;5;10000000;1;16;0.00343456;2.985e-05;0.000459285;0;0.00392369
stdkd;4;0.2;6;10000000;1;16;0.00334981;2.9877e-05;0.000303354;0;0.00368304
stdkd;4;0.2;7;10000000;1;16;0.00323637;2.5207e-05;0.000391614;0;0.00365319
stdkd;4;0.2;8;10000000;1;16;0.00323483;2.168e-05;0.000382979;0;0.00363949
stdkd;4;0.2;9;10000000;1;16;0.00464426;2.1369e-05;0.000330368;0;0.004996
stdkd;4;0.2;10;10000000;1;16;0.0032211;2.4322e-05;0.000269463;0;0.00351489
stdkd;4;0.2;11;10000000;1;16;0.00325741;2.7527e-05;0.000540302;0;0.00382524
stdkd;4;0.2;12;10000000;1;16;0.00325637;1.6429e-05;0.000235901;0;0.0035087
stdkd;4;0.2;13;10000000;1;16;0.00291174;8.768e-06;0.00015189;0;0.0030724
stdkd;4;0.2;14;10000000;1;16;0.00304454;1.7567e-05;0.000231968;0;0.00329408
stdkd;4;0.2;15;10000000;1;16;0.00296631;8.642e-06;0.000128313;0;0.00310327
stdkd;4;0.2;16;10000000;1;16;0.00333222;2.936e-05;0.000295493;0;0.00365707
stdkd;4;0.2;17;10000000;1;16;0.00311299;1.2881e-05;0.000203777;0;0.00332965
stdkd;4;0.2;18;10000000;1;16;0.0031191;2.9392e-05;0.000261595;0;0.00341008
stdkd;4;0.2;19;10000000;1;16;0.00338172;3.8003e-05;0.000599531;0;0.00401925
stdkd;4;0.2;20;10000000;1;16;0.0031405;2.5873e-05;0.000391926;0;0.0035583
stdkd;4;0.2;21;10000000;1;16;0.00314811;3.9167e-05;0.00052247;0;0.00370975
stdkd;4;0.2;22;10000000;1;16;0.00311461;1.5265e-05;0.000198601;0;0.00332848
