algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;0;10000000;1;16;31.6258;4.433e-06;7.567e-06;5e-08;31.6258;-1.18e-07
fikd;6;0.2;1;10000000;1;16;5.4e-08;8.38e-07;5.21e-06;3e-08;6.1e-06;-3.2e-08
fikd;6;0.2;2;10000000;1;16;2e-08;4.92e-07;5.667e-06;1.9e-08;6.165e-06;-3.3e-08
fikd;6;0.2;3;10000000;1;16;1.9e-08;3.91e-07;5.832e-06;2e-08;6.235e-06;-2.7e-08
fikd;6;0.2;4;10000000;1;16;2e-08;4.41e-07;6.126e-06;2e-08;6.581e-06;-2.6e-08
fikd;6;0.2;5;10000000;1;16;2e-08;3.79e-07;5.191e-06;2e-08;5.584e-06;-2.6e-08
fikd;6;0.2;6;10000000;1;16;2e-08;3.82e-07;5.08e-06;2e-08;5.476e-06;-2.6e-08
fikd;6;0.2;7;10000000;1;16;2e-08;3.91e-07;5.007e-06;2e-08;5.412e-06;-2.6e-08
fikd;6;0.2;8;10000000;1;16;2e-08;5.25e-07;4.703e-06;1.9e-08;5.24e-06;-2.7e-08
fikd;6;0.2;9;10000000;1;16;2e-08;4.35e-07;4.368e-06;2e-08;4.817e-06;-2.6e-08
fikd;6;0.2;10;10000000;1;16;2e-08;3.77e-07;6.803e-06;2e-08;7.195e-06;-2.5e-08
fikd;6;0.2;11;10000000;1;16;2e-08;3.73e-07;6.28e-06;2e-08;6.665e-06;-2.8e-08
fikd;6;0.2;12;10000000;1;16;2e-08;3.82e-07;6.397e-06;2e-08;6.793e-06;-2.6e-08
fikd;6;0.2;13;10000000;1;16;2e-08;3.8e-07;4.935e-06;1.8e-08;5.325e-06;-2.8e-08
fikd;6;0.2;14;10000000;1;16;2e-08;3.76e-07;4.618e-06;2e-08;5.008e-06;-2.6e-08
fikd;6;0.2;15;10000000;1;16;1.9e-08;3.76e-07;4.704e-06;1.9e-08;5.091e-06;-2.7e-08
fikd;6;0.2;16;10000000;1;16;2e-08;3.86e-07;5.992e-06;1.9e-08;6.391e-06;-2.6e-08
fikd;6;0.2;17;10000000;1;16;1.9e-08;3.85e-07;5.235e-06;2e-08;5.634e-06;-2.5e-08
fikd;6;0.2;18;10000000;1;16;1.9e-08;3.79e-07;4.942e-06;2e-08;5.334e-06;-2.6e-08
fikd;6;0.2;19;10000000;1;16;2e-08;3.79e-07;5.009e-06;2e-08;5.401e-06;-2.7e-08
fikd;6;0.2;20;10000000;1;16;2e-08;3.81e-07;4.59e-06;2e-08;4.985e-06;-2.6e-08
fikd;6;0.2;21;10000000;1;16;2e-08;3.74e-07;5.062e-06;1.9e-08;5.448e-06;-2.7e-08
fikd;6;0.2;22;10000000;1;16;2e-08;3.76e-07;4.618e-06;2e-08;5.008e-06;-2.6e-08
fikd;6;0.2;23;10000000;1;16;2e-08;3.74e-07;5.082e-06;2e-08;5.47e-06;-2.6e-08
fikd;6;0.2;24;10000000;1;16;2e-08;3.83e-07;4.349e-06;2e-08;4.746e-06;-2.6e-08
fikd;6;0.2;25;10000000;1;16;2e-08;3.8e-07;6.066e-06;1.9e-08;6.457e-06;-2.8e-08
fikd;6;0.2;26;10000000;1;16;1.9e-08;3.76e-07;4.302e-06;2e-08;4.691e-06;-2.6e-08
fikd;6;0.2;27;10000000;1;16;2e-08;4.59e-07;3.559e-06;2e-08;4.032e-06;-2.6e-08
fikd;6;0.2;28;10000000;1;16;1.9e-08;4.39e-07;5.522e-06;2e-08;5.974e-06;-2.6e-08
fikd;6;0.2;29;10000000;1;16;2e-08;3.82e-07;5.577e-06;1.9e-08;5.972e-06;-2.6e-08
fikd;6;0.2;30;10000000;1;16;2e-08;3.81e-07;5.324e-06;2e-08;5.719e-06;-2.6e-08
fikd;6;0.2;31;10000000;1;16;2e-08;3.81e-07;5.692e-06;1.9e-08;6.085e-06;-2.7e-08
fikd;6;0.2;32;10000000;1;16;2e-08;3.92e-07;4.829e-06;2e-08;5.235e-06;-2.6e-08
fikd;6;0.2;33;10000000;1;16;2e-08;3.72e-07;4.308e-06;2e-08;4.694e-06;-2.6e-08
fikd;6;0.2;34;10000000;1;16;2e-08;3.75e-07;6.835e-06;2e-08;7.223e-06;-2.7e-08
fikd;6;0.2;35;10000000;1;16;2e-08;3.77e-07;4.707e-06;1.9e-08;5.096e-06;-2.7e-08
fikd;6;0.2;36;10000000;1;16;2e-08;3.78e-07;4.839e-06;2e-08;5.231e-06;-2.6e-08
fikd;6;0.2;37;10000000;1;16;2e-08;3.82e-07;5.967e-06;2e-08;6.361e-06;-2.8e-08
fikd;6;0.2;38;10000000;1;16;2e-08;3.78e-07;4.832e-06;1.8e-08;5.221e-06;-2.7e-08
fikd;6;0.2;39;10000000;1;16;1.9e-08;3.79e-07;6.474e-06;2e-08;6.865e-06;-2.7e-08
fikd;6;0.2;40;10000000;1;16;2e-08;3.76e-07;5.511e-06;2e-08;5.901e-06;-2.6e-08
fikd;6;0.2;41;10000000;1;16;2e-08;3.75e-07;5.971e-06;2e-08;6.36e-06;-2.6e-08
fikd;6;0.2;42;10000000;1;16;1.9e-08;3.81e-07;6.207e-06;2e-08;6.602e-06;-2.5e-08
fikd;6;0.2;43;10000000;1;16;2e-08;3.76e-07;4.229e-06;2e-08;4.62e-06;-2.5e-08
fikd;6;0.2;44;10000000;1;16;2e-08;3.8e-07;4.37e-06;2e-08;4.764e-06;-2.6e-08
fikd;6;0.2;45;10000000;1;16;2e-08;3.81e-07;5.767e-06;2e-08;6.162e-06;-2.6e-08
fikd;6;0.2;46;10000000;1;16;2e-08;3.8e-07;4.971e-06;2e-08;5.365e-06;-2.6e-08
fikd;6;0.2;47;10000000;1;16;1.9e-08;3.78e-07;4.833e-06;1.8e-08;5.22e-06;-2.8e-08
fikd;6;0.2;48;10000000;1;16;2e-08;3.96e-07;4.375e-06;2e-08;4.786e-06;-2.5e-08
fikd;6;0.2;49;10000000;1;16;1.9e-08;3.8e-07;5.225e-06;1.9e-08;5.616e-06;-2.7e-08
fikd;6;0.2;50;10000000;1;16;2e-08;3.78e-07;5.343e-06;2e-08;5.735e-06;-2.6e-08
fikd;6;0.2;51;10000000;1;16;2e-08;3.83e-07;4.654e-06;2e-08;5.051e-06;-2.6e-08
fikd;6;0.2;52;10000000;1;16;1.9e-08;3.8e-07;5.08e-06;2e-08;5.473e-06;-2.6e-08
fikd;6;0.2;53;10000000;1;16;2e-08;3.75e-07;5.517e-06;2e-08;5.906e-06;-2.6e-08
fikd;6;0.2;54;10000000;1;16;2e-08;3.74e-07;4.565e-06;2e-08;4.953e-06;-2.6e-08
fikd;6;0.2;55;10000000;1;16;2e-08;3.81e-07;5.59e-06;2e-08;5.985e-06;-2.6e-08
fikd;6;0.2;56;10000000;1;16;2e-08;3.75e-07;5.245e-06;2e-08;5.634e-06;-2.6e-08
fikd;6;0.2;57;10000000;1;16;2e-08;3.75e-07;5.936e-06;2e-08;6.325e-06;-2.6e-08
fikd;6;0.2;58;10000000;1;16;1.9e-08;3.96e-07;6.077e-06;2e-08;6.487e-06;-2.5e-08
fikd;6;0.2;59;10000000;1;16;2e-08;3.76e-07;5.846e-06;2e-08;6.236e-06;-2.6e-08
fikd;6;0.2;60;10000000;1;16;2e-08;3.76e-07;5.548e-06;2e-08;5.938e-06;-2.6e-08
fikd;6;0.2;61;10000000;1;16;2e-08;3.8e-07;4.256e-06;2e-08;4.65e-06;-2.6e-08
fikd;6;0.2;62;10000000;1;16;2e-08;3.81e-07;4.54e-06;2e-08;4.936e-06;-2.5e-08
fikd;6;0.2;63;10000000;1;16;2e-08;3.8e-07;5.826e-06;2e-08;6.22e-06;-2.6e-08
fikd;6;0.2;64;10000000;1;16;2e-08;3.77e-07;5.299e-06;2e-08;5.687e-06;-2.9e-08
fikd;6;0.2;65;10000000;1;16;1.9e-08;3.8e-07;4.98e-06;2e-08;5.373e-06;-2.6e-08
fikd;6;0.2;66;10000000;1;16;2e-08;3.75e-07;4.319e-06;1.9e-08;4.706e-06;-2.7e-08
fikd;6;0.2;67;10000000;1;16;1.8e-08;3.77e-07;4.498e-06;2e-08;4.887e-06;-2.6e-08
fikd;6;0.2;68;10000000;1;16;1.9e-08;4.59e-07;5.576e-06;2.5e-08;5.997e-06;-8.2e-08
fikd;6;0.2;69;10000000;1;16;1.8e-08;3.79e-07;5.206e-06;2e-08;5.598e-06;-2.5e-08
fikd;6;0.2;70;10000000;1;16;2e-08;3.78e-07;4.966e-06;2e-08;5.358e-06;-2.6e-08
fikd;6;0.2;71;10000000;1;16;1.9e-08;3.77e-07;4.872e-06;2.1e-08;5.263e-06;-2.6e-08
fikd;6;0.2;72;10000000;1;16;1.9e-08;3.75e-07;4.257e-06;2e-08;4.645e-06;-2.6e-08
fikd;6;0.2;73;10000000;1;16;1.9e-08;3.76e-07;4.26e-06;2e-08;4.649e-06;-2.6e-08
fikd;6;0.2;74;10000000;1;16;2e-08;3.74e-07;5.646e-06;1.9e-08;6.032e-06;-2.7e-08
fikd;6;0.2;75;10000000;1;16;1.9e-08;3.79e-07;5.772e-06;1.9e-08;6.162e-06;-2.7e-08
fikd;6;0.2;76;10000000;1;16;2e-08;3.78e-07;5.673e-06;2e-08;6.064e-06;-2.7e-08
fikd;6;0.2;77;10000000;1;16;1.9e-08;3.81e-07;5.567e-06;1.9e-08;5.959e-06;-2.7e-08
fikd;6;0.2;78;10000000;1;16;1.9e-08;3.82e-07;4.641e-06;1.9e-08;5.034e-06;-2.7e-08
fikd;6;0.2;79;10000000;1;16;2e-08;3.78e-07;4.897e-06;2e-08;5.289e-06;-2.6e-08
fikd;6;0.2;80;10000000;1;16;2e-08;5e-07;4.206e-06;2e-08;4.72e-06;-2.6e-08
fikd;6;0.2;81;10000000;1;16;1.9e-08;3.77e-07;5.097e-06;2e-08;5.487e-06;-2.6e-08
fikd;6;0.2;82;10000000;1;16;2e-08;3.75e-07;5.084e-06;2e-08;5.473e-06;-2.6e-08
fikd;6;0.2;83;10000000;1;16;2e-08;3.77e-07;4.47e-06;2e-08;4.862e-06;-2.5e-08
fikd;6;0.2;84;10000000;1;16;2e-08;3.77e-07;4.666e-06;1.9e-08;5.055e-06;-2.7e-08
fikd;6;0.2;85;10000000;1;16;2e-08;3.81e-07;4.929e-06;2e-08;5.324e-06;-2.6e-08
