algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;0;0.2;0;10000000;1;4;0;0;0;0;0.0291902
fs;0;0.2;1;10000000;1;4;0;0;0;0;0.0293236
fs;0;0.2;2;10000000;1;4;0;0;0;0;0.0291413
fs;0;0.2;3;10000000;1;4;0;0;0;0;0.0290703
fs;0;0.2;4;10000000;1;4;0;0;0;0;0.029143
fs;0;0.2;5;10000000;1;4;0;0;0;0;0.0290537
fs;0;0.2;6;10000000;1;4;0;0;0;0;0.029105
fs;0;0.2;7;10000000;1;4;0;0;0;0;0.0289816
fs;0;0.2;8;10000000;1;4;0;0;0;0;0.0290574
fs;0;0.2;9;10000000;1;4;0;0;0;0;0.0289571
fs;0;0.2;10;10000000;1;4;0;0;0;0;0.0291176
fs;0;0.2;11;10000000;1;4;0;0;0;0;0.0290257
fs;0;0.2;12;10000000;1;4;0;0;0;0;0.0290623
fs;0;0.2;13;10000000;1;4;0;0;0;0;0.0289877
fs;0;0.2;14;10000000;1;4;0;0;0;0;0.0290408
fs;0;0.2;15;10000000;1;4;0;0;0;0;0.0290329
fs;0;0.2;16;10000000;1;4;0;0;0;0;0.0291072
fs;0;0.2;17;10000000;1;4;0;0;0;0;0.0290795
fs;0;0.2;18;10000000;1;4;0;0;0;0;0.0290769
fs;0;0.2;19;10000000;1;4;0;0;0;0;0.0290314
fs;0;0.2;20;10000000;1;4;0;0;0;0;0.0290541
fs;0;0.2;21;10000000;1;4;0;0;0;0;0.029074
fs;0;0.2;22;10000000;1;4;0;0;0;0;0.0291439
fs;0;0.2;23;10000000;1;4;0;0;0;0;0.0292452
fs;0;0.2;24;10000000;1;4;0;0;0;0;0.0290581
fs;0;0.2;25;10000000;1;4;0;0;0;0;0.028985
fs;0;0.2;26;10000000;1;4;0;0;0;0;0.0290767
fs;0;0.2;27;10000000;1;4;0;0;0;0;0.0290359
fs;0;0.2;28;10000000;1;4;0;0;0;0;0.0290279
