algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;0;10000000;1;16;5.78378;2.887e-06;1.5021e-05;4e-08;5.78379;-6.2e-08
stdkd;8;0.2;1;10000000;1;16;0.0430151;8.023e-06;0.000308595;3.3e-08;0.0433317;-7.5e-08
stdkd;8;0.2;2;10000000;1;16;0.0167924;1.9752e-05;0.00109881;3.1e-08;0.017911;-7.4e-08
stdkd;8;0.2;3;10000000;1;16;0.00398682;1.6462e-05;0.000420807;3e-08;0.00442408;-3.7e-08
stdkd;8;0.2;4;10000000;1;16;0.00322803;1.2073e-05;0.000779567;3.5e-08;0.00401964;-6.2e-08
stdkd;8;0.2;5;10000000;1;16;0.00330228;1.2169e-05;0.000431328;2.7e-08;0.00374577;-3.8e-08
stdkd;8;0.2;6;10000000;1;16;0.00291895;9.617e-06;0.000640871;3e-08;0.00356943;-3.5e-08
stdkd;8;0.2;7;10000000;1;16;0.0028749;1.0883e-05;0.000702824;3.1e-08;0.00358861;-2.6e-08
stdkd;8;0.2;8;10000000;1;16;0.00311158;1.5083e-05;0.000648375;2.4e-08;0.00377502;-3.7e-08
stdkd;8;0.2;9;10000000;1;16;0.00297325;8.546e-06;0.000478959;3.1e-08;0.00346075;-3.6e-08
stdkd;8;0.2;10;10000000;1;16;0.00313916;2.5869e-05;0.00105723;2.6e-08;0.00422225;-3.7e-08
stdkd;8;0.2;11;10000000;1;16;0.00304371;2.152e-05;0.000892376;2.7e-08;0.0039576;-3.5e-08
stdkd;8;0.2;12;10000000;1;16;0.00334957;3.2887e-05;0.00181369;3e-08;0.00519614;-3.7e-08
stdkd;8;0.2;13;10000000;1;16;0.00311654;1.3638e-05;0.000436956;2.6e-08;0.00356712;-3.6e-08
stdkd;8;0.2;14;10000000;1;16;0.00311094;1.6651e-05;0.000970897;2.8e-08;0.00409848;-3.6e-08
stdkd;8;0.2;15;10000000;1;16;0.00314618;1.3824e-05;0.000840229;3.1e-08;0.00400022;-3.6e-08
stdkd;8;0.2;16;10000000;1;16;0.00286779;6.418e-06;0.000331475;3e-08;0.00320568;-3.7e-08
stdkd;8;0.2;17;10000000;1;16;0.00314113;5.645e-06;0.000313611;3.2e-08;0.00346038;-3.8e-08
stdkd;8;0.2;18;10000000;1;16;0.00306866;1.0051e-05;0.00048737;2.5e-08;0.00356607;-3.7e-08
stdkd;8;0.2;19;10000000;1;16;0.00301966;1.1037e-05;0.000720873;2.8e-08;0.00375156;-3.6e-08
stdkd;8;0.2;20;10000000;1;16;0.00290891;8.804e-06;0.000300673;3.4e-08;0.00321835;-6.8e-08
stdkd;8;0.2;21;10000000;1;16;0.00300194;1.7318e-05;0.000834072;3.3e-08;0.00385333;-3.8e-08
stdkd;8;0.2;22;10000000;1;16;0.00280401;7.716e-06;0.000438899;3.1e-08;0.00325062;-3.7e-08
stdkd;8;0.2;23;10000000;1;16;0.00308221;1.7764e-05;0.000985421;2.9e-08;0.00408539;-3.6e-08
stdkd;8;0.2;24;10000000;1;16;0.00298691;6.512e-06;0.000220569;2.7e-08;0.00321398;-3.6e-08
stdkd;8;0.2;25;10000000;1;16;0.00311166;1.8134e-05;0.000897864;2.5e-08;0.00402765;-3.7e-08
stdkd;8;0.2;26;10000000;1;16;0.0027884;6.178e-06;0.000249029;3.1e-08;0.00304361;-2.8e-08
