algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;6;0.2;0;10000000;1;4;5.17788;9.303e-06;0.00016577;0;5.17805
fikd;6;0.2;1;10000000;1;4;0;1.28e-05;0.00028472;0;0.00029752
fikd;6;0.2;2;10000000;1;4;0;1.0814e-05;0.000284591;0;0.000295405
fikd;6;0.2;3;10000000;1;4;0;1.9855e-05;0.000492461;0;0.000512316
fikd;6;0.2;4;10000000;1;4;0;1.2361e-05;0.000288132;0;0.000300493
fikd;6;0.2;5;10000000;1;4;0;1.9959e-05;0.000472929;0;0.000492888
fikd;6;0.2;6;10000000;1;4;0;3.3112e-05;0.000453676;0;0.000486788
fikd;6;0.2;7;10000000;1;4;0;2.9119e-05;0.000317398;0;0.000346517
fikd;6;0.2;8;10000000;1;4;0;3.1029e-05;0.000416467;0;0.000447496
fikd;6;0.2;9;10000000;1;4;0;9.506e-06;0.000287029;0;0.000296535
fikd;6;0.2;10;10000000;1;4;0;3.5005e-05;0.000518489;0;0.000553494
fikd;6;0.2;11;10000000;1;4;0;8.638e-06;0.00023213;0;0.000240768
fikd;6;0.2;12;10000000;1;4;0;9.489e-06;0.00024469;0;0.000254179
fikd;6;0.2;13;10000000;1;4;0;1.1391e-05;0.000246624;0;0.000258015
fikd;6;0.2;14;10000000;1;4;0;1.2547e-05;0.000270374;0;0.000282921
fikd;6;0.2;15;10000000;1;4;0;1.3183e-05;0.000289781;0;0.000302964
fikd;6;0.2;16;10000000;1;4;0;1.9456e-05;0.000466431;0;0.000485887
fikd;6;0.2;17;10000000;1;4;0;9.122e-06;0.000216917;0;0.000226039
fikd;6;0.2;18;10000000;1;4;0;1.1314e-05;0.000257376;0;0.00026869
fikd;6;0.2;19;10000000;1;4;0;1.4794e-05;0.000306042;0;0.000320836
fikd;6;0.2;20;10000000;1;4;0;1.3038e-05;0.00027798;0;0.000291018
fikd;6;0.2;21;10000000;1;4;0;1.2863e-05;0.000305387;0;0.00031825
fikd;6;0.2;22;10000000;1;4;0;9.894e-06;0.000185156;0;0.00019505
fikd;6;0.2;23;10000000;1;4;0;1.0693e-05;0.000250006;0;0.000260699
fikd;6;0.2;24;10000000;1;4;0;2.4174e-05;0.000313911;0;0.000338085
fikd;6;0.2;25;10000000;1;4;0;2.5322e-05;0.0002778;0;0.000303122
fikd;6;0.2;26;10000000;1;4;0;2.6284e-05;0.000362339;0;0.000388623
fikd;6;0.2;27;10000000;1;4;0;9.891e-06;0.000212707;0;0.000222598
fikd;6;0.2;28;10000000;1;4;0;1.8267e-05;0.000406824;0;0.000425091
fikd;6;0.2;29;10000000;1;4;0;1.3044e-05;0.000332074;0;0.000345118
fikd;6;0.2;30;10000000;1;4;0;1.3271e-05;0.000389818;0;0.000403089
fikd;6;0.2;31;10000000;1;4;0;1.4725e-05;0.000403929;0;0.000418654
fikd;6;0.2;32;10000000;1;4;0;7.492e-06;0.000200614;0;0.000208106
fikd;6;0.2;33;10000000;1;4;0;1.9825e-05;0.000437054;0;0.000456879
fikd;6;0.2;34;10000000;1;4;0;2.7721e-05;0.00041273;0;0.000440451
fikd;6;0.2;35;10000000;1;4;0;1.0344e-05;0.000295498;0;0.000305842
fikd;6;0.2;36;10000000;1;4;0;1.4616e-05;0.000424349;0;0.000438965
fikd;6;0.2;37;10000000;1;4;0;1.3891e-05;0.000320188;0;0.000334079
fikd;6;0.2;38;10000000;1;4;0;2.4707e-05;0.000498821;0;0.000523528
fikd;6;0.2;39;10000000;1;4;0;9.201e-06;0.000230398;0;0.000239599
fikd;6;0.2;40;10000000;1;4;0;1.0209e-05;0.000190546;0;0.000200755
fikd;6;0.2;41;10000000;1;4;0;8.12e-06;0.000180516;0;0.000188636
fikd;6;0.2;42;10000000;1;4;0;1.365e-05;0.000305447;0;0.000319097
fikd;6;0.2;43;10000000;1;4;0;8.125e-06;0.000205599;0;0.000213724
fikd;6;0.2;44;10000000;1;4;0;7.299e-06;0.000171131;0;0.00017843
fikd;6;0.2;45;10000000;1;4;0;1.7375e-05;0.0003806;0;0.000397975
fikd;6;0.2;46;10000000;1;4;0;1.4075e-05;0.000411488;0;0.000425563
fikd;6;0.2;47;10000000;1;4;0;2.6299e-05;0.000274068;0;0.000300367
fikd;6;0.2;48;10000000;1;4;0;1.3516e-05;0.000303621;0;0.000317137
fikd;6;0.2;49;10000000;1;4;0;1.224e-05;0.000304549;0;0.000316789
fikd;6;0.2;50;10000000;1;4;0;1.5764e-05;0.000439159;0;0.000454923
fikd;6;0.2;51;10000000;1;4;0;1.0437e-05;0.000267334;0;0.000277771
fikd;6;0.2;52;10000000;1;4;0;1.1428e-05;0.000252278;0;0.000263706
fikd;6;0.2;53;10000000;1;4;0;9.2e-06;0.000219319;0;0.000228519
fikd;6;0.2;54;10000000;1;4;0;9.916e-06;0.000277243;0;0.000287159
fikd;6;0.2;55;10000000;1;4;0;1.571e-05;0.000314466;0;0.000330176
fikd;6;0.2;56;10000000;1;4;0;1.1964e-05;0.000297614;0;0.000309578
fikd;6;0.2;57;10000000;1;4;0;1.0769e-05;0.000201058;0;0.000211827
fikd;6;0.2;58;10000000;1;4;0;1.5487e-05;0.000331714;0;0.000347201
fikd;6;0.2;59;10000000;1;4;0;2.1005e-05;0.00049735;0;0.000518355
fikd;6;0.2;60;10000000;1;4;0;1.1543e-05;0.000298729;0;0.000310272
fikd;6;0.2;61;10000000;1;4;0;1.3183e-05;0.000280677;0;0.00029386
fikd;6;0.2;62;10000000;1;4;0;1.6581e-05;0.000406654;0;0.000423235
fikd;6;0.2;63;10000000;1;4;0;1.242e-05;0.000333994;0;0.000346414
fikd;6;0.2;64;10000000;1;4;0;1.2158e-05;0.000269987;0;0.000282145
fikd;6;0.2;65;10000000;1;4;0;1.3179e-05;0.00031743;0;0.000330609
fikd;6;0.2;66;10000000;1;4;0;1.8732e-05;0.000489847;0;0.000508579
fikd;6;0.2;67;10000000;1;4;0;1.6557e-05;0.000414974;0;0.000431531
fikd;6;0.2;68;10000000;1;4;0;2.3593e-05;0.000259263;0;0.000282856
fikd;6;0.2;69;10000000;1;4;0;1.1747e-05;0.000298439;0;0.000310186
