algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;0;10000000;1;4;0.448411;1.969e-06;4.7e-08;0.163922;0.612335;-2.6e-07
stdavl;0;0.2;1;10000000;1;4;0.0581298;2.076e-06;3.9e-08;0.145602;0.203734;-2.59e-07
stdavl;0;0.2;2;10000000;1;4;0.0595507;2.446e-06;3.9e-08;0.143713;0.203266;-2.48e-07
stdavl;0;0.2;3;10000000;1;4;0.0369148;3.625e-06;3.2e-08;0.144622;0.18154;-2.76e-07
stdavl;0;0.2;4;10000000;1;4;0.0357992;2.795e-06;2.2e-08;0.143955;0.179757;-2.1e-07
stdavl;0;0.2;5;10000000;1;4;0.0180985;2.536e-06;2.1e-08;0.145394;0.163495;-2.38e-07
stdavl;0;0.2;6;10000000;1;4;0.0305519;2.891e-06;1.84e-07;0.14543;0.175985;-2.23e-07
stdavl;0;0.2;7;10000000;1;4;0.0271952;2.538e-06;3.1e-08;0.146171;0.173368;-2.21e-07
stdavl;0;0.2;8;10000000;1;4;0.0149575;3.032e-06;1.79e-07;0.149427;0.164388;-2.08e-07
stdavl;0;0.2;9;10000000;1;4;0.014673;3.831e-06;2.11e-07;0.146565;0.161242;-2.1e-07
stdavl;0;0.2;10;10000000;1;4;0.0283118;3.805e-06;3.4e-08;0.150219;0.178534;-2.32e-07
stdavl;0;0.2;11;10000000;1;4;0.0249963;3.408e-06;3.3e-08;0.150406;0.175405;-2.32e-07
stdavl;0;0.2;12;10000000;1;4;0.0350375;3.81e-06;3.1e-08;0.148165;0.183207;-2.57e-07
stdavl;0;0.2;13;10000000;1;4;0.0125449;3.899e-06;1.59e-07;0.151611;0.16416;-2.6e-07
stdavl;0;0.2;14;10000000;1;4;0.0163244;3.291e-06;2.2e-08;0.151065;0.167393;-2.18e-07
stdavl;0;0.2;15;10000000;1;4;0.0200395;3.944e-06;2.5e-08;0.148641;0.168684;-2.31e-07
stdavl;0;0.2;16;10000000;1;4;0.0205591;3.603e-06;2.1e-07;0.151171;0.171733;-2.15e-07
stdavl;0;0.2;17;10000000;1;4;0.014148;3.681e-06;2.1e-08;0.151664;0.165815;-3.17e-07
stdavl;0;0.2;18;10000000;1;4;0.0159799;4.48e-06;1.85e-07;0.148647;0.164631;-2.54e-07
stdavl;0;0.2;19;10000000;1;4;0.0155405;4.485e-06;2.2e-08;0.152137;0.167682;-3.31e-07
stdavl;0;0.2;20;10000000;1;4;0.0141913;4.65e-06;2.1e-08;0.149318;0.163513;-3.26e-07
stdavl;0;0.2;21;10000000;1;4;0.0146895;3.634e-06;2.5e-08;0.152874;0.167567;-2.12e-07
stdavl;0;0.2;22;10000000;1;4;0.0155821;4.263e-06;1.75e-07;0.152544;0.16813;-3.12e-07
stdavl;0;0.2;23;10000000;1;4;0.0121738;3.985e-06;1.75e-07;0.150206;0.162384;-2.17e-07
stdavl;0;0.2;24;10000000;1;4;0.012666;4.092e-06;1.56e-07;0.154752;0.167422;-2.2e-07
stdavl;0;0.2;25;10000000;1;4;0.011735;3.932e-06;1.87e-07;0.153654;0.165393;-3.14e-07
stdavl;0;0.2;26;10000000;1;4;0.0119064;4.225e-06;1.77e-07;0.149313;0.161223;-2.25e-07
stdavl;0;0.2;27;10000000;1;4;0.0122136;4.035e-06;1.91e-07;0.15339;0.165607;-2.26e-07
stdavl;0;0.2;28;10000000;1;4;0.0145478;3.717e-06;1.95e-07;0.150438;0.164989;-2.17e-07
stdavl;0;0.2;29;10000000;1;4;0.0129888;4.564e-06;1.87e-07;0.153237;0.166231;-2.19e-07
stdavl;0;0.2;30;10000000;1;4;0.0124314;4.046e-06;1.86e-07;0.15377;0.166206;-2.11e-07
stdavl;0;0.2;31;10000000;1;4;0.0183017;4.543e-06;1.94e-07;0.150189;0.168495;-2.28e-07
stdavl;0;0.2;32;10000000;1;4;0.0111762;4.243e-06;1.83e-07;0.155207;0.166387;-2.16e-07
stdavl;0;0.2;33;10000000;1;4;0.0123823;3.779e-06;1.86e-07;0.155454;0.16784;-2.17e-07
stdavl;0;0.2;34;10000000;1;4;0.0125088;4.312e-06;1.74e-07;0.15084;0.163353;-2.34e-07
stdavl;0;0.2;35;10000000;1;4;0.0110404;3.298e-06;1.9e-07;0.15495;0.165993;-2.02e-07
stdavl;0;0.2;36;10000000;1;4;0.0115873;5.124e-06;1.85e-07;0.150777;0.16237;-2.45e-07
stdavl;0;0.2;37;10000000;1;4;0.0137998;5.532e-06;1.87e-07;0.154239;0.168044;-2.19e-07
stdavl;0;0.2;38;10000000;1;4;0.0122618;4.618e-06;1.69e-07;0.154626;0.166893;-2.17e-07
stdavl;0;0.2;39;10000000;1;4;0.0219062;4.332e-06;1.86e-07;0.151893;0.173804;-2.17e-07
stdavl;0;0.2;40;10000000;1;4;0.0117316;4.136e-06;1.81e-07;0.156091;0.167827;-2.36e-07
stdavl;0;0.2;41;10000000;1;4;0.0196865;5.117e-06;1.94e-07;0.154853;0.174545;-4.08e-07
stdavl;0;0.2;42;10000000;1;4;0.01311;4.383e-06;1.84e-07;0.151972;0.165087;-2.55e-07
stdavl;0;0.2;43;10000000;1;4;0.0110063;4.198e-06;1.85e-07;0.156093;0.167104;-2.3e-07
stdavl;0;0.2;44;10000000;1;4;0.0104093;4.169e-06;1.87e-07;0.156044;0.166457;-2.09e-07
stdavl;0;0.2;45;10000000;1;4;0.0117254;4.584e-06;2.22e-07;0.151901;0.163631;-2.15e-07
stdavl;0;0.2;46;10000000;1;4;0.0104277;5.729e-06;1.94e-07;0.15539;0.165823;-3.32e-07
stdavl;0;0.2;47;10000000;1;4;0.0110197;4.717e-06;1.89e-07;0.154168;0.165193;-2.02e-07
stdavl;0;0.2;48;10000000;1;4;0.0126946;3.78e-06;3e-08;0.157458;0.170156;-2.19e-07
stdavl;0;0.2;49;10000000;1;4;0.0126315;4.964e-06;1.86e-07;0.156772;0.169409;-2.49e-07
stdavl;0;0.2;50;10000000;1;4;0.0112064;4.278e-06;1.86e-07;0.152531;0.163742;-2.13e-07
stdavl;0;0.2;51;10000000;1;4;0.0129979;5.53e-06;1.86e-07;0.156566;0.169569;-2.17e-07
stdavl;0;0.2;52;10000000;1;4;0.0113477;5.417e-06;1.85e-07;0.15703;0.168383;-3.64e-07
stdavl;0;0.2;53;10000000;1;4;0.0180246;4.724e-06;1.71e-07;0.15413;0.172159;-2.28e-07
stdavl;0;0.2;54;10000000;1;4;0.0112539;4.431e-06;1.87e-07;0.156923;0.168181;-2.36e-07
stdavl;0;0.2;55;10000000;1;4;0.0104685;4.116e-06;1.85e-07;0.156173;0.166646;-3.35e-07
stdavl;0;0.2;56;10000000;1;4;0.0190832;4.843e-06;1.86e-07;0.153388;0.172476;-2.18e-07
stdavl;0;0.2;57;10000000;1;4;0.012144;4.024e-06;1.86e-07;0.157184;0.169332;-2.62e-07
stdavl;0;0.2;58;10000000;1;4;0.010662;4.554e-06;1.96e-07;0.154222;0.164888;-2.43e-07
stdavl;0;0.2;59;10000000;1;4;0.0110402;4.431e-06;1.83e-07;0.158054;0.169099;-2.19e-07
stdavl;0;0.2;60;10000000;1;4;0.0113611;4.456e-06;1.86e-07;0.15713;0.168495;-6.42e-07
stdavl;0;0.2;61;10000000;1;4;0.0114518;4.555e-06;1.85e-07;0.153152;0.164609;-2.25e-07
stdavl;0;0.2;62;10000000;1;4;0.01117;4.328e-06;1.85e-07;0.157773;0.168948;-2.17e-07
stdavl;0;0.2;63;10000000;1;4;0.0127478;5.701e-06;2.11e-07;0.158214;0.170967;-3.27e-07
stdavl;0;0.2;64;10000000;1;4;0.0113091;4.528e-06;1.92e-07;0.154745;0.166059;-4.35e-07
stdavl;0;0.2;65;10000000;1;4;0.0120083;4.999e-06;1.91e-07;0.158567;0.170581;-2.12e-07
stdavl;0;0.2;66;10000000;1;4;0.0105939;5.374e-06;1.86e-07;0.157684;0.168283;-3.13e-07
stdavl;0;0.2;67;10000000;1;4;0.0111301;5.844e-06;1.86e-07;0.15471;0.165846;-1.97e-07
stdavl;0;0.2;68;10000000;1;4;0.0115443;5.169e-06;1.7e-07;0.159204;0.170754;-2.07e-07
stdavl;0;0.2;69;10000000;1;4;0.0121303;5.209e-06;1.9e-07;0.15521;0.167345;-3.45e-07
stdavl;0;0.2;70;10000000;1;4;0.0111608;4.933e-06;1.85e-07;0.159318;0.170484;-2.37e-07
stdavl;0;0.2;71;10000000;1;4;0.0105152;4.84e-06;1.85e-07;0.159308;0.169828;-3.16e-07
stdavl;0;0.2;72;10000000;1;4;0.01123;5.37e-06;1.69e-07;0.155652;0.166888;-2.21e-07
stdavl;0;0.2;73;10000000;1;4;0.0108282;4.482e-06;1.86e-07;0.159717;0.170549;-2.29e-07
stdavl;0;0.2;74;10000000;1;4;0.0110766;5.065e-06;1.9e-07;0.159428;0.170509;-2e-07
stdavl;0;0.2;75;10000000;1;4;0.0117454;5.221e-06;1.59e-07;0.155583;0.167334;-2.28e-07
stdavl;0;0.2;76;10000000;1;4;0.0104907;4.87e-06;1.72e-07;0.158467;0.168963;-2.24e-07
stdavl;0;0.2;77;10000000;1;4;0.0103634;4.881e-06;4.51e-07;0.159696;0.170065;-2.43e-07
stdavl;0;0.2;78;10000000;1;4;0.0102998;4.853e-06;2.2e-08;0.15546;0.165764;-2e-07
stdavl;0;0.2;79;10000000;1;4;0.0106727;5.181e-06;1.87e-07;0.159753;0.170431;-2.22e-07
stdavl;0;0.2;80;10000000;1;4;0.0107857;5.072e-06;1.9e-07;0.155975;0.166765;-2.07e-07
stdavl;0;0.2;81;10000000;1;4;0.015184;1.2073e-05;1.91e-07;0.155665;0.170861;-2.22e-07
stdavl;0;0.2;82;10000000;1;4;0.01064;4.436e-06;1.85e-07;0.160945;0.17159;-2.15e-07
stdavl;0;0.2;83;10000000;1;4;0.0123504;4.591e-06;1.68e-07;0.155805;0.16816;-2.12e-07
stdavl;0;0.2;84;10000000;1;4;0.0106534;4.115e-06;1.87e-07;0.159669;0.170327;-2.59e-07
stdavl;0;0.2;85;10000000;1;4;0.0103783;5.557e-06;1.67e-07;0.160256;0.17064;-2.76e-07
stdavl;0;0.2;86;10000000;1;4;0.0104988;4.387e-06;1.88e-07;0.156389;0.166892;-2.17e-07
stdavl;0;0.2;87;10000000;1;4;0.0111001;4.521e-06;1.88e-07;0.161286;0.17239;-2.22e-07
stdavl;0;0.2;88;10000000;1;4;0.0182749;5.406e-06;1.86e-07;0.160443;0.178723;-2.13e-07
stdavl;0;0.2;89;10000000;1;4;0.0176784;5.094e-06;1.9e-07;0.157131;0.174815;-2.5e-07
stdavl;0;0.2;90;10000000;1;4;0.0116781;4.735e-06;1.68e-07;0.161907;0.17359;-2.18e-07
stdavl;0;0.2;91;10000000;1;4;0.0104556;4.985e-06;1.89e-07;0.160702;0.171162;-3.66e-07
stdavl;0;0.2;92;10000000;1;4;0.0102699;4.859e-06;1.66e-07;0.157857;0.168131;-2.6e-07
stdavl;0;0.2;93;10000000;1;4;0.0110425;4.7e-06;1.86e-07;0.16078;0.171828;-2.2e-07
stdavl;0;0.2;94;10000000;1;4;0.0118312;4.634e-06;1.85e-07;0.16129;0.173125;-3.6e-07
stdavl;0;0.2;95;10000000;1;4;0.0109263;5.148e-06;1.86e-07;0.157824;0.168755;-3.2e-07
stdavl;0;0.2;96;10000000;1;4;0.0106761;4.706e-06;2.3e-08;0.161414;0.172095;-3.25e-07
stdavl;0;0.2;97;10000000;1;4;0.0105547;4.904e-06;1.85e-07;0.160975;0.171535;-2.6e-07
stdavl;0;0.2;98;10000000;1;4;0.0108793;6.526e-06;1.67e-07;0.157699;0.168585;-4.89e-07
stdavl;0;0.2;99;10000000;1;4;0.0108923;4.745e-06;1.87e-07;0.161863;0.17276;-2.37e-07
stdavl;0;0.2;100;10000000;1;4;0.0110733;4.714e-06;1.87e-07;0.158419;0.169497;-2.42e-07
stdavl;0;0.2;101;10000000;1;4;0.0108509;4.997e-06;1.9e-07;0.161682;0.172538;-2.37e-07
stdavl;0;0.2;102;10000000;1;4;0.0106614;5.271e-06;1.89e-07;0.161199;0.171866;-2.38e-07
stdavl;0;0.2;103;10000000;1;4;0.0103347;4.854e-06;1.72e-07;0.156872;0.167212;-2.12e-07
stdavl;0;0.2;104;10000000;1;4;0.0108424;4.983e-06;1.86e-07;0.16223;0.173078;-2.05e-07
stdavl;0;0.2;105;10000000;1;4;0.0102602;5.539e-06;2.2e-08;0.160965;0.17123;-2.16e-07
stdavl;0;0.2;106;10000000;1;4;0.0105016;5.494e-06;1.85e-07;0.15686;0.167367;-2.38e-07
stdavl;0;0.2;107;10000000;1;4;0.0112573;4.335e-06;1.88e-07;0.161263;0.172524;-2.03e-07
stdavl;0;0.2;108;10000000;1;4;0.0168744;4.739e-06;1.88e-07;0.162;0.178879;-2.03e-07
stdavl;0;0.2;109;10000000;1;4;0.0107049;4.478e-06;1.85e-07;0.157953;0.168663;-2.19e-07
stdavl;0;0.2;110;10000000;1;4;0.0102652;4.78e-06;1.95e-07;0.161917;0.172187;-2.13e-07
stdavl;0;0.2;111;10000000;1;4;0.0105604;5.339e-06;1.68e-07;0.162077;0.172642;-2.15e-07
stdavl;0;0.2;112;10000000;1;4;0.0116235;5.575e-06;1.65e-07;0.158567;0.170196;-2.04e-07
stdavl;0;0.2;113;10000000;1;4;0.0105609;4.935e-06;1.88e-07;0.162449;0.173015;-2.06e-07
stdavl;0;0.2;114;10000000;1;4;0.0109303;5.818e-06;1.9e-07;0.162237;0.173173;-2.35e-07
stdavl;0;0.2;115;10000000;1;4;0.0101871;5.785e-06;1.83e-07;0.158727;0.16892;-2.06e-07
stdavl;0;0.2;116;10000000;1;4;0.0103524;4.921e-06;1.85e-07;0.161706;0.172063;-2.86e-07
stdavl;0;0.2;117;10000000;1;4;0.00988199;5.364e-06;1.87e-07;0.15857;0.168457;-2.42e-07
stdavl;0;0.2;118;10000000;1;4;0.0138642;4.751e-06;1.97e-07;0.159653;0.173522;-2.23e-07
stdavl;0;0.2;119;10000000;1;4;0.0104529;5.143e-06;1.88e-07;0.162003;0.172461;-3.15e-07
stdavl;0;0.2;120;10000000;1;4;0.0104702;5.16e-06;1.69e-07;0.159787;0.170262;-2.23e-07
stdavl;0;0.2;121;10000000;1;4;0.0102515;5.328e-06;1.9e-07;0.162364;0.172621;-2.67e-07
stdavl;0;0.2;122;10000000;1;4;0.016747;5.629e-06;1.88e-07;0.161309;0.178062;-2.06e-07
stdavl;0;0.2;123;10000000;1;4;0.0112206;5.765e-06;1.86e-07;0.159354;0.170581;-2.48e-07
stdavl;0;0.2;124;10000000;1;4;0.0107286;5.198e-06;1.87e-07;0.162895;0.173629;-2.21e-07
stdavl;0;0.2;125;10000000;1;4;0.0108486;5.219e-06;1.85e-07;0.162488;0.173342;-2.25e-07
stdavl;0;0.2;126;10000000;1;4;0.0105427;5.452e-06;1.89e-07;0.159159;0.169707;-2.23e-07
stdavl;0;0.2;127;10000000;1;4;0.0100998;5.039e-06;2.3e-08;0.163361;0.173465;-2.24e-07
stdavl;0;0.2;128;10000000;1;4;0.0108905;4.594e-06;1.86e-07;0.1637;0.174596;-2.11e-07
stdavl;0;0.2;129;10000000;1;4;0.0106817;5.449e-06;1.86e-07;0.159802;0.170489;-2.17e-07
stdavl;0;0.2;130;10000000;1;4;0.0103582;5.394e-06;2.2e-08;0.16215;0.172513;-2.11e-07
stdavl;0;0.2;131;10000000;1;4;0.0100221;5.306e-06;1.87e-07;0.162382;0.17241;-2.11e-07
stdavl;0;0.2;132;10000000;1;4;0.00987956;5.296e-06;1.85e-07;0.158247;0.168132;-2.12e-07
stdavl;0;0.2;133;10000000;1;4;0.0104421;5.347e-06;1.69e-07;0.163468;0.173915;-3.15e-07
stdavl;0;0.2;134;10000000;1;4;0.0107441;6.151e-06;2.2e-08;0.162771;0.173521;-2e-07
stdavl;0;0.2;135;10000000;1;4;0.0106021;5.481e-06;3.82e-07;0.15983;0.170438;-2.23e-07
