algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;0;10000000;1;2;2.33e-07;4.6e-08;0.0365029;6.2e-08;0.0365031;-9.2e-08
fs;7;0.2;1;10000000;1;2;5.1e-08;3.4e-08;0.0339552;3.1e-08;0.0339552;-1.2e-07
fs;7;0.2;2;10000000;1;2;3.3e-08;2.1e-08;0.0315823;3.1e-08;0.0315823;-1.3e-07
fs;7;0.2;3;10000000;1;2;1.51e-07;1.09e-07;0.0370062;2.3e-08;0.0370064;-1.24e-07
fs;7;0.2;4;10000000;1;2;6.6e-08;2e-08;0.0348219;2.4e-08;0.0348219;-1.4e-07
fs;7;0.2;5;10000000;1;2;1.08e-07;3.6e-08;0.036782;2.3e-08;0.0367821;-1.24e-07
fs;7;0.2;6;10000000;1;2;1.13e-07;5e-08;0.0324056;2.2e-08;0.0324057;-1.27e-07
fs;7;0.2;7;10000000;1;2;1.11e-07;4e-08;0.0329198;2.1e-08;0.0329198;-1.27e-07
fs;7;0.2;8;10000000;1;2;4.7e-08;6.5e-08;0.0367102;2.3e-08;0.0367102;-1.29e-07
fs;7;0.2;9;10000000;1;2;1.23e-07;1.11e-07;0.0301446;2.3e-08;0.0301447;-8.2e-08
fs;7;0.2;10;10000000;1;2;1.21e-07;3.9e-08;0.0394298;2.1e-08;0.0394298;-1.3e-07
fs;7;0.2;11;10000000;1;2;1.22e-07;3.8e-08;0.0394253;2.3e-08;0.0394254;-1.27e-07
fs;7;0.2;12;10000000;1;2;1.06e-07;2.1e-08;0.0410526;2.1e-08;0.0410526;-1.28e-07
fs;7;0.2;13;10000000;1;2;1.1e-07;3.8e-08;0.0370523;2.1e-08;0.0370523;-1.27e-07
fs;7;0.2;14;10000000;1;2;1.26e-07;1.12e-07;0.0296889;3.1e-08;0.029689;-1.18e-07
fs;7;0.2;15;10000000;1;2;1.31e-07;1.13e-07;0.0330371;3.7e-08;0.0330373;-1.12e-07
fs;7;0.2;16;10000000;1;2;1.28e-07;3.8e-08;0.0358044;4e-08;0.0358045;-1.07e-07
fs;7;0.2;17;10000000;1;2;1.07e-07;3.9e-08;0.0342611;2.6e-08;0.0342611;-1.27e-07
fs;7;0.2;18;10000000;1;2;1.08e-07;4.1e-08;0.0378377;3.1e-08;0.0378378;-1.17e-07
fs;7;0.2;19;10000000;1;2;1.06e-07;3.5e-08;0.0324446;2.2e-08;0.0324447;-1.27e-07
fs;7;0.2;20;10000000;1;2;1.23e-07;2.1e-08;0.0366752;3.2e-08;0.0366752;-1.16e-07
fs;7;0.2;21;10000000;1;2;1.27e-07;4e-08;0.0360059;3.5e-08;0.036006;-1.13e-07
fs;7;0.2;22;10000000;1;2;1.36e-07;4e-08;0.0295331;3.2e-08;0.0295332;-1.14e-07
fs;7;0.2;23;10000000;1;2;1.11e-07;4.5e-08;0.0381126;3.1e-08;0.0381126;-1.17e-07
fs;7;0.2;24;10000000;1;2;2.33e-07;4e-08;0.0368615;3.5e-08;0.0368617;-1.13e-07
fs;7;0.2;25;10000000;1;2;9.3e-08;4e-08;0.0401977;3.1e-08;0.0401978;-1.16e-07
fs;7;0.2;26;10000000;1;2;1.15e-07;3.8e-08;0.0369023;3.1e-08;0.0369024;-1.17e-07
