algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;0;10000000;1;16;5.07315;2.7e-06;1.5309e-05;0;5.07317
stdkd;5;0.2;1;10000000;1;16;0.102675;4.1365e-05;0.000655167;0;0.103372
stdkd;5;0.2;2;10000000;1;16;0.0153182;2.6755e-05;0.000447504;0;0.0157924
stdkd;5;0.2;3;10000000;1;16;0.00557041;2.0605e-05;0.000335303;0;0.00592632
stdkd;5;0.2;4;10000000;1;16;0.00541243;1.7934e-05;0.000426389;0;0.00585676
stdkd;5;0.2;5;10000000;1;16;0.00435083;3.7591e-05;0.000566336;0;0.00495475
stdkd;5;0.2;6;10000000;1;16;0.00421973;3.7764e-05;0.000395048;0;0.00465255
stdkd;5;0.2;7;10000000;1;16;0.00408169;3.1559e-05;0.000491346;0;0.0046046
stdkd;5;0.2;8;10000000;1;16;0.00410311;2.7985e-05;0.00048074;0;0.00461184
stdkd;5;0.2;9;10000000;1;16;0.00418522;2.7674e-05;0.000402863;0;0.00461576
stdkd;5;0.2;10;10000000;1;16;0.00403568;3.0371e-05;0.000321688;0;0.00438774
stdkd;5;0.2;11;10000000;1;16;0.00413188;3.5585e-05;0.000650434;0;0.0048179
stdkd;5;0.2;12;10000000;1;16;0.00413274;2.0602e-05;0.000270701;0;0.00442405
stdkd;5;0.2;13;10000000;1;16;0.00544784;1.1157e-05;0.000208251;0;0.00566725
stdkd;5;0.2;14;10000000;1;16;0.00385791;2.1394e-05;0.000309519;0;0.00418882
stdkd;5;0.2;15;10000000;1;16;0.00391732;1.0793e-05;0.000173133;0;0.00410125
stdkd;5;0.2;16;10000000;1;16;0.00422643;3.7296e-05;0.000394315;0;0.00465804
stdkd;5;0.2;17;10000000;1;16;0.00391934;1.6163e-05;0.000265598;0;0.00420111
stdkd;5;0.2;18;10000000;1;16;0.00395961;3.7153e-05;0.000350169;0;0.00434693
stdkd;5;0.2;19;10000000;1;16;0.00418188;4.8436e-05;0.000789543;0;0.00501986
stdkd;5;0.2;20;10000000;1;16;0.00391893;3.2821e-05;0.000504572;0;0.00445632
stdkd;5;0.2;21;10000000;1;16;0.00398184;5.4055e-05;0.000696525;0;0.00473242
stdkd;5;0.2;22;10000000;1;16;0.00395984;1.9705e-05;0.000263647;0;0.0042432
stdkd;5;0.2;23;10000000;1;16;0.00394334;1.9704e-05;0.000210544;0;0.00417358
stdkd;5;0.2;24;10000000;1;16;0.00408073;3.2461e-05;0.000469587;0;0.00458278
stdkd;5;0.2;25;10000000;1;16;0.00411327;2.1053e-05;0.00028965;0;0.00442397
stdkd;5;0.2;26;10000000;1;16;0.00394557;3.7631e-05;0.000389222;0;0.00437243
stdkd;5;0.2;27;10000000;1;16;0.00401378;1.8429e-05;0.000352561;0;0.00438477
stdkd;5;0.2;28;10000000;1;16;0.00444812;7.7721e-05;0.00104922;0;0.00557507
stdkd;5;0.2;29;10000000;1;16;0.00466154;0.000252976;0.00363898;0;0.00855349
stdkd;5;0.2;30;10000000;1;16;0.00392681;2.1942e-05;0.000401954;0;0.00435071
stdkd;5;0.2;31;10000000;1;16;0.00437816;7.1837e-05;0.00104341;0;0.00549341
stdkd;5;0.2;32;10000000;1;16;0.00382865;2.765e-05;0.000505036;0;0.00436133
stdkd;5;0.2;33;10000000;1;16;0.00410035;2.1307e-05;0.000298076;0;0.00441973
stdkd;5;0.2;34;10000000;1;16;0.00435844;5.6326e-05;0.000734197;0;0.00514896
stdkd;5;0.2;35;10000000;1;16;0.00411854;3.7278e-05;0.000471795;0;0.00462761
stdkd;5;0.2;36;10000000;1;16;0.00396007;2.7664e-05;0.00043055;0;0.00441828
stdkd;5;0.2;37;10000000;1;16;0.00390558;3.0042e-05;0.00032919;0;0.00426481
stdkd;5;0.2;38;10000000;1;16;0.00433021;5.4146e-05;0.000690003;0;0.00507436
stdkd;5;0.2;39;10000000;1;16;0.00407696;3.1367e-05;0.000497906;0;0.00460623
stdkd;5;0.2;40;10000000;1;16;0.00404386;1.5467e-05;0.000287426;0;0.00434675
stdkd;5;0.2;41;10000000;1;16;0.00407497;1.6347e-05;0.000255766;0;0.00434709
stdkd;5;0.2;42;10000000;1;16;0.0041172;2.6614e-05;0.000286092;0;0.00442991
stdkd;5;0.2;43;10000000;1;16;0.00444847;5.4168e-05;0.000609737;0;0.00511238
stdkd;5;0.2;44;10000000;1;16;0.00349543;6.168e-06;0.000119619;0;0.00362122
stdkd;5;0.2;45;10000000;1;16;0.003972;2.3357e-05;0.00023402;0;0.00422938
stdkd;5;0.2;46;10000000;1;16;0.00407094;2.7985e-05;0.000430232;0;0.00452915
stdkd;5;0.2;47;10000000;1;16;0.00377488;1.9774e-05;0.000190625;0;0.00398528
stdkd;5;0.2;48;10000000;1;16;0.00395114;1.218e-05;0.000185311;0;0.00414864
stdkd;5;0.2;49;10000000;1;16;0.00418802;2.8003e-05;0.000317884;0;0.00453391
stdkd;5;0.2;50;10000000;1;16;0.00422479;4.2164e-05;0.000749407;0;0.00501636
stdkd;5;0.2;51;10000000;1;16;0.00958535;0.000254376;0.00354033;0;0.0133801
stdkd;5;0.2;52;10000000;1;16;0.00414591;2.4023e-05;0.000424941;0;0.00459488
stdkd;5;0.2;53;10000000;1;16;0.00400512;1.0118e-05;0.000234621;0;0.00424986
stdkd;5;0.2;54;10000000;1;16;0.00412308;3.4076e-05;0.00048488;0;0.00464203
stdkd;5;0.2;55;10000000;1;16;0.00393321;2.1723e-05;0.000362914;0;0.00431785
stdkd;5;0.2;56;10000000;1;16;0.0037911;1.5926e-05;0.000219224;0;0.00402625
stdkd;5;0.2;57;10000000;1;16;0.0043512;7.8682e-05;0.00109518;0;0.00552506
stdkd;5;0.2;58;10000000;1;16;0.00406897;4.8908e-05;0.000755497;0;0.00487337
stdkd;5;0.2;59;10000000;1;16;0.00392411;2.8548e-05;0.000454446;0;0.00440711
stdkd;5;0.2;60;10000000;1;16;0.00409956;1.887e-05;0.000335;0;0.00445343
stdkd;5;0.2;61;10000000;1;16;0.00430933;5.2521e-05;0.000637527;0;0.00499937
stdkd;5;0.2;62;10000000;1;16;0.00426995;4.9123e-05;0.000586897;0;0.00490597
