algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;0;10000000;1;4;5.42548;9.735e-06;0.000713975;4e-08;5.4262;-6.3e-08
fikd;3;0.2;1;10000000;1;4;3.2e-08;4.061e-06;0.000469401;2.1e-08;0.000473487;-2.8e-08
fikd;3;0.2;2;10000000;1;4;5e-08;3.035e-06;0.000425863;2.6e-08;0.000428941;-3.3e-08
fikd;3;0.2;3;10000000;1;4;2.5e-08;4.311e-06;0.000557043;2.7e-08;0.000561379;-2.7e-08
fikd;3;0.2;4;10000000;1;4;3.1e-08;9.72e-06;0.000589826;2.3e-08;0.00059957;-3e-08
fikd;3;0.2;5;10000000;1;4;5.7e-08;3.15e-06;0.000346025;2.7e-08;0.000349232;-2.7e-08
fikd;3;0.2;6;10000000;1;4;4e-08;4.288e-06;0.000475652;2.6e-08;0.000479979;-2.7e-08
fikd;3;0.2;7;10000000;1;4;4.4e-08;3.525e-06;0.000405289;2.6e-08;0.000408858;-2.6e-08
fikd;3;0.2;8;10000000;1;4;2.3e-08;4.482e-06;0.000577709;2.6e-08;0.000582213;-2.7e-08
fikd;3;0.2;9;10000000;1;4;4.3e-08;3.996e-06;0.000498344;2.6e-08;0.000502376;-3.3e-08
fikd;3;0.2;10;10000000;1;4;3.1e-08;4.475e-06;0.000575692;2.6e-08;0.000580197;-2.7e-08
fikd;3;0.2;11;10000000;1;4;3.4e-08;3.281e-06;0.00041591;2.7e-08;0.000419226;-2.6e-08
fikd;3;0.2;12;10000000;1;4;3.5e-08;4.797e-06;0.00059351;2.7e-08;0.000598339;-3e-08
fikd;3;0.2;13;10000000;1;4;2e-08;5.501e-06;0.000552462;2.6e-08;0.000557982;-2.7e-08
fikd;3;0.2;14;10000000;1;4;5.7e-08;4.363e-06;0.000723477;2.8e-08;0.000727896;-2.9e-08
fikd;3;0.2;15;10000000;1;4;3.9e-08;5.354e-06;0.000448507;2.1e-08;0.000453888;-3.3e-08
fikd;3;0.2;16;10000000;1;4;2e-08;5.717e-06;0.00056126;2.9e-08;0.000566959;-6.7e-08
fikd;3;0.2;17;10000000;1;4;3.3e-08;5.089e-06;0.000564151;2.6e-08;0.000569273;-2.6e-08
fikd;3;0.2;18;10000000;1;4;3.4e-08;3.173e-06;0.000383121;2.4e-08;0.000386325;-2.7e-08
fikd;3;0.2;19;10000000;1;4;3.3e-08;3.532e-06;0.000547578;2.6e-08;0.000551143;-2.6e-08
fikd;3;0.2;20;10000000;1;4;3.1e-08;4.276e-06;0.000552491;2.2e-08;0.000556794;-2.6e-08
fikd;3;0.2;21;10000000;1;4;2.3e-08;3.122e-06;0.000388051;2.7e-08;0.000391196;-2.7e-08
fikd;3;0.2;22;10000000;1;4;2.7e-08;4.224e-06;0.000753777;2.6e-08;0.000758027;-2.7e-08
fikd;3;0.2;23;10000000;1;4;3.4e-08;3.422e-06;0.000636806;1.9e-08;0.000640252;-2.9e-08
fikd;3;0.2;24;10000000;1;4;3.2e-08;4.301e-06;0.000549296;2.6e-08;0.000553623;-3.2e-08
fikd;3;0.2;25;10000000;1;4;5.5e-08;2.96e-06;0.000439664;2.6e-08;0.000442678;-2.7e-08
fikd;3;0.2;26;10000000;1;4;2.6e-08;2.547e-06;0.000378144;2.1e-08;0.000380711;-2.7e-08
fikd;3;0.2;27;10000000;1;4;3.6e-08;3.019e-06;0.000511189;2.6e-08;0.000514238;-3.2e-08
