algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;0;10000000;1;16;82.2949;1.572e-06;0.0567823;6.1e-08;82.3517;-8.5e-08
swc;8;0.2;1;10000000;1;16;0.200197;1.496e-06;0.056268;4.8e-08;0.256467;-6.9e-08
swc;8;0.2;2;10000000;1;16;0.230929;1.311e-06;0.0583837;5e-08;0.289314;-6.6e-08
swc;8;0.2;3;10000000;1;16;0.282004;1.598e-06;0.0568512;2.2e-08;0.338856;-9.4e-08
swc;8;0.2;4;10000000;1;16;0.116193;1.972e-06;0.0591591;3.2e-08;0.175354;-8.9e-08
swc;8;0.2;5;10000000;1;16;0.0449049;1.909e-06;0.0571979;2.3e-08;0.102105;-1e-07
swc;8;0.2;6;10000000;1;16;0.0929071;1.812e-06;0.0620797;3.3e-08;0.154988;-9e-08
swc;8;0.2;7;10000000;1;16;0.0755825;2.005e-06;0.0577216;2.1e-08;0.133306;-1.38e-07
swc;8;0.2;8;10000000;1;16;0.0440315;1.646e-06;0.0568395;2.4e-08;0.100873;-1.02e-07
swc;8;0.2;9;10000000;1;16;0.103235;1.778e-06;0.0577884;2.5e-08;0.161025;-1.03e-07
swc;8;0.2;10;10000000;1;16;0.426665;1.887e-06;0.06302;4e-08;0.489686;-8.5e-08
swc;8;0.2;11;10000000;1;16;0.104886;1.446e-06;0.0590688;4.6e-08;0.163957;-7.9e-08
swc;8;0.2;12;10000000;1;16;0.395591;1.961e-06;0.0620927;5.1e-08;0.457686;-7.8e-08
swc;8;0.2;13;10000000;1;16;0.0666972;1.963e-06;0.0566171;3.5e-08;0.123316;-8.9e-08
swc;8;0.2;14;10000000;1;16;0.0666978;2.044e-06;0.0577105;3.2e-08;0.12441;-9.5e-08
swc;8;0.2;15;10000000;1;16;0.0563479;2.641e-06;0.0573361;3.3e-08;0.113687;-9.5e-08
swc;8;0.2;16;10000000;1;16;0.0493591;2.19e-06;0.0589218;2.2e-08;0.108283;-1.05e-07
swc;8;0.2;17;10000000;1;16;0.0550602;2.622e-06;0.0582973;3.1e-08;0.11336;-9.7e-08
swc;8;0.2;18;10000000;1;16;0.0740083;2.398e-06;0.0555534;3.3e-08;0.129564;-9.5e-08
swc;8;0.2;19;10000000;1;16;0.0718527;2.004e-06;0.0578971;2.3e-08;0.129752;-1.77e-07
swc;8;0.2;20;10000000;1;16;0.0540397;2.207e-06;0.0558822;2.3e-08;0.109924;-1.02e-07
swc;8;0.2;21;10000000;1;16;0.0918846;2.263e-06;0.0624946;7.8e-08;0.154381;-5e-08
swc;8;0.2;22;10000000;1;16;0.0715634;1.931e-06;0.058569;3.3e-08;0.130134;-9.2e-08
swc;8;0.2;23;10000000;1;16;0.0504949;2.069e-06;0.056249;3.3e-08;0.106746;-9.4e-08
swc;8;0.2;24;10000000;1;16;0.0463316;1.76e-06;0.0617624;2.3e-08;0.108096;-1.01e-07
swc;8;0.2;25;10000000;1;16;0.065681;2.332e-06;0.0579686;2.3e-08;0.123652;-1.04e-07
swc;8;0.2;26;10000000;1;16;0.0602421;2.66e-06;0.0554668;2.1e-08;0.115711;-1.06e-07
swc;8;0.2;27;10000000;1;16;0.0515704;2.956e-06;0.0556619;3.3e-08;0.107235;-8.9e-08
swc;8;0.2;28;10000000;1;16;0.0667526;2.759e-06;0.0570939;3.4e-08;0.123849;-9.1e-08
swc;8;0.2;29;10000000;1;16;0.0516666;2.172e-06;0.0641387;3.4e-08;0.115807;-9.6e-08
swc;8;0.2;30;10000000;1;16;0.0662964;2.413e-06;0.0568794;2.3e-08;0.123178;-1.04e-07
swc;8;0.2;31;10000000;1;16;0.0426561;3.706e-06;0.058945;2.2e-08;0.101605;-1.02e-07
swc;8;0.2;32;10000000;1;16;0.0455002;2.513e-06;0.0619542;2.5e-08;0.107457;-1.01e-07
swc;8;0.2;33;10000000;1;16;0.0448926;2.379e-06;0.0565683;2.5e-08;0.101463;-1.01e-07
swc;8;0.2;34;10000000;1;16;0.0621333;2.804e-06;0.0578106;2.1e-08;0.119947;-1.03e-07
swc;8;0.2;35;10000000;1;16;0.0511602;9.386e-06;0.0572215;3.4e-08;0.108391;-9.3e-08
swc;8;0.2;36;10000000;1;16;0.0583265;3.098e-06;0.0585569;3.3e-08;0.116886;-8.6e-08
swc;8;0.2;37;10000000;1;16;0.0489688;2.259e-06;0.064107;3.5e-08;0.113078;-1.67e-07
swc;8;0.2;38;10000000;1;16;0.0547123;2.117e-06;0.0565418;3.4e-08;0.111256;-8.5e-08
swc;8;0.2;39;10000000;1;16;0.260728;2.379e-06;0.0566003;3.4e-08;0.31733;-8.6e-08
swc;8;0.2;40;10000000;1;16;0.059812;2.817e-06;0.0567556;3.3e-08;0.11657;-8.7e-08
swc;8;0.2;41;10000000;1;16;0.0451656;2.335e-06;0.0645664;3.6e-08;0.109734;-8.2e-08
swc;8;0.2;42;10000000;1;16;0.0568167;2.816e-06;0.0574098;3.4e-08;0.114229;-8.2e-08
swc;8;0.2;43;10000000;1;16;0.0411781;2.794e-06;0.0553527;3.3e-08;0.0965335;-8.4e-08
swc;8;0.2;44;10000000;1;16;0.0500552;2.662e-06;0.0573607;2.8e-08;0.107418;-8.6e-08
swc;8;0.2;45;10000000;1;16;0.0466705;2.461e-06;0.0565432;2.3e-08;0.103216;-8.8e-08
swc;8;0.2;46;10000000;1;16;0.044056;2.523e-06;0.0573912;2.2e-08;0.10145;-9.6e-08
swc;8;0.2;47;10000000;1;16;0.0480655;2.345e-06;0.0570495;2.2e-08;0.105117;-9.6e-08
swc;8;0.2;48;10000000;1;16;0.0583903;2.659e-06;0.0557875;2.3e-08;0.11418;-4.59e-07
swc;8;0.2;49;10000000;1;16;0.0520032;2.867e-06;0.0585169;3.2e-08;0.110523;-8.3e-08
swc;8;0.2;50;10000000;1;16;0.0506977;2.613e-06;0.0564927;2.2e-08;0.107193;-9.7e-08
swc;8;0.2;51;10000000;1;16;0.0453096;2.428e-06;0.0572368;3.5e-08;0.102549;-3.07e-07
swc;8;0.2;52;10000000;1;16;0.0442213;2.45e-06;0.0571783;3.2e-08;0.101402;-8.2e-08
swc;8;0.2;53;10000000;1;16;0.190162;3.004e-06;0.0567544;3.2e-08;0.24692;-8.7e-08
swc;8;0.2;54;10000000;1;16;0.0405179;2.911e-06;0.063079;3.2e-08;0.1036;-8.4e-08
swc;8;0.2;55;10000000;1;16;0.0429923;2.172e-06;0.0588293;3.2e-08;0.101824;-8.9e-08
swc;8;0.2;56;10000000;1;16;0.17793;3.275e-06;0.0559276;2.6e-08;0.233861;-8.8e-08
swc;8;0.2;57;10000000;1;16;0.054365;2.608e-06;0.0582966;2.2e-08;0.112664;-9.2e-08
swc;8;0.2;58;10000000;1;16;0.043997;3.312e-06;0.0589882;2.4e-08;0.102988;-1.24e-07
swc;8;0.2;59;10000000;1;16;0.0456311;3.448e-06;0.0579949;3.3e-08;0.103629;-8.4e-08
swc;8;0.2;60;10000000;1;16;0.0416422;2.819e-06;0.0587927;2.2e-08;0.100438;-9.5e-08
swc;8;0.2;61;10000000;1;16;0.0505204;4.784e-06;0.0573708;3.1e-08;0.107896;-8.4e-08
swc;8;0.2;62;10000000;1;16;0.0491693;4.071e-06;0.0560567;3.5e-08;0.10523;-6.9e-08
swc;8;0.2;63;10000000;1;16;0.0753926;2.592e-06;0.057464;3.5e-08;0.132859;-8.5e-08
swc;8;0.2;64;10000000;1;16;0.0434625;2.378e-06;0.0620765;3.2e-08;0.105541;-8.8e-08
swc;8;0.2;65;10000000;1;16;0.0423318;3.234e-06;0.0581009;3.4e-08;0.100436;-8.3e-08
swc;8;0.2;66;10000000;1;16;0.0416191;2.665e-06;0.0559799;3.3e-08;0.0976016;-8.3e-08
swc;8;0.2;67;10000000;1;16;0.0517334;2.656e-06;0.0617627;3.3e-08;0.113499;-8.7e-08
swc;8;0.2;68;10000000;1;16;0.046245;2.925e-06;0.0575543;3.4e-08;0.103802;-8.6e-08
swc;8;0.2;69;10000000;1;16;0.0548531;2.522e-06;0.0564448;2.1e-08;0.1113;-1.04e-07
swc;8;0.2;70;10000000;1;16;0.0416411;3.392e-06;0.0637179;2.4e-08;0.105362;-1.04e-07
swc;8;0.2;71;10000000;1;16;0.0428932;2.585e-06;0.0571567;2.2e-08;0.100052;-1.03e-07
swc;8;0.2;72;10000000;1;16;0.0445987;3.837e-06;0.0565287;3.4e-08;0.101131;-9.1e-08
swc;8;0.2;73;10000000;1;16;0.0549653;3.046e-06;0.0573272;3.4e-08;0.112295;-9e-08
swc;8;0.2;74;10000000;1;16;0.051681;2.912e-06;0.0579884;3.6e-08;0.109672;-8.8e-08
swc;8;0.2;75;10000000;1;16;0.042473;3.099e-06;0.0588026;3.2e-08;0.101279;-9.1e-08
swc;8;0.2;76;10000000;1;16;0.0489709;3.285e-06;0.0590138;3.1e-08;0.107988;-9.4e-08
swc;8;0.2;77;10000000;1;16;0.040942;4.105e-06;0.0578214;3.3e-08;0.0987674;-9.8e-08
swc;8;0.2;78;10000000;1;16;0.0413307;2.559e-06;0.0577948;2.3e-08;0.0991279;-1.02e-07
swc;8;0.2;79;10000000;1;16;0.0483543;2.308e-06;0.0586851;3.5e-08;0.107042;-9e-08
swc;8;0.2;80;10000000;1;16;0.0416877;4.029e-06;0.0568627;3.2e-08;0.0985544;-9.6e-08
swc;8;0.2;81;10000000;1;16;0.0488374;3.561e-06;0.0585082;3.2e-08;0.107349;-9.2e-08
swc;8;0.2;82;10000000;1;16;0.05313;2.815e-06;0.0567593;3.3e-08;0.109892;-9.2e-08
swc;8;0.2;83;10000000;1;16;0.0541255;2.459e-06;0.057858;3.3e-08;0.111986;-1.77e-07
swc;8;0.2;84;10000000;1;16;0.0447576;2.345e-06;0.0614368;3.2e-08;0.106197;-9.3e-08
swc;8;0.2;85;10000000;1;16;0.0426823;2.296e-06;0.057196;3.5e-08;0.0998806;-9.6e-08
swc;8;0.2;86;10000000;1;16;0.0396999;3.101e-06;0.0587563;3.4e-08;0.0984592;-8.8e-08
swc;8;0.2;87;10000000;1;16;0.0422113;4.291e-06;0.0627507;3.2e-08;0.104966;-9.5e-08
swc;8;0.2;88;10000000;1;16;0.0472808;2.504e-06;0.0575598;3.5e-08;0.104843;-8.5e-08
swc;8;0.2;89;10000000;1;16;0.0412753;2.363e-06;0.0589237;3.3e-08;0.100201;-1.68e-07
swc;8;0.2;90;10000000;1;16;0.0448663;3.298e-06;0.0623729;3.4e-08;0.107242;-3.31e-07
swc;8;0.2;91;10000000;1;16;0.0438399;3.264e-06;0.0572234;3.3e-08;0.101067;-9.3e-08
swc;8;0.2;92;10000000;1;16;0.0398416;3.812e-06;0.0573835;2.3e-08;0.0972288;-1.01e-07
swc;8;0.2;93;10000000;1;16;0.0452533;2.666e-06;0.0632181;2.1e-08;0.108474;-1.06e-07
swc;8;0.2;94;10000000;1;16;0.0535401;2.723e-06;0.0565949;2.1e-08;0.110138;-1.05e-07
swc;8;0.2;95;10000000;1;16;0.0493671;2.314e-06;0.0583981;2.4e-08;0.107767;-1.03e-07
swc;8;0.2;96;10000000;1;16;0.0449881;3.895e-06;0.0626503;2.5e-08;0.107642;-9.8e-08
swc;8;0.2;97;10000000;1;16;0.0502138;4.467e-06;0.0561292;2.3e-08;0.106347;-1.07e-07
