algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;0;10000000;1;2;2.28e-07;4.6e-08;0.036391;4e-08;0.0363912;-1.15e-07
fs;5;0.2;1;10000000;1;2;4.3e-08;4.2e-08;0.0339431;3e-08;0.0339431;-1.29e-07
fs;5;0.2;2;10000000;1;2;3.3e-08;3.3e-08;0.0315059;2.3e-08;0.0315059;-1.35e-07
fs;5;0.2;3;10000000;1;2;1.02e-07;3e-08;0.0368781;3.2e-08;0.0368781;-1.3e-07
fs;5;0.2;4;10000000;1;2;1.12e-07;3.2e-08;0.0346885;3.3e-08;0.0346886;-1.24e-07
fs;5;0.2;5;10000000;1;2;1.19e-07;3.1e-08;0.0367561;3.2e-08;0.0367561;-1.44e-07
fs;5;0.2;6;10000000;1;2;1.21e-07;3.6e-08;0.0323709;2.7e-08;0.0323709;-1.33e-07
fs;5;0.2;7;10000000;1;2;1.08e-07;3e-08;0.0327139;3.2e-08;0.032714;-1.29e-07
fs;5;0.2;8;10000000;1;2;3.9e-08;4.6e-08;0.0365962;3.3e-08;0.0365962;-1.27e-07
fs;5;0.2;9;10000000;1;2;1.17e-07;5.6e-08;0.0300409;2.2e-08;0.0300409;-1.35e-07
fs;5;0.2;10;10000000;1;2;1.41e-07;3.4e-08;0.0393856;3.2e-08;0.0393857;-1.29e-07
fs;5;0.2;11;10000000;1;2;3e-08;7.1e-08;0.039309;3.1e-08;0.039309;-1.28e-07
fs;5;0.2;12;10000000;1;2;9e-08;3e-08;0.0410134;2.3e-08;0.0410134;-1.35e-07
fs;5;0.2;13;10000000;1;2;1.18e-07;7.4e-08;0.0368383;2.3e-08;0.0368383;-1.38e-07
fs;5;0.2;14;10000000;1;2;1.07e-07;3.2e-08;0.029531;2.1e-08;0.029531;-1.38e-07
fs;5;0.2;15;10000000;1;2;1.06e-07;7.3e-08;0.032858;3.1e-08;0.0328581;-1.25e-07
fs;5;0.2;16;10000000;1;2;9.8e-08;5.2e-08;0.0357479;3.1e-08;0.0357479;-1.42e-07
fs;5;0.2;17;10000000;1;2;5e-08;4.3e-08;0.0341335;3.3e-08;0.0341335;-1.29e-07
fs;5;0.2;18;10000000;1;2;1.06e-07;8.3e-08;0.0377401;3.2e-08;0.0377402;-1.28e-07
fs;5;0.2;19;10000000;1;2;3e-08;3.9e-08;0.0323893;3.2e-08;0.0323892;-1.31e-07
fs;5;0.2;20;10000000;1;2;9.4e-08;3.1e-08;0.0365525;3.2e-08;0.0365525;-1.32e-07
fs;5;0.2;21;10000000;1;2;1.16e-07;7.6e-08;0.0357978;3.2e-08;0.0357979;-1.44e-07
fs;5;0.2;22;10000000;1;2;1.27e-07;5.2e-08;0.0294612;3.2e-08;0.0294612;-1.27e-07
fs;5;0.2;23;10000000;1;2;1.09e-07;5e-08;0.0378667;2.2e-08;0.0378667;-1.46e-07
fs;5;0.2;24;10000000;1;2;1.09e-07;4.7e-08;0.0368013;3e-08;0.0368012;-3.45e-07
fs;5;0.2;25;10000000;1;2;1.18e-07;4e-08;0.0399894;3e-08;0.0399895;-1.29e-07
fs;5;0.2;26;10000000;1;2;3.1e-08;7.6e-08;0.0368074;3.1e-08;0.0368074;-1.24e-07
fs;5;0.2;27;10000000;1;2;1.17e-07;5.3e-08;0.0289011;3.2e-08;0.0289009;-4.07e-07
fs;5;0.2;28;10000000;1;2;9.2e-08;3.1e-08;0.0398496;3.2e-08;0.0398497;-1.26e-07
fs;5;0.2;29;10000000;1;2;8.5e-08;7.9e-08;0.0332624;3.2e-08;0.0332625;-1.3e-07
fs;5;0.2;30;10000000;1;2;1.06e-07;3.6e-08;0.0347242;3.1e-08;0.0347242;-1.29e-07
fs;5;0.2;31;10000000;1;2;3.1e-08;6.8e-08;0.0346174;3.2e-08;0.0346174;-1.23e-07
fs;5;0.2;32;10000000;1;2;1.06e-07;6.2e-08;0.0375711;2.3e-08;0.0375712;-1.4e-07
fs;5;0.2;33;10000000;1;2;1.22e-07;4.4e-08;0.0366432;3.1e-08;0.0366433;-1.3e-07
fs;5;0.2;34;10000000;1;2;1.17e-07;3.7e-08;0.0415286;2.2e-08;0.0415286;-1.39e-07
fs;5;0.2;35;10000000;1;2;5.5e-08;5.5e-08;0.0320532;2.4e-08;0.0320532;-1.39e-07
fs;5;0.2;36;10000000;1;2;1.19e-07;3.1e-08;0.0315619;3.2e-08;0.031562;-1.32e-07
fs;5;0.2;37;10000000;1;2;1.17e-07;4.7e-08;0.0360318;2.4e-08;0.0360319;-1.42e-07
fs;5;0.2;38;10000000;1;2;1.01e-07;4.1e-08;0.0349687;3.2e-08;0.0349687;-1.28e-07
fs;5;0.2;39;10000000;1;2;1.3e-07;4.7e-08;0.0414233;3e-08;0.0414234;-1.32e-07
fs;5;0.2;40;10000000;1;2;1.16e-07;5.5e-08;0.0397469;3.1e-08;0.0397469;-1.35e-07
fs;5;0.2;41;10000000;1;2;1.12e-07;4.4e-08;0.0367716;3.2e-08;0.0367717;-1.29e-07
fs;5;0.2;42;10000000;1;2;4e-08;5.4e-08;0.0410019;3e-08;0.0410019;-1.45e-07
fs;5;0.2;43;10000000;1;2;4e-08;6.7e-08;0.0376379;3.5e-08;0.0376379;-1.37e-07
fs;5;0.2;44;10000000;1;2;3.4e-08;3.2e-08;0.0298058;3.1e-08;0.0298058;-1.32e-07
fs;5;0.2;45;10000000;1;2;4.6e-08;4.3e-08;0.0413469;3e-08;0.0413469;-1.43e-07
fs;5;0.2;46;10000000;1;2;4.1e-08;3.6e-08;0.0323755;2.3e-08;0.0323755;-1.39e-07
fs;5;0.2;47;10000000;1;2;1.08e-07;4.7e-08;0.0357791;3.2e-08;0.0357791;-1.34e-07
fs;5;0.2;48;10000000;1;2;2.8e-08;5.8e-08;0.03555;3.4e-08;0.03555;-1.36e-07
fs;5;0.2;49;10000000;1;2;4.4e-08;5e-08;0.0335534;2.3e-08;0.0335534;-1.44e-07
fs;5;0.2;50;10000000;1;2;4.6e-08;7e-08;0.0412805;3.1e-08;0.0412805;-1.38e-07
fs;5;0.2;51;10000000;1;2;1.11e-07;4.5e-08;0.030448;3e-08;0.0304481;-1.45e-07
fs;5;0.2;52;10000000;1;2;1.03e-07;3.2e-08;0.0380822;3.2e-08;0.0380823;-1.43e-07
fs;5;0.2;53;10000000;1;2;1.18e-07;4.5e-08;0.0415923;3.2e-08;0.0415924;-1.32e-07
fs;5;0.2;54;10000000;1;2;1.14e-07;3.2e-08;0.0302058;3.3e-08;0.0302059;-1.33e-07
fs;5;0.2;55;10000000;1;2;3.2e-08;8.7e-08;0.0339051;3e-08;0.0339051;-1.57e-07
fs;5;0.2;56;10000000;1;2;9.2e-08;5.1e-08;0.0415381;3.1e-08;0.0415382;-1.31e-07
fs;5;0.2;57;10000000;1;2;9.2e-08;4.1e-08;0.0398783;3.1e-08;0.0398783;-1.29e-07
fs;5;0.2;58;10000000;1;2;3.3e-08;3.6e-08;0.0387831;5.3e-08;0.0387831;-1.13e-07
fs;5;0.2;59;10000000;1;2;1.05e-07;3.7e-08;0.0400734;3.1e-08;0.0400735;-1.34e-07
fs;5;0.2;60;10000000;1;2;1.15e-07;3.1e-08;0.0328433;3.2e-08;0.0328433;-1.3e-07
fs;5;0.2;61;10000000;1;2;4e-08;4.2e-08;0.0293496;2.2e-08;0.0293495;-1.39e-07
fs;5;0.2;62;10000000;1;2;2.7e-08;6e-08;0.0327157;3.2e-08;0.0327156;-1.33e-07
fs;5;0.2;63;10000000;1;2;9.1e-08;3.8e-08;0.0416481;3.1e-08;0.0416482;-1.37e-07
fs;5;0.2;64;10000000;1;2;3.7e-08;6e-08;0.0405468;3.7e-08;0.0405468;-1.38e-07
fs;5;0.2;65;10000000;1;2;1.09e-07;8.9e-08;0.032645;3.2e-08;0.0326451;-1.25e-07
fs;5;0.2;66;10000000;1;2;1.29e-07;5.8e-08;0.0327581;3.1e-08;0.0327582;-1.32e-07
fs;5;0.2;67;10000000;1;2;1.06e-07;5.5e-08;0.0319948;8.7e-08;0.0319949;-9.2e-08
fs;5;0.2;68;10000000;1;2;1.04e-07;2.9e-08;0.0416849;3.2e-08;0.0416849;-1.33e-07
fs;5;0.2;69;10000000;1;2;9.1e-08;4.6e-08;0.0392447;3.2e-08;0.0392448;-1.26e-07
fs;5;0.2;70;10000000;1;2;7.1e-08;4.1e-08;0.0326302;3.1e-08;0.0326302;-1.24e-07
fs;5;0.2;71;10000000;1;2;1.16e-07;4.1e-08;0.0382837;3.1e-08;0.0382838;-1.51e-07
fs;5;0.2;72;10000000;1;2;9.3e-08;5.5e-08;0.032255;3.2e-08;0.0322551;-1.24e-07
fs;5;0.2;73;10000000;1;2;8.8e-08;8.7e-08;0.0301179;3e-08;0.0301179;-1.42e-07
fs;5;0.2;74;10000000;1;2;9.9e-08;5.4e-08;0.0385682;3.1e-08;0.0385682;-1.26e-07
fs;5;0.2;75;10000000;1;2;7.8e-08;5.5e-08;0.0381984;3.1e-08;0.0381985;-1.26e-07
fs;5;0.2;76;10000000;1;2;1.2e-07;3.3e-08;0.0340776;5.7e-08;0.0340777;-1.09e-07
fs;5;0.2;77;10000000;1;2;1.04e-07;7.7e-08;0.0409826;3.2e-08;0.0409827;-1.25e-07
fs;5;0.2;78;10000000;1;2;1.03e-07;8.5e-08;0.0312238;2.5e-08;0.0312238;-1.33e-07
fs;5;0.2;79;10000000;1;2;1.21e-07;4.5e-08;0.0309414;3.1e-08;0.0309415;-1.43e-07
fs;5;0.2;80;10000000;1;2;1.17e-07;6.2e-08;0.0293944;3.2e-08;0.0293945;-1.42e-07
fs;5;0.2;81;10000000;1;2;1.19e-07;3.3e-08;0.0338518;3e-08;0.0338519;-1.42e-07
fs;5;0.2;82;10000000;1;2;1.18e-07;4.6e-08;0.0355436;2.5e-08;0.0355436;-1.4e-07
fs;5;0.2;83;10000000;1;2;1.16e-07;7.5e-08;0.0291111;1e-07;0.0291113;-9.2e-08
fs;5;0.2;84;10000000;1;2;3e-08;3.1e-08;0.0357223;3.1e-08;0.0357222;-1.3e-07
fs;5;0.2;85;10000000;1;2;2.34e-07;5e-08;0.0364419;3.3e-08;0.0364421;-1.41e-07
fs;5;0.2;86;10000000;1;2;3.01e-07;4.7e-08;0.0376975;3.1e-08;0.0376977;-1.29e-07
fs;5;0.2;87;10000000;1;2;1.2e-07;4e-08;0.0396762;3.2e-08;0.0396763;-1.31e-07
fs;5;0.2;88;10000000;1;2;1.18e-07;5.2e-08;0.0367322;3.2e-08;0.0367323;-1.26e-07
fs;5;0.2;89;10000000;1;2;1.12e-07;3.9e-08;0.0329982;3.2e-08;0.0329983;-1.3e-07
fs;5;0.2;90;10000000;1;2;3.4e-08;6.3e-08;0.0360252;3.9e-08;0.0360252;-1.22e-07
fs;5;0.2;91;10000000;1;2;4.1e-08;6.3e-08;0.0396679;3.2e-08;0.0396679;-1.33e-07
fs;5;0.2;92;10000000;1;2;1.14e-07;3.1e-08;0.0364342;3.2e-08;0.0364342;-1.55e-07
fs;5;0.2;93;10000000;1;2;3.8e-08;3.8e-08;0.0307049;3.2e-08;0.0307048;-1.26e-07
fs;5;0.2;94;10000000;1;2;2.89e-07;2.9e-08;0.0411784;4.3e-08;0.0411786;-1.25e-07
fs;5;0.2;95;10000000;1;2;4.1e-08;5.4e-08;0.0354839;3.1e-08;0.0354839;-1.26e-07
fs;5;0.2;96;10000000;1;2;1.37e-07;5.1e-08;0.0371104;4.4e-08;0.0371106;-5.8e-08
fs;5;0.2;97;10000000;1;2;9.4e-08;3.1e-08;0.031009;4.6e-08;0.0310088;-3.5e-07
fs;5;0.2;98;10000000;1;2;1.09e-07;3e-08;0.0378571;3.3e-08;0.0378572;-6.8e-08
fs;5;0.2;99;10000000;1;2;1.14e-07;8.2e-08;0.0356721;3e-08;0.0356723;-7.1e-08
fs;5;0.2;100;10000000;1;2;1.12e-07;3.2e-08;0.032587;3.1e-08;0.0325871;-7e-08
