algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;0;10000000;1;8;20.7897;1.418e-06;0.0424307;5.2e-08;20.8321;-7.5e-08
swc;9;0.2;1;10000000;1;8;0.0964327;1.313e-06;0.0470159;3.9e-08;0.14345;-8e-08
swc;9;0.2;2;10000000;1;8;0.112073;1.505e-06;0.0441854;3.9e-08;0.15626;-7.9e-08
swc;9;0.2;3;10000000;1;8;0.143365;1.52e-06;0.0425202;3e-08;0.185887;-8.8e-08
swc;9;0.2;4;10000000;1;8;0.054924;1.258e-06;0.04453;3.1e-08;0.0994552;-8.8e-08
swc;9;0.2;5;10000000;1;8;0.022373;1.786e-06;0.042726;3e-08;0.0651008;-8.9e-08
swc;9;0.2;6;10000000;1;8;0.0461667;1.717e-06;0.047706;2.7e-08;0.0938743;-9.3e-08
swc;9;0.2;7;10000000;1;8;0.0375586;1.602e-06;0.0435722;2.3e-08;0.0811323;-9.8e-08
swc;9;0.2;8;10000000;1;8;0.0219644;2.194e-06;0.0421362;3.8e-08;0.0641027;-8.1e-08
swc;9;0.2;9;10000000;1;8;0.0485549;1.579e-06;0.0434654;3.2e-08;0.0920218;-8.9e-08
swc;9;0.2;10;10000000;1;8;0.216118;1.551e-06;0.043377;3.8e-08;0.259496;-7.9e-08
swc;9;0.2;11;10000000;1;8;0.0522275;1.453e-06;0.0483354;3.8e-08;0.100564;-8e-08
swc;9;0.2;12;10000000;1;8;0.195183;1.819e-06;0.0475805;2.9e-08;0.242765;-9e-08
swc;9;0.2;13;10000000;1;8;0.0333697;1.75e-06;0.0422077;3.1e-08;0.075579;-9.3e-08
swc;9;0.2;14;10000000;1;8;0.0330871;1.733e-06;0.0433748;3e-08;0.0764635;-8.3e-08
swc;9;0.2;15;10000000;1;8;0.0254166;1.609e-06;0.0428208;3.5e-08;0.0682389;-6.1e-08
swc;9;0.2;16;10000000;1;8;0.0246324;1.887e-06;0.0498141;3.8e-08;0.0744483;-6.7e-08
swc;9;0.2;17;10000000;1;8;0.027424;1.992e-06;0.0438851;3e-08;0.071311;-8.4e-08
swc;9;0.2;18;10000000;1;8;0.0341227;1.549e-06;0.0412914;2.9e-08;0.0754156;-8.5e-08
swc;9;0.2;19;10000000;1;8;0.0357218;1.728e-06;0.0437189;2.4e-08;0.0794423;-8.8e-08
swc;9;0.2;20;10000000;1;8;0.0254516;1.595e-06;0.0415736;2.3e-08;0.0670267;-9e-08
swc;9;0.2;21;10000000;1;8;0.0510877;1.784e-06;0.0427886;2.3e-08;0.093878;-8.9e-08
swc;9;0.2;22;10000000;1;8;0.0356066;2.231e-06;0.0443447;3.4e-08;0.0799535;-7.8e-08
swc;9;0.2;23;10000000;1;8;0.025121;1.893e-06;0.0419393;2.4e-08;0.0670621;-8.8e-08
swc;9;0.2;24;10000000;1;8;0.0230884;1.805e-06;0.0420566;2.2e-08;0.0651468;-7.8e-08
swc;9;0.2;25;10000000;1;8;0.0380887;1.794e-06;0.0436981;3e-08;0.0817885;-8.7e-08
swc;9;0.2;26;10000000;1;8;0.030072;1.955e-06;0.0410629;2.4e-08;0.0711368;-7.3e-08
swc;9;0.2;27;10000000;1;8;0.023027;2.065e-06;0.0414904;3.1e-08;0.0645194;-8.1e-08
