algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;0;10000000;1;2;0;0;0;0;0.0237476
fs;6;0.2;1;10000000;1;2;0;0;0;0;0.0236157
fs;6;0.2;2;10000000;1;2;0;0;0;0;0.0235872
fs;6;0.2;3;10000000;1;2;0;0;0;0;0.0236091
fs;6;0.2;4;10000000;1;2;0;0;0;0;0.0236203
fs;6;0.2;5;10000000;1;2;0;0;0;0;0.0236153
fs;6;0.2;6;10000000;1;2;0;0;0;0;0.0236505
fs;6;0.2;7;10000000;1;2;0;0;0;0;0.0236172
fs;6;0.2;8;10000000;1;2;0;0;0;0;0.0236057
fs;6;0.2;9;10000000;1;2;0;0;0;0;0.0236175
fs;6;0.2;10;10000000;1;2;0;0;0;0;0.0220401
fs;6;0.2;11;10000000;1;2;0;0;0;0;0.0184362
fs;6;0.2;12;10000000;1;2;0;0;0;0;0.0184443
fs;6;0.2;13;10000000;1;2;0;0;0;0;0.0184175
fs;6;0.2;14;10000000;1;2;0;0;0;0;0.0184319
fs;6;0.2;15;10000000;1;2;0;0;0;0;0.0184242
fs;6;0.2;16;10000000;1;2;0;0;0;0;0.0184371
fs;6;0.2;17;10000000;1;2;0;0;0;0;0.0184013
fs;6;0.2;18;10000000;1;2;0;0;0;0;0.0185231
fs;6;0.2;19;10000000;1;2;0;0;0;0;0.0185818
fs;6;0.2;20;10000000;1;2;0;0;0;0;0.0186196
fs;6;0.2;21;10000000;1;2;0;0;0;0;0.0184129
fs;6;0.2;22;10000000;1;2;0;0;0;0;0.0184529
fs;6;0.2;23;10000000;1;2;0;0;0;0;0.0184338
fs;6;0.2;24;10000000;1;2;0;0;0;0;0.0183973
fs;6;0.2;25;10000000;1;2;0;0;0;0;0.0185269
fs;6;0.2;26;10000000;1;2;0;0;0;0;0.0184258
fs;6;0.2;27;10000000;1;2;0;0;0;0;0.0184202
fs;6;0.2;28;10000000;1;2;0;0;0;0;0.0184441
fs;6;0.2;29;10000000;1;2;0;0;0;0;0.0184436
fs;6;0.2;30;10000000;1;2;0;0;0;0;0.0184141
fs;6;0.2;31;10000000;1;2;0;0;0;0;0.0184361
fs;6;0.2;32;10000000;1;2;0;0;0;0;0.0184103
fs;6;0.2;33;10000000;1;2;0;0;0;0;0.0184507
fs;6;0.2;34;10000000;1;2;0;0;0;0;0.0184368
fs;6;0.2;35;10000000;1;2;0;0;0;0;0.0184457
fs;6;0.2;36;10000000;1;2;0;0;0;0;0.0184316
fs;6;0.2;37;10000000;1;2;0;0;0;0;0.018426
fs;6;0.2;38;10000000;1;2;0;0;0;0;0.0184438
fs;6;0.2;39;10000000;1;2;0;0;0;0;0.0184307
fs;6;0.2;40;10000000;1;2;0;0;0;0;0.0184419
fs;6;0.2;41;10000000;1;2;0;0;0;0;0.0184236
fs;6;0.2;42;10000000;1;2;0;0;0;0;0.0184546
fs;6;0.2;43;10000000;1;2;0;0;0;0;0.0184222
fs;6;0.2;44;10000000;1;2;0;0;0;0;0.0184521
fs;6;0.2;45;10000000;1;2;0;0;0;0;0.0184382
fs;6;0.2;46;10000000;1;2;0;0;0;0;0.0184672
fs;6;0.2;47;10000000;1;2;0;0;0;0;0.0184914
fs;6;0.2;48;10000000;1;2;0;0;0;0;0.0184404
fs;6;0.2;49;10000000;1;2;0;0;0;0;0.018434
fs;6;0.2;50;10000000;1;2;0;0;0;0;0.0184348
fs;6;0.2;51;10000000;1;2;0;0;0;0;0.0184175
fs;6;0.2;52;10000000;1;2;0;0;0;0;0.0184152
fs;6;0.2;53;10000000;1;2;0;0;0;0;0.0184967
fs;6;0.2;54;10000000;1;2;0;0;0;0;0.018425
fs;6;0.2;55;10000000;1;2;0;0;0;0;0.0184367
fs;6;0.2;56;10000000;1;2;0;0;0;0;0.0184483
fs;6;0.2;57;10000000;1;2;0;0;0;0;0.0184278
fs;6;0.2;58;10000000;1;2;0;0;0;0;0.0184327
fs;6;0.2;59;10000000;1;2;0;0;0;0;0.0184523
fs;6;0.2;60;10000000;1;2;0;0;0;0;0.0184218
fs;6;0.2;61;10000000;1;2;0;0;0;0;0.0184236
fs;6;0.2;62;10000000;1;2;0;0;0;0;0.0184177
fs;6;0.2;63;10000000;1;2;0;0;0;0;0.0184403
fs;6;0.2;64;10000000;1;2;0;0;0;0;0.0184562
fs;6;0.2;65;10000000;1;2;0;0;0;0;0.0184494
fs;6;0.2;66;10000000;1;2;0;0;0;0;0.0184465
fs;6;0.2;67;10000000;1;2;0;0;0;0;0.0184515
fs;6;0.2;68;10000000;1;2;0;0;0;0;0.0184435
fs;6;0.2;69;10000000;1;2;0;0;0;0;0.0184317
fs;6;0.2;70;10000000;1;2;0;0;0;0;0.0184509
fs;6;0.2;71;10000000;1;2;0;0;0;0;0.0184481
fs;6;0.2;72;10000000;1;2;0;0;0;0;0.0184399
fs;6;0.2;73;10000000;1;2;0;0;0;0;0.0184407
fs;6;0.2;74;10000000;1;2;0;0;0;0;0.018439
fs;6;0.2;75;10000000;1;2;0;0;0;0;0.0184161
fs;6;0.2;76;10000000;1;2;0;0;0;0;0.0184319
fs;6;0.2;77;10000000;1;2;0;0;0;0;0.0184209
fs;6;0.2;78;10000000;1;2;0;0;0;0;0.0184091
