algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;3;0.2;0;10000000;1;2;3.93268;6.0341e-05;0.00118828;0;3.93393
fikd;3;0.2;1;10000000;1;2;0;6.7688e-05;0.00127367;0;0.00134136
fikd;3;0.2;2;10000000;1;2;0;5.6841e-05;0.00123639;0;0.00129323
fikd;3;0.2;3;10000000;1;2;0;7.9313e-05;0.00114482;0;0.00122414
fikd;3;0.2;4;10000000;1;2;0;5.7088e-05;0.00122414;0;0.00128123
fikd;3;0.2;5;10000000;1;2;0;5.5546e-05;0.00118511;0;0.00124065
fikd;3;0.2;6;10000000;1;2;0;5.8725e-05;0.00122185;0;0.00128057
fikd;3;0.2;7;10000000;1;2;0;5.9958e-05;0.00124512;0;0.00130508
fikd;3;0.2;8;10000000;1;2;0;8.0658e-05;0.001202;0;0.00128266
fikd;3;0.2;9;10000000;1;2;0;5.7703e-05;0.00122207;0;0.00127977
fikd;3;0.2;10;10000000;1;2;0;5.9428e-05;0.00121647;0;0.00127589
fikd;3;0.2;11;10000000;1;2;0;7.1308e-05;0.00121943;0;0.00129074
fikd;3;0.2;12;10000000;1;2;0;5.7015e-05;0.00122282;0;0.00127984
fikd;3;0.2;13;10000000;1;2;0;6.2362e-05;0.00121069;0;0.00127306
fikd;3;0.2;14;10000000;1;2;0;5.7287e-05;0.00120172;0;0.001259
fikd;3;0.2;15;10000000;1;2;0;8.0037e-05;0.00115737;0;0.00123741
fikd;3;0.2;16;10000000;1;2;0;6.4534e-05;0.00121101;0;0.00127554
fikd;3;0.2;17;10000000;1;2;0;5.8096e-05;0.00124004;0;0.00129814
fikd;3;0.2;18;10000000;1;2;0;5.6161e-05;0.00120371;0;0.00125988
fikd;3;0.2;19;10000000;1;2;0;7.265e-05;0.00127124;0;0.00134389
fikd;3;0.2;20;10000000;1;2;0;5.5807e-05;0.00119331;0;0.00124912
fikd;3;0.2;21;10000000;1;2;0;5.5572e-05;0.00117433;0;0.0012299
fikd;3;0.2;22;10000000;1;2;0;5.7922e-05;0.00121975;0;0.00127767
fikd;3;0.2;23;10000000;1;2;0;5.6412e-05;0.00120932;0;0.00126574
fikd;3;0.2;24;10000000;1;2;0;5.5687e-05;0.00120097;0;0.00125666
fikd;3;0.2;25;10000000;1;2;0;7.0204e-05;0.00120719;0;0.0012774
fikd;3;0.2;26;10000000;1;2;0;5.9479e-05;0.00125144;0;0.00131092
fikd;3;0.2;27;10000000;1;2;0;6.812e-05;0.00118041;0;0.00124853
fikd;3;0.2;28;10000000;1;2;0;5.8431e-05;0.00121083;0;0.00126927
fikd;3;0.2;29;10000000;1;2;0;5.542e-05;0.00119145;0;0.00124687
fikd;3;0.2;30;10000000;1;2;0;5.7305e-05;0.00125514;0;0.00131244
fikd;3;0.2;31;10000000;1;2;0;5.5805e-05;0.001203;0;0.0012588
fikd;3;0.2;32;10000000;1;2;0;5.7213e-05;0.00122883;0;0.00128604
fikd;3;0.2;33;10000000;1;2;0;6.0409e-05;0.00124308;0;0.00130349
fikd;3;0.2;34;10000000;1;2;0;5.8515e-05;0.00124298;0;0.00130149
fikd;3;0.2;35;10000000;1;2;0;5.551e-05;0.00118318;0;0.00123869
fikd;3;0.2;36;10000000;1;2;0;5.6011e-05;0.0012015;0;0.00125751
fikd;3;0.2;37;10000000;1;2;0;5.8608e-05;0.00122918;0;0.00128779
fikd;3;0.2;38;10000000;1;2;0;7.1954e-05;0.00120332;0;0.00127527
fikd;3;0.2;39;10000000;1;2;0;5.9191e-05;0.00123136;0;0.00129055
fikd;3;0.2;40;10000000;1;2;0;5.8174e-05;0.00122123;0;0.0012794
fikd;3;0.2;41;10000000;1;2;0;5.7308e-05;0.0012366;0;0.00129391
fikd;3;0.2;42;10000000;1;2;0;5.7564e-05;0.00120866;0;0.00126622
fikd;3;0.2;43;10000000;1;2;0;7.0989e-05;0.00121542;0;0.00128641
fikd;3;0.2;44;10000000;1;2;0;5.9292e-05;0.0011534;0;0.00121269
fikd;3;0.2;45;10000000;1;2;0;7.0786e-05;0.0012156;0;0.00128639
fikd;3;0.2;46;10000000;1;2;0;5.7807e-05;0.001222;0;0.00127981
fikd;3;0.2;47;10000000;1;2;0;5.6332e-05;0.00118199;0;0.00123832
fikd;3;0.2;48;10000000;1;2;0;6.6857e-05;0.00115912;0;0.00122598
fikd;3;0.2;49;10000000;1;2;0;5.6188e-05;0.00117887;0;0.00123505
fikd;3;0.2;50;10000000;1;2;0;6.7479e-05;0.00118851;0;0.00125598
fikd;3;0.2;51;10000000;1;2;0;5.3969e-05;0.00116473;0;0.0012187
fikd;3;0.2;52;10000000;1;2;0;6.0763e-05;0.00127387;0;0.00133464
fikd;3;0.2;53;10000000;1;2;0;6.25e-05;0.00121926;0;0.00128176
fikd;3;0.2;54;10000000;1;2;0;5.6686e-05;0.00120931;0;0.00126599
fikd;3;0.2;55;10000000;1;2;0;5.692e-05;0.00118619;0;0.0012431
fikd;3;0.2;56;10000000;1;2;0;5.8513e-05;0.00122177;0;0.00128028
fikd;3;0.2;57;10000000;1;2;0;5.6536e-05;0.00117231;0;0.00122885
fikd;3;0.2;58;10000000;1;2;0;5.7476e-05;0.00119996;0;0.00125744
fikd;3;0.2;59;10000000;1;2;0;7.1343e-05;0.00121161;0;0.00128295
fikd;3;0.2;60;10000000;1;2;0;5.7637e-05;0.00119168;0;0.00124932
fikd;3;0.2;61;10000000;1;2;0;5.7624e-05;0.00121778;0;0.00127541
fikd;3;0.2;62;10000000;1;2;0;5.8885e-05;0.00126588;0;0.00132477
fikd;3;0.2;63;10000000;1;2;0;5.716e-05;0.00122861;0;0.00128578
fikd;3;0.2;64;10000000;1;2;0;5.4951e-05;0.00117695;0;0.0012319
fikd;3;0.2;65;10000000;1;2;0;6.1124e-05;0.00116541;0;0.00122654
fikd;3;0.2;66;10000000;1;2;0;5.7433e-05;0.00120316;0;0.00126059
fikd;3;0.2;67;10000000;1;2;0;5.567e-05;0.00118358;0;0.00123925
fikd;3;0.2;68;10000000;1;2;0;5.6172e-05;0.0012164;0;0.00127257
fikd;3;0.2;69;10000000;1;2;0;5.6054e-05;0.00117756;0;0.00123361
fikd;3;0.2;70;10000000;1;2;0;5.7868e-05;0.00124261;0;0.00130048
fikd;3;0.2;71;10000000;1;2;0;5.5876e-05;0.00119549;0;0.00125136
fikd;3;0.2;72;10000000;1;2;0;5.4069e-05;0.00114942;0;0.00120349
fikd;3;0.2;73;10000000;1;2;0;5.7449e-05;0.00123753;0;0.00129498
fikd;3;0.2;74;10000000;1;2;0;5.7739e-05;0.00119631;0;0.00125405
fikd;3;0.2;75;10000000;1;2;0;6.6272e-05;0.00115344;0;0.00121971
fikd;3;0.2;76;10000000;1;2;0;5.7584e-05;0.00122074;0;0.00127833
fikd;3;0.2;77;10000000;1;2;0;5.7069e-05;0.0012181;0;0.00127517
fikd;3;0.2;78;10000000;1;2;0;5.9602e-05;0.00124299;0;0.00130259
fikd;3;0.2;79;10000000;1;2;0;5.5566e-05;0.0011677;0;0.00122326
fikd;3;0.2;80;10000000;1;2;0;5.6268e-05;0.00118948;0;0.00124575
fikd;3;0.2;81;10000000;1;2;0;5.6124e-05;0.00122517;0;0.0012813
fikd;3;0.2;82;10000000;1;2;0;5.5804e-05;0.00119742;0;0.00125322
fikd;3;0.2;83;10000000;1;2;0;6.047e-05;0.00124768;0;0.00130815
fikd;3;0.2;84;10000000;1;2;0;5.7959e-05;0.00122308;0;0.00128104
fikd;3;0.2;85;10000000;1;2;0;7.1715e-05;0.00123083;0;0.00130255
fikd;3;0.2;86;10000000;1;2;0;5.8351e-05;0.00122064;0;0.00127899
fikd;3;0.2;87;10000000;1;2;0;5.7846e-05;0.00123031;0;0.00128816
fikd;3;0.2;88;10000000;1;2;0;5.8673e-05;0.00122632;0;0.00128499
fikd;3;0.2;89;10000000;1;2;0;5.8913e-05;0.00123083;0;0.00128975
fikd;3;0.2;90;10000000;1;2;0;5.7553e-05;0.00121838;0;0.00127594
fikd;3;0.2;91;10000000;1;2;0;7.4807e-05;0.00118679;0;0.00126159
fikd;3;0.2;92;10000000;1;2;0;7.1186e-05;0.00121484;0;0.00128603
fikd;3;0.2;93;10000000;1;2;0;5.7774e-05;0.00122364;0;0.00128142
fikd;3;0.2;94;10000000;1;2;0;6.8381e-05;0.00118928;0;0.00125766
fikd;3;0.2;95;10000000;1;2;0;7.6645e-05;0.00120409;0;0.00128074
fikd;3;0.2;96;10000000;1;2;0;5.7264e-05;0.00121676;0;0.00127402
fikd;3;0.2;97;10000000;1;2;0;5.3697e-05;0.00115002;0;0.00120372
fikd;3;0.2;98;10000000;1;2;0;5.9027e-05;0.0012452;0;0.00130422
fikd;3;0.2;99;10000000;1;2;0;5.8711e-05;0.00124776;0;0.00130647
fikd;3;0.2;100;10000000;1;2;0;6.8792e-05;0.00119084;0;0.00125963
