algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;0;10000000;1;8;21.7752;1.301e-06;0.0542612;5.3e-08;21.8295;-3.261e-06
swc;1;0.2;1;10000000;1;8;0.157799;1.211e-06;0.0423215;4.2e-08;0.200122;-5.8e-08
swc;1;0.2;2;10000000;1;8;0.114698;1.223e-06;0.0569845;5e-08;0.171684;-5.4e-08
swc;1;0.2;3;10000000;1;8;0.486128;1.508e-06;0.0509814;5.2e-08;0.537111;-6.8e-08
swc;1;0.2;4;10000000;1;8;0.071032;1.6e-06;0.05697;5.5e-08;0.128004;-6.6e-08
swc;1;0.2;5;10000000;1;8;0.0419948;1.252e-06;0.0613825;5.9e-08;0.103379;-6.6e-08
swc;1;0.2;6;10000000;1;8;0.0688171;1.895e-06;0.0479875;5.4e-08;0.116806;-9.4e-08
swc;1;0.2;7;10000000;1;8;0.0376759;1.153e-06;0.0454156;5.6e-08;0.0830927;-6.4e-08
swc;1;0.2;8;10000000;1;8;0.0234259;1.5e-06;0.045347;1.12e-07;0.0687744;-1.01e-07
swc;1;0.2;9;10000000;1;8;0.0745784;1.704e-06;0.04399;4.6e-08;0.11857;-5.9e-08
swc;1;0.2;10;10000000;1;8;0.374594;1.72e-06;0.0499547;4.1e-08;0.42455;-5.9e-08
swc;1;0.2;11;10000000;1;8;0.052363;1.524e-06;0.0445137;5.6e-08;0.0968783;-4.5e-08
swc;1;0.2;12;10000000;1;8;0.22323;1.741e-06;0.0435707;5.1e-08;0.266802;-7.4e-08
swc;1;0.2;13;10000000;1;8;0.0356145;1.643e-06;0.0436021;4.3e-08;0.0792182;-5.8e-08
swc;1;0.2;14;10000000;1;8;0.0333992;1.461e-06;0.0438247;2.8e-08;0.0772253;-7.9e-08
swc;1;0.2;15;10000000;1;8;0.0257092;1.56e-06;0.0432348;2.9e-08;0.0689455;-7.7e-08
swc;1;0.2;16;10000000;1;8;0.0269877;1.754e-06;0.0451047;3.1e-08;0.0720942;-7.6e-08
swc;1;0.2;17;10000000;1;8;0.0277086;1.581e-06;0.044424;2.8e-08;0.0721342;-6.9e-08
swc;1;0.2;18;10000000;1;8;0.0343691;1.666e-06;0.0414562;2.9e-08;0.0758269;-8.1e-08
swc;1;0.2;19;10000000;1;8;0.0366653;1.774e-06;0.045524;2.8e-08;0.082191;-1.01e-07
swc;1;0.2;20;10000000;1;8;0.0262223;1.699e-06;0.0483953;3.1e-08;0.0746192;-1e-07
swc;1;0.2;21;10000000;1;8;0.056519;1.594e-06;0.044478;3.7e-08;0.100999;-7.7e-08
swc;1;0.2;22;10000000;1;8;0.0366575;1.796e-06;0.0444571;3.8e-08;0.0811164;-6.4e-08
swc;1;0.2;23;10000000;1;8;0.0254629;1.752e-06;0.0443748;2.9e-08;0.0698394;-7.7e-08
swc;1;0.2;24;10000000;1;8;0.0231947;1.691e-06;0.0422195;2.9e-08;0.0654159;-7.8e-08
swc;1;0.2;25;10000000;1;8;0.0325342;1.818e-06;0.0439234;2.8e-08;0.0764594;-7.9e-08
swc;1;0.2;26;10000000;1;8;0.0301389;1.879e-06;0.041278;2.9e-08;0.0714188;-7.5e-08
swc;1;0.2;27;10000000;1;8;0.0231428;1.843e-06;0.0416809;2.9e-08;0.0648255;-7.8e-08
swc;1;0.2;28;10000000;1;8;0.0333501;1.58e-06;0.0430543;3.1e-08;0.0764059;-7.3e-08
swc;1;0.2;29;10000000;1;8;0.0258174;1.622e-06;0.0447292;2.9e-08;0.0705482;-7.5e-08
swc;1;0.2;30;10000000;1;8;0.0331462;1.791e-06;0.0428382;2.9e-08;0.0759861;-8.9e-08
swc;1;0.2;31;10000000;1;8;0.0212271;1.772e-06;0.044787;2.9e-08;0.0660157;-8.8e-08
swc;1;0.2;32;10000000;1;8;0.0226869;1.718e-06;0.0444116;2.7e-08;0.0671002;-9e-08
swc;1;0.2;33;10000000;1;8;0.0239219;1.878e-06;0.043345;3.6e-08;0.0672687;-8e-08
swc;1;0.2;34;10000000;1;8;0.0308288;1.881e-06;0.0437857;2.9e-08;0.0746163;-9.4e-08
swc;1;0.2;35;10000000;1;8;0.0229868;1.755e-06;0.0491906;3.4e-08;0.0721791;-9.4e-08
swc;1;0.2;36;10000000;1;8;0.0293242;1.864e-06;0.0443645;3.8e-08;0.0736905;-6.9e-08
swc;1;0.2;37;10000000;1;8;0.024407;1.781e-06;0.0446536;2.7e-08;0.0690622;-9.3e-08
swc;1;0.2;38;10000000;1;8;0.0273827;1.891e-06;0.041968;2.8e-08;0.0693526;-7.4e-08
swc;1;0.2;39;10000000;1;8;0.123948;2.17e-06;0.0424952;5.4e-08;0.166445;-6.4e-08
swc;1;0.2;40;10000000;1;8;0.0298776;2.147e-06;0.042633;4.3e-08;0.0725128;-7.2e-08
swc;1;0.2;41;10000000;1;8;0.022691;1.633e-06;0.0451037;2.8e-08;0.0677962;-8.6e-08
swc;1;0.2;42;10000000;1;8;0.0281233;1.934e-06;0.0432536;2.8e-08;0.0713788;-8.8e-08
swc;1;0.2;43;10000000;1;8;0.0206407;2.046e-06;0.0411667;2.9e-08;0.0618094;-8.7e-08
swc;1;0.2;44;10000000;1;8;0.0224674;2.211e-06;0.0432292;3e-08;0.0656988;-8.8e-08
swc;1;0.2;45;10000000;1;8;0.0233364;6.811e-06;0.0425152;3e-08;0.0658584;-9.4e-08
swc;1;0.2;46;10000000;1;8;0.0221695;1.876e-06;0.0432426;2.7e-08;0.0654139;-7.1e-08
swc;1;0.2;47;10000000;1;8;0.022386;2.128e-06;0.0445198;3.1e-08;0.0669079;-8.4e-08
swc;1;0.2;48;10000000;1;8;0.0299702;2.2e-06;0.0432313;2.9e-08;0.0732036;-8.5e-08
swc;1;0.2;49;10000000;1;8;0.0266074;1.967e-06;0.0450272;2.9e-08;0.0716365;-7e-08
swc;1;0.2;50;10000000;1;8;0.0225927;2.07e-06;0.0472656;2.9e-08;0.0698604;-7.1e-08
