algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;0;10000000;1;16;5.78369;3.627e-06;1.9723e-05;3.9e-08;5.78372;-6.3e-08
stdkd;6;0.2;1;10000000;1;16;0.0427591;8.62e-06;0.000325274;3e-08;0.0430929;-6.8e-08
stdkd;6;0.2;2;10000000;1;16;0.0167449;1.978e-05;0.00111484;2.8e-08;0.0178794;-1.4e-07
stdkd;6;0.2;3;10000000;1;16;0.00406076;1.6138e-05;0.000413288;2.6e-08;0.00449019;-2.6e-08
stdkd;6;0.2;4;10000000;1;16;0.00326642;1.2236e-05;0.000776856;2.9e-08;0.00405548;-5.7e-08
stdkd;6;0.2;5;10000000;1;16;0.00330529;1.2348e-05;0.000447881;2e-08;0.00376551;-2.8e-08
stdkd;6;0.2;6;10000000;1;16;0.00291438;7.916e-06;0.00063102;2.5e-08;0.00355331;-2.8e-08
stdkd;6;0.2;7;10000000;1;16;0.00286525;1.0704e-05;0.000702209;2.6e-08;0.00357817;-2.5e-08
stdkd;6;0.2;8;10000000;1;16;0.00307129;1.4668e-05;0.000655113;2e-08;0.00374107;-2.5e-08
stdkd;6;0.2;9;10000000;1;16;0.00297043;8.509e-06;0.000469952;2.5e-08;0.00344889;-2.7e-08
stdkd;6;0.2;10;10000000;1;16;0.0031383;2.7011e-05;0.00105624;1.8e-08;0.00422155;-2.7e-08
stdkd;6;0.2;11;10000000;1;16;0.00304632;2.1573e-05;0.000894419;2.7e-08;0.00396231;-2.6e-08
stdkd;6;0.2;12;10000000;1;16;0.00333698;3.2488e-05;0.00181602;2.5e-08;0.00518548;-2.6e-08
stdkd;6;0.2;13;10000000;1;16;0.00311494;1.1895e-05;0.000430596;2e-08;0.00355742;-3.1e-08
stdkd;6;0.2;14;10000000;1;16;0.00314329;1.6717e-05;0.000973769;2.4e-08;0.00413377;-2.6e-08
stdkd;6;0.2;15;10000000;1;16;0.00314304;1.3346e-05;0.000847847;2.5e-08;0.00400423;-2.7e-08
stdkd;6;0.2;16;10000000;1;16;0.0028502;5.73e-06;0.000312699;2.6e-08;0.00316863;-2.5e-08
