algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;8;0.2;0;10000000;1;8;9.17294;5.838e-06;3.035e-05;0;9.17298
fikd;8;0.2;1;10000000;1;8;0;5.837e-06;8.4038e-05;0;8.9875e-05
fikd;8;0.2;2;10000000;1;8;0;3.232e-06;3.3264e-05;0;3.6496e-05
fikd;8;0.2;3;10000000;1;8;0;8.746e-06;9.6881e-05;0;0.000105627
fikd;8;0.2;4;10000000;1;8;0;2.835e-06;3.9669e-05;0;4.2504e-05
fikd;8;0.2;5;10000000;1;8;0;4.707e-06;4.3452e-05;0;4.8159e-05
fikd;8;0.2;6;10000000;1;8;0;4.946e-06;5.6301e-05;0;6.1247e-05
fikd;8;0.2;7;10000000;1;8;0;8.681e-06;0.000104179;0;0.00011286
fikd;8;0.2;8;10000000;1;8;0;3.425e-06;3.14e-05;0;3.4825e-05
fikd;8;0.2;9;10000000;1;8;0;1.588e-06;1.2407e-05;0;1.3995e-05
fikd;8;0.2;10;10000000;1;8;0;4.836e-06;5.7478e-05;0;6.2314e-05
fikd;8;0.2;11;10000000;1;8;0;3.014e-06;2.9859e-05;0;3.2873e-05
fikd;8;0.2;12;10000000;1;8;0;2.546e-06;2.3332e-05;0;2.5878e-05
fikd;8;0.2;13;10000000;1;8;0;2.155e-06;2.2457e-05;0;2.4612e-05
fikd;8;0.2;14;10000000;1;8;0;5.027e-06;6.9426e-05;0;7.4453e-05
fikd;8;0.2;15;10000000;1;8;0;5.013e-06;5.4722e-05;0;5.9735e-05
fikd;8;0.2;16;10000000;1;8;0;8.455e-06;0.000106897;0;0.000115352
fikd;8;0.2;17;10000000;1;8;0;3.006e-06;3.7508e-05;0;4.0514e-05
fikd;8;0.2;18;10000000;1;8;0;2.78e-06;3.2525e-05;0;3.5305e-05
fikd;8;0.2;19;10000000;1;8;0;5.131e-06;5.4294e-05;0;5.9425e-05
fikd;8;0.2;20;10000000;1;8;0;3.114e-06;3.0165e-05;0;3.3279e-05
fikd;8;0.2;21;10000000;1;8;0;3.165e-06;2.9492e-05;0;3.2657e-05
fikd;8;0.2;22;10000000;1;8;0;3.061e-06;3.0335e-05;0;3.3396e-05
fikd;8;0.2;23;10000000;1;8;0;2.853e-06;3.265e-05;0;3.5503e-05
fikd;8;0.2;24;10000000;1;8;0;2.001e-06;2.1672e-05;0;2.3673e-05
fikd;8;0.2;25;10000000;1;8;0;1.917e-06;1.9781e-05;0;2.1698e-05
fikd;8;0.2;26;10000000;1;8;0;5.197e-06;6.0517e-05;0;6.5714e-05
fikd;8;0.2;27;10000000;1;8;0;2.117e-06;1.732e-05;0;1.9437e-05
fikd;8;0.2;28;10000000;1;8;0;8.56e-06;0.000107853;0;0.000116413
fikd;8;0.2;29;10000000;1;8;0;8.54e-06;0.000110443;0;0.000118983
fikd;8;0.2;30;10000000;1;8;0;1.603e-06;1.159e-05;0;1.3193e-05
fikd;8;0.2;31;10000000;1;8;0;5.025e-06;6.2181e-05;0;6.7206e-05
fikd;8;0.2;32;10000000;1;8;0;2.009e-06;2.2442e-05;0;2.4451e-05
fikd;8;0.2;33;10000000;1;8;0;5.248e-06;5.6838e-05;0;6.2086e-05
fikd;8;0.2;34;10000000;1;8;0;8.628e-06;0.000109852;0;0.00011848
fikd;8;0.2;35;10000000;1;8;0;3.591e-06;3.7787e-05;0;4.1378e-05
fikd;8;0.2;36;10000000;1;8;0;2.913e-06;3.713e-05;0;4.0043e-05
fikd;8;0.2;37;10000000;1;8;0;3.819e-06;3.8167e-05;0;4.1986e-05
fikd;8;0.2;38;10000000;1;8;0;8.418e-06;0.000106269;0;0.000114687
fikd;8;0.2;39;10000000;1;8;0;4.77e-06;6.9638e-05;0;7.4408e-05
fikd;8;0.2;40;10000000;1;8;0;3.15e-06;2.7787e-05;0;3.0937e-05
fikd;8;0.2;41;10000000;1;8;0;1.959e-06;2.209e-05;0;2.4049e-05
fikd;8;0.2;42;10000000;1;8;0;3.057e-06;3.1197e-05;0;3.4254e-05
fikd;8;0.2;43;10000000;1;8;0;2.881e-06;3.0154e-05;0;3.3035e-05
