algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;0;10000000;1;4;0.676906;1.891e-06;0.000286634;3.8e-08;0.677195;-6.8e-08
stdkd;2;0.2;1;10000000;1;4;0.107404;5.129e-06;0.000335511;2.9e-08;0.107745;-6.4e-08
stdkd;2;0.2;2;10000000;1;4;0.101675;1.4566e-05;0.000656437;3.7e-08;0.102346;-7.5e-08
stdkd;2;0.2;3;10000000;1;4;0.0513136;1.1894e-05;0.000660477;3.8e-08;0.0519859;-6e-08
stdkd;2;0.2;4;10000000;1;4;0.0519451;1.3536e-05;0.00115879;4e-08;0.0531174;-5.4e-08
stdkd;2;0.2;5;10000000;1;4;0.0128196;8.256e-06;0.000499327;4e-08;0.0133271;-8.4e-08
stdkd;2;0.2;6;10000000;1;4;0.0312923;1.3069e-05;0.00115413;4e-08;0.0324594;-5.3e-08
stdkd;2;0.2;7;10000000;1;4;0.0189489;7.488e-06;0.000744671;3.6e-08;0.0197008;-3.28e-07
stdkd;2;0.2;8;10000000;1;4;0.00697643;7.712e-06;0.000582469;3.8e-08;0.00756657;-7.9e-08
stdkd;2;0.2;9;10000000;1;4;0.00782498;7.22e-06;0.000709755;3.9e-08;0.00854194;-5.5e-08
stdkd;2;0.2;10;10000000;1;4;0.0362885;1.6574e-05;0.00121416;3.7e-08;0.0375192;-6.9e-08
stdkd;2;0.2;11;10000000;1;4;0.0223735;2.2037e-05;0.00149406;3.7e-08;0.0238896;-6.3e-08
stdkd;2;0.2;12;10000000;1;4;0.046359;2.6817e-05;0.00162064;4e-08;0.0480064;-5e-08
stdkd;2;0.2;13;10000000;1;4;0.00265919;8.918e-06;0.0007755;3.4e-08;0.00344361;-2.8e-08
stdkd;2;0.2;14;10000000;1;4;0.00730776;1.2016e-05;0.00119471;3.7e-08;0.00851447;-5.7e-08
stdkd;2;0.2;15;10000000;1;4;0.0114221;8.842e-06;0.000801199;4.1e-08;0.0122321;-5.6e-08
stdkd;2;0.2;16;10000000;1;4;0.0124159;1.4509e-05;0.0011277;3.6e-08;0.013558;-5.7e-08
stdkd;2;0.2;17;10000000;1;4;0.00405318;1.1575e-05;0.000994498;3.7e-08;0.00505923;-5.4e-08
stdkd;2;0.2;18;10000000;1;4;0.00576944;1.0598e-05;0.000990223;3.7e-08;0.00677024;-5.5e-08
stdkd;2;0.2;19;10000000;1;4;0.00395347;5.901e-06;0.000712394;3.3e-08;0.00467177;-2.8e-08
stdkd;2;0.2;20;10000000;1;4;0.00341976;1.5546e-05;0.00139255;3.5e-08;0.00482784;-5.8e-08
stdkd;2;0.2;21;10000000;1;4;0.00334361;5.515e-06;0.000534329;3.4e-08;0.00388346;-2.8e-08
stdkd;2;0.2;22;10000000;1;4;0.00500117;1.0437e-05;0.00094087;3.7e-08;0.00595242;-9.3e-08
stdkd;2;0.2;23;10000000;1;4;0.00139717;8.26e-06;0.000875857;3.4e-08;0.00228129;-2.8e-08
stdkd;2;0.2;24;10000000;1;4;0.00171017;1.0663e-05;0.00094245;3.9e-08;0.00266327;-5.2e-08
stdkd;2;0.2;25;10000000;1;4;0.00182693;1.2432e-05;0.00120834;3.5e-08;0.0030477;-2.7e-08
stdkd;2;0.2;26;10000000;1;4;0.00114719;7.343e-06;0.000618733;3.5e-08;0.00177327;-2.6e-08
stdkd;2;0.2;27;10000000;1;4;0.00139468;5.502e-06;0.000634248;3.3e-08;0.00203444;-2.7e-08
stdkd;2;0.2;28;10000000;1;4;0.00294961;8.29e-06;0.000776061;3.4e-08;0.0037337;-2.96e-07
stdkd;2;0.2;29;10000000;1;4;0.00193682;1.0919e-05;0.00121782;3.8e-08;0.00316554;-5.3e-08
stdkd;2;0.2;30;10000000;1;4;0.00158466;5.104e-06;0.000526662;3.8e-08;0.00211644;-2.6e-08
stdkd;2;0.2;31;10000000;1;4;0.00905733;1.6598e-05;0.00173336;3.5e-08;0.0108073;-6e-08
stdkd;2;0.2;32;10000000;1;4;0.000967845;8.591e-06;0.000755046;3.6e-08;0.00173147;-4.9e-08
stdkd;2;0.2;33;10000000;1;4;0.00151084;6.07e-06;0.000390467;3.3e-08;0.00190738;-2.7e-08
stdkd;2;0.2;34;10000000;1;4;0.0019536;1.1363e-05;0.00109281;3.4e-08;0.00305776;-5.1e-08
stdkd;2;0.2;35;10000000;1;4;0.000812563;5.23e-06;0.000566754;3.6e-08;0.00138456;-2.6e-08
stdkd;2;0.2;36;10000000;1;4;0.00101568;7.058e-06;0.000826308;3.5e-08;0.00184906;-2.7e-08
stdkd;2;0.2;37;10000000;1;4;0.0028081;1.0419e-05;0.00108209;3.5e-08;0.00390062;-2.7e-08
stdkd;2;0.2;38;10000000;1;4;0.00125518;4.981e-06;0.000588047;3.5e-08;0.00184822;-2.7e-08
stdkd;2;0.2;39;10000000;1;4;0.012329;1.2491e-05;0.00123343;3.7e-08;0.0135749;-5.4e-08
stdkd;2;0.2;40;10000000;1;4;0.00119676;8.054e-06;0.000740709;3.5e-08;0.00194551;-5e-08
stdkd;2;0.2;41;10000000;1;4;0.00801453;1.2598e-05;0.00126787;3.9e-08;0.00929499;-5e-08
stdkd;2;0.2;42;10000000;1;4;0.00183431;1.1507e-05;0.00116323;3.5e-08;0.00300905;-2.7e-08
stdkd;2;0.2;43;10000000;1;4;0.000756624;7.668e-06;0.000675631;3.4e-08;0.00143993;-2.7e-08
stdkd;2;0.2;44;10000000;1;4;0.000510119;5.325e-06;0.000559741;3.3e-08;0.00107519;-2.7e-08
stdkd;2;0.2;45;10000000;1;4;0.00133874;9.64e-06;0.000925841;3.5e-08;0.00227423;-2.6e-08
stdkd;2;0.2;46;10000000;1;4;0.000494743;6.437e-06;0.000626248;3.6e-08;0.00112744;-2.5e-08
stdkd;2;0.2;47;10000000;1;4;0.000700081;3.992e-06;0.000405621;3.5e-08;0.0011097;-2.6e-08
stdkd;2;0.2;48;10000000;1;4;0.001362;3.429e-06;0.0004132;3.6e-08;0.00177861;-5.4e-08
stdkd;2;0.2;49;10000000;1;4;0.00153861;5.293e-06;0.000541255;3.5e-08;0.00208517;-2.7e-08
stdkd;2;0.2;50;10000000;1;4;0.00101129;7.264e-06;0.000799245;3.6e-08;0.00181781;-2.5e-08
stdkd;2;0.2;51;10000000;1;4;0.00153812;8.993e-06;0.00100155;5.2e-08;0.00254868;-3.7e-08
stdkd;2;0.2;52;10000000;1;4;0.000924437;9.455e-06;0.000906311;3.5e-08;0.00184021;-2.8e-08
stdkd;2;0.2;53;10000000;1;4;0.00772883;1.9043e-05;0.00152848;4.8e-08;0.00927636;-4.8e-08
stdkd;2;0.2;54;10000000;1;4;0.00094378;6.807e-06;0.000717322;4.1e-08;0.00166792;-2.6e-08
stdkd;2;0.2;55;10000000;1;4;0.000541612;1.1248e-05;0.00112286;4e-08;0.00167573;-2.5e-08
stdkd;2;0.2;56;10000000;1;4;0.00752174;1.0092e-05;0.000997601;3.8e-08;0.00852942;-5.3e-08
stdkd;2;0.2;57;10000000;1;4;0.00125197;1.4452e-05;0.00124488;3.8e-08;0.00251108;-2.68e-07
stdkd;2;0.2;58;10000000;1;4;0.000668519;1.6845e-05;0.00118422;3.5e-08;0.00186959;-2.7e-08
stdkd;2;0.2;59;10000000;1;4;0.000755966;1.2683e-05;0.00102766;3.6e-08;0.00179632;-2.5e-08
stdkd;2;0.2;60;10000000;1;4;0.000899774;9.999e-06;0.00100219;3.7e-08;0.00191194;-5.5e-08
stdkd;2;0.2;61;10000000;1;4;0.000975229;7.011e-06;0.000631138;3.6e-08;0.00161339;-2.6e-08
stdkd;2;0.2;62;10000000;1;4;0.000769794;5.729e-06;0.00060427;3.5e-08;0.0013798;-2.6e-08
stdkd;2;0.2;63;10000000;1;4;0.00142023;1.0437e-05;0.00102308;3.5e-08;0.00245376;-2.6e-08
stdkd;2;0.2;64;10000000;1;4;0.000975747;9.805e-06;0.00101759;3.7e-08;0.00200312;-6.1e-08
stdkd;2;0.2;65;10000000;1;4;0.00108387;5.552e-06;0.000607488;3.5e-08;0.00169692;-2.7e-08
stdkd;2;0.2;66;10000000;1;4;0.000605282;5.414e-06;0.000621104;3.5e-08;0.00123181;-2.6e-08
stdkd;2;0.2;67;10000000;1;4;0.000857279;5.571e-06;0.000555653;3.1e-08;0.00141851;-2.8e-08
stdkd;2;0.2;68;10000000;1;4;0.00101552;9.946e-06;0.0010078;3.4e-08;0.00203327;-2.7e-08
stdkd;2;0.2;69;10000000;1;4;0.00126696;1.0006e-05;0.00103906;3.5e-08;0.00231604;-2.6e-08
stdkd;2;0.2;70;10000000;1;4;0.0008153;8.33e-06;0.00100664;3.8e-08;0.00183028;-2.7e-08
stdkd;2;0.2;71;10000000;1;4;0.000582937;8.708e-06;0.000785852;3.4e-08;0.0013775;-2.7e-08
stdkd;2;0.2;72;10000000;1;4;0.00077952;5.883e-06;0.000670673;3.6e-08;0.00145609;-2.6e-08
stdkd;2;0.2;73;10000000;1;4;0.00058794;5.259e-06;0.000563797;3.6e-08;0.001157;-2.7e-08
stdkd;2;0.2;74;10000000;1;4;0.000812557;1.1853e-05;0.000967748;3.8e-08;0.00179217;-2.5e-08
stdkd;2;0.2;75;10000000;1;4;0.000981318;1.4359e-05;0.000955261;3.7e-08;0.00195095;-2.7e-08
stdkd;2;0.2;76;10000000;1;4;0.000538132;1.4062e-05;0.00129762;3.6e-08;0.00184982;-2.5e-08
stdkd;2;0.2;77;10000000;1;4;0.000433582;1.1727e-05;0.000959235;3.8e-08;0.00140456;-2.6e-08
stdkd;2;0.2;78;10000000;1;4;0.00043525;8.959e-06;0.000991491;3.8e-08;0.00143571;-2.6e-08
stdkd;2;0.2;79;10000000;1;4;0.000579125;9.676e-06;0.00112131;3.8e-08;0.00171012;-2.6e-08
stdkd;2;0.2;80;10000000;1;4;0.00068359;7.428e-06;0.00097045;3.7e-08;0.00166145;-5.5e-08
stdkd;2;0.2;81;10000000;1;4;0.000961461;7.298e-06;0.000627705;3.6e-08;0.00159647;-2.5e-08
stdkd;2;0.2;82;10000000;1;4;0.000506914;3.686e-06;0.000453551;3.5e-08;0.000964159;-2.7e-08
stdkd;2;0.2;83;10000000;1;4;0.00127548;6.741e-06;0.000683836;4.1e-08;0.00196607;-2.7e-08
stdkd;2;0.2;84;10000000;1;4;0.000625529;4.776e-06;0.000487238;4.1e-08;0.00111756;-2.7e-08
stdkd;2;0.2;85;10000000;1;4;0.000483834;1.0142e-05;0.0007556;4.3e-08;0.00124959;-2.8e-08
stdkd;2;0.2;86;10000000;1;4;0.000501962;1.3992e-05;0.000845035;4.3e-08;0.00136101;-2.6e-08
stdkd;2;0.2;87;10000000;1;4;0.000829761;1.6016e-05;0.0015388;3.8e-08;0.00238459;-2.7e-08
stdkd;2;0.2;88;10000000;1;4;0.00757891;1.8777e-05;0.00165592;4.5e-08;0.00925361;-4.5e-08
stdkd;2;0.2;89;10000000;1;4;0.00611224;1.034e-05;0.00105663;4.3e-08;0.00717915;-1.02e-07
stdkd;2;0.2;90;10000000;1;4;0.00101068;6.316e-06;0.00056675;3.8e-08;0.00158375;-2.6e-08
stdkd;2;0.2;91;10000000;1;4;0.000531079;8.622e-06;0.000897393;3.8e-08;0.00143711;-2.6e-08
stdkd;2;0.2;92;10000000;1;4;0.000340502;3.865e-06;0.000365348;3.5e-08;0.000709722;-2.8e-08
stdkd;2;0.2;93;10000000;1;4;0.000675895;6.506e-06;0.000667022;3.7e-08;0.00134943;-2.7e-08
stdkd;2;0.2;94;10000000;1;4;0.00104579;9.79e-06;0.00103153;3.5e-08;0.00208712;-2.6e-08
stdkd;2;0.2;95;10000000;1;4;0.000653697;8.972e-06;0.000769669;3.5e-08;0.00143235;-2.7e-08
stdkd;2;0.2;96;10000000;1;4;0.000551746;9.16e-06;0.000644652;3.9e-08;0.00120555;-4.7e-08
stdkd;2;0.2;97;10000000;1;4;0.000612687;5.987e-06;0.000625339;4.3e-08;0.00124403;-2.6e-08
stdkd;2;0.2;98;10000000;1;4;0.000711319;8.412e-06;0.000852888;4.2e-08;0.00157263;-2.6e-08
stdkd;2;0.2;99;10000000;1;4;0.000628006;5.032e-06;0.000425586;3.6e-08;0.00105863;-2.6e-08
stdkd;2;0.2;100;10000000;1;4;0.000654987;5.068e-06;0.00047521;3.6e-08;0.00113527;-2.7e-08
stdkd;2;0.2;101;10000000;1;4;0.000601274;2.947e-06;0.000392327;3.6e-08;0.000996557;-2.7e-08
stdkd;2;0.2;102;10000000;1;4;0.000531801;5.185e-06;0.000655257;3.6e-08;0.00119225;-2.7e-08
stdkd;2;0.2;103;10000000;1;4;0.000542784;2.1194e-05;0.00186641;4.4e-08;0.00243039;-4.5e-08
stdkd;2;0.2;104;10000000;1;4;0.000682481;9.475e-06;0.000960794;4.1e-08;0.00165276;-2.7e-08
stdkd;2;0.2;105;10000000;1;4;0.000406593;9.148e-06;0.000782201;3.4e-08;0.00119795;-2.7e-08
stdkd;2;0.2;106;10000000;1;4;0.000690698;1.0709e-05;0.000866803;3.2e-08;0.00156821;-2.8e-08
stdkd;2;0.2;107;10000000;1;4;0.000805;6.364e-06;0.000586085;3.5e-08;0.00139746;-2.6e-08
stdkd;2;0.2;108;10000000;1;4;0.00615559;7.66e-06;0.00068111;3.4e-08;0.00684435;-5e-08
stdkd;2;0.2;109;10000000;1;4;0.000710814;1.134e-05;0.00113391;3.5e-08;0.00185607;-2.7e-08
stdkd;2;0.2;110;10000000;1;4;0.000338138;7.14e-06;0.000692545;3.5e-08;0.00103783;-2.7e-08
stdkd;2;0.2;111;10000000;1;4;0.000540305;5.293e-06;0.000530996;3.5e-08;0.0010766;-2.7e-08
stdkd;2;0.2;112;10000000;1;4;0.000912227;5.511e-06;0.000534166;3.8e-08;0.00145189;-5.5e-08
stdkd;2;0.2;113;10000000;1;4;0.000516703;8.396e-06;0.000688931;3.6e-08;0.00121404;-2.7e-08
stdkd;2;0.2;114;10000000;1;4;0.000680155;6.892e-06;0.000583729;3.5e-08;0.00127078;-2.7e-08
stdkd;2;0.2;115;10000000;1;4;0.000595954;1.8528e-05;0.00115734;3.5e-08;0.00177183;-2.6e-08
stdkd;2;0.2;116;10000000;1;4;0.000466466;5.864e-06;0.00050975;3.5e-08;0.000982089;-2.6e-08
stdkd;2;0.2;117;10000000;1;4;0.00028259;9.475e-06;0.00103539;3.6e-08;0.00132747;-2.5e-08
stdkd;2;0.2;118;10000000;1;4;0.000497628;1.1461e-05;0.000774814;3.6e-08;0.00128391;-2.5e-08
stdkd;2;0.2;119;10000000;1;4;0.000478036;5.308e-06;0.000504011;3.3e-08;0.000987361;-2.7e-08
stdkd;2;0.2;120;10000000;1;4;0.000462015;3.584e-06;0.000405975;3.3e-08;0.00087158;-2.7e-08
stdkd;2;0.2;121;10000000;1;4;0.000386726;3.639e-06;0.000460603;3.4e-08;0.000850975;-2.7e-08
stdkd;2;0.2;122;10000000;1;4;0.00530694;1.8574e-05;0.00166581;3.6e-08;0.0069913;-5.5e-08
stdkd;2;0.2;123;10000000;1;4;0.000917692;8.003e-06;0.000859223;3.5e-08;0.00178493;-2.7e-08
stdkd;2;0.2;124;10000000;1;4;0.000569407;7.651e-06;0.000919265;3.5e-08;0.00149633;-2.7e-08
stdkd;2;0.2;125;10000000;1;4;0.000706468;9.393e-06;0.00102555;3.7e-08;0.00174142;-2.6e-08
stdkd;2;0.2;126;10000000;1;4;0.000598558;9.588e-06;0.000715314;3.6e-08;0.00132347;-2.7e-08
stdkd;2;0.2;127;10000000;1;4;0.000315973;6.843e-06;0.000616696;3.5e-08;0.000939521;-2.6e-08
stdkd;2;0.2;128;10000000;1;4;0.000609088;3.726e-06;0.000457232;3.6e-08;0.00107003;-5.7e-08
stdkd;2;0.2;129;10000000;1;4;0.000582638;8.796e-06;0.00054976;3.5e-08;0.0011412;-2.6e-08
stdkd;2;0.2;130;10000000;1;4;0.00055487;1.8753e-05;0.00118613;3.4e-08;0.00175976;-2.7e-08
stdkd;2;0.2;131;10000000;1;4;0.000361893;1.1641e-05;0.000950532;3.5e-08;0.00132407;-2.7e-08
stdkd;2;0.2;132;10000000;1;4;0.000257061;8.28e-06;0.000880478;3.5e-08;0.00114583;-2.6e-08
stdkd;2;0.2;133;10000000;1;4;0.000418996;5.941e-06;0.000687333;3.7e-08;0.00111228;-2.6e-08
stdkd;2;0.2;134;10000000;1;4;0.000594118;9.209e-06;0.000882699;3.7e-08;0.00148604;-2.6e-08
stdkd;2;0.2;135;10000000;1;4;0.000548712;3.747e-06;0.000448161;3.7e-08;0.00100063;-2.6e-08
stdkd;2;0.2;136;10000000;1;4;0.00103706;1.1741e-05;0.00122157;3.6e-08;0.00227037;-2.9e-08
