algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;0;10000000;1;16;10.2777;0.00886206;0.147611;0.0706514;10.5048
fibpt;2;0.2;1;10000000;1;16;0;0.00878061;0.147777;0.0576572;0.214215
fibpt;2;0.2;2;10000000;1;16;0;0.00878228;0.147534;0.0534912;0.209807
fibpt;2;0.2;3;10000000;1;16;0;0.00884379;0.151782;0.0536997;0.214326
fibpt;2;0.2;4;10000000;1;16;0;0.00875581;0.151467;0.0534503;0.213673
fibpt;2;0.2;5;10000000;1;16;0;0.00889683;0.152865;0.0535193;0.215281
fibpt;2;0.2;6;10000000;1;16;0;0.00878254;0.151528;0.0534969;0.213807
fibpt;2;0.2;7;10000000;1;16;0;0.00874927;0.151399;0.0535221;0.213671
fibpt;2;0.2;8;10000000;1;16;0;0.0128167;0.14773;0.0537083;0.214255
fibpt;2;0.2;9;10000000;1;16;0;0.00899834;0.154844;0.0549951;0.218837
fibpt;2;0.2;10;10000000;1;16;0;0.00890009;0.154584;0.0538208;0.217305
fibpt;2;0.2;11;10000000;1;16;0;0.0127985;0.148025;0.0535564;0.214379
fibpt;2;0.2;12;10000000;1;16;0;0.00874942;0.147583;0.0574483;0.21378
fibpt;2;0.2;13;10000000;1;16;0;0.00877611;0.147644;0.0573724;0.213792
fibpt;2;0.2;14;10000000;1;16;0;0.00878695;0.147835;0.0576456;0.214268
fibpt;2;0.2;15;10000000;1;16;0;0.00881864;0.147747;0.0535476;0.210113
fibpt;2;0.2;16;10000000;1;16;0;0.00877515;0.151522;0.0534363;0.213734
fibpt;2;0.2;17;10000000;1;16;0;0.00874898;0.151752;0.0535763;0.214077
fibpt;2;0.2;18;10000000;1;16;0;0.00877197;0.151897;0.0534798;0.214149
fibpt;2;0.2;19;10000000;1;16;0;0.00877316;0.151527;0.0536555;0.213956
fibpt;2;0.2;20;10000000;1;16;0;0.00874719;0.151208;0.0535577;0.213513
fibpt;2;0.2;21;10000000;1;16;0;0.00876334;0.15199;0.0545325;0.215286
fibpt;2;0.2;22;10000000;1;16;0;0.00885576;0.152269;0.0536841;0.214809
fibpt;2;0.2;23;10000000;1;16;0;0.0124365;0.147615;0.0538204;0.213872
fibpt;2;0.2;24;10000000;1;16;0;0.00881247;0.152057;0.053461;0.214331
fibpt;2;0.2;25;10000000;1;16;0;0.0087554;0.1474;0.057476;0.213631
