algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;5;0.2;0;10000000;1;2;3.93167;5.4444e-05;0.00119684;0;3.93292
fikd;5;0.2;1;10000000;1;2;0;6.9734e-05;0.00126097;0;0.00133071
fikd;5;0.2;2;10000000;1;2;0;5.0608e-05;0.00123108;0;0.00128169
fikd;5;0.2;3;10000000;1;2;0;5.0175e-05;0.00117376;0;0.00122394
fikd;5;0.2;4;10000000;1;2;0;5.1671e-05;0.00122417;0;0.00127584
fikd;5;0.2;5;10000000;1;2;0;4.956e-05;0.00117013;0;0.00121969
fikd;5;0.2;6;10000000;1;2;0;5.8478e-05;0.00121904;0;0.00127751
fikd;5;0.2;7;10000000;1;2;0;5.9951e-05;0.00124625;0;0.00130621
fikd;5;0.2;8;10000000;1;2;0;5.0273e-05;0.00122102;0;0.00127129
fikd;5;0.2;9;10000000;1;2;0;5.1929e-05;0.0012231;0;0.00127503
fikd;5;0.2;10;10000000;1;2;0;5.3184e-05;0.00122025;0;0.00127344
fikd;5;0.2;11;10000000;1;2;0;5.3666e-05;0.00124402;0;0.00129768
fikd;5;0.2;12;10000000;1;2;0;5.1716e-05;0.00121382;0;0.00126554
fikd;5;0.2;13;10000000;1;2;0;5.1042e-05;0.00121876;0;0.0012698
fikd;5;0.2;14;10000000;1;2;0;5.2531e-05;0.00121616;0;0.00126869
fikd;5;0.2;15;10000000;1;2;0;5.051e-05;0.00118301;0;0.00123352
fikd;5;0.2;16;10000000;1;2;0;5.3113e-05;0.0012126;0;0.00126571
fikd;5;0.2;17;10000000;1;2;0;5.9205e-05;0.00122986;0;0.00128906
fikd;5;0.2;18;10000000;1;2;0;5.1628e-05;0.00120657;0;0.0012582
fikd;5;0.2;19;10000000;1;2;0;6.7099e-05;0.00126384;0;0.00133094
fikd;5;0.2;20;10000000;1;2;0;5.0749e-05;0.00119708;0;0.00124783
fikd;5;0.2;21;10000000;1;2;0;6.3206e-05;0.00116138;0;0.00122459
fikd;5;0.2;22;10000000;1;2;0;6.5856e-05;0.00120585;0;0.00127171
fikd;5;0.2;23;10000000;1;2;0;6.3715e-05;0.0011936;0;0.00125731
fikd;5;0.2;24;10000000;1;2;0;5.0388e-05;0.00120542;0;0.00125581
fikd;5;0.2;25;10000000;1;2;0;6.9657e-05;0.00121211;0;0.00128177
fikd;5;0.2;26;10000000;1;2;0;5.3583e-05;0.00124682;0;0.0013004
fikd;5;0.2;27;10000000;1;2;0;5.117e-05;0.00119487;0;0.00124604
fikd;5;0.2;28;10000000;1;2;0;6.528e-05;0.00119296;0;0.00125824
fikd;5;0.2;29;10000000;1;2;0;5.0442e-05;0.00116261;0;0.00121305
fikd;5;0.2;30;10000000;1;2;0;5.1827e-05;0.0012559;0;0.00130773
fikd;5;0.2;31;10000000;1;2;0;5.0052e-05;0.00120839;0;0.00125844
fikd;5;0.2;32;10000000;1;2;0;5.1901e-05;0.00123226;0;0.00128416
fikd;5;0.2;33;10000000;1;2;0;6.5054e-05;0.00122983;0;0.00129488
fikd;5;0.2;34;10000000;1;2;0;5.296e-05;0.00124239;0;0.00129535
fikd;5;0.2;35;10000000;1;2;0;6.2768e-05;0.00117762;0;0.00124038
fikd;5;0.2;36;10000000;1;2;0;5.0936e-05;0.00120865;0;0.00125959
fikd;5;0.2;37;10000000;1;2;0;5.3338e-05;0.00122665;0;0.00127999
fikd;5;0.2;38;10000000;1;2;0;6.5748e-05;0.00120806;0;0.00127381
fikd;5;0.2;39;10000000;1;2;0;6.5672e-05;0.00122412;0;0.00128979
fikd;5;0.2;40;10000000;1;2;0;5.3579e-05;0.00122142;0;0.00127499
fikd;5;0.2;41;10000000;1;2;0;5.2213e-05;0.00124112;0;0.00129333
fikd;5;0.2;42;10000000;1;2;0;5.2183e-05;0.00121017;0;0.00126235
fikd;5;0.2;43;10000000;1;2;0;6.6336e-05;0.00122369;0;0.00129003
fikd;5;0.2;44;10000000;1;2;0;4.8964e-05;0.00115423;0;0.00120319
fikd;5;0.2;45;10000000;1;2;0;5.3261e-05;0.0012176;0;0.00127086
fikd;5;0.2;46;10000000;1;2;0;6.4453e-05;0.00121229;0;0.00127674
fikd;5;0.2;47;10000000;1;2;0;5.1982e-05;0.00118694;0;0.00123892
fikd;5;0.2;48;10000000;1;2;0;4.9971e-05;0.00116121;0;0.00121118
fikd;5;0.2;49;10000000;1;2;0;5.1053e-05;0.00117897;0;0.00123002
fikd;5;0.2;50;10000000;1;2;0;4.9969e-05;0.00120401;0;0.00125398
fikd;5;0.2;51;10000000;1;2;0;4.9504e-05;0.00117552;0;0.00122503
fikd;5;0.2;52;10000000;1;2;0;5.3341e-05;0.00126216;0;0.0013155
fikd;5;0.2;53;10000000;1;2;0;6.4482e-05;0.00121429;0;0.00127877
fikd;5;0.2;54;10000000;1;2;0;5.1248e-05;0.00121005;0;0.0012613
fikd;5;0.2;55;10000000;1;2;0;5.179e-05;0.00119137;0;0.00124316
fikd;5;0.2;56;10000000;1;2;0;6.5405e-05;0.0012086;0;0.001274
fikd;5;0.2;57;10000000;1;2;0;5.1344e-05;0.00117114;0;0.00122249
fikd;5;0.2;58;10000000;1;2;0;5.2514e-05;0.00119961;0;0.00125212
fikd;5;0.2;59;10000000;1;2;0;6.9829e-05;0.00120894;0;0.00127877
fikd;5;0.2;60;10000000;1;2;0;5.0844e-05;0.00119535;0;0.0012462
fikd;5;0.2;61;10000000;1;2;0;5.238e-05;0.001217;0;0.00126938
fikd;5;0.2;62;10000000;1;2;0;5.3381e-05;0.00127175;0;0.00132513
fikd;5;0.2;63;10000000;1;2;0;5.1001e-05;0.00123057;0;0.00128157
fikd;5;0.2;64;10000000;1;2;0;4.954e-05;0.00118124;0;0.00123078
fikd;5;0.2;65;10000000;1;2;0;6.3402e-05;0.00116019;0;0.00122359
fikd;5;0.2;66;10000000;1;2;0;5.1241e-05;0.00121825;0;0.0012695
fikd;5;0.2;67;10000000;1;2;0;5.0303e-05;0.00118079;0;0.00123109
fikd;5;0.2;68;10000000;1;2;0;5.0264e-05;0.00121599;0;0.00126626
fikd;5;0.2;69;10000000;1;2;0;6.3295e-05;0.00116879;0;0.00123209
fikd;5;0.2;70;10000000;1;2;0;5.1954e-05;0.00124416;0;0.00129612
fikd;5;0.2;71;10000000;1;2;0;5.0596e-05;0.00119669;0;0.00124729
fikd;5;0.2;72;10000000;1;2;0;4.8923e-05;0.00115016;0;0.00119908
fikd;5;0.2;73;10000000;1;2;0;6.446e-05;0.00122493;0;0.00128939
fikd;5;0.2;74;10000000;1;2;0;5.2744e-05;0.00120093;0;0.00125367
fikd;5;0.2;75;10000000;1;2;0;5.4974e-05;0.00115944;0;0.00121441
fikd;5;0.2;76;10000000;1;2;0;5.2295e-05;0.00122297;0;0.00127527
fikd;5;0.2;77;10000000;1;2;0;5.817e-05;0.00121185;0;0.00127002
fikd;5;0.2;78;10000000;1;2;0;5.4408e-05;0.00124415;0;0.00129856
fikd;5;0.2;79;10000000;1;2;0;4.9344e-05;0.00117049;0;0.00121984
fikd;5;0.2;80;10000000;1;2;0;5.157e-05;0.00118705;0;0.00123862
fikd;5;0.2;81;10000000;1;2;0;6.2429e-05;0.00120654;0;0.00126897
