algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;0;10000000;1;8;5.09045;0.0044716;0.0782808;0.0591725;5.23238
fibpt;7;0.2;1;10000000;1;8;0;0.00427787;0.0742408;0.0457817;0.1243
fibpt;7;0.2;2;10000000;1;8;0;0.00436717;0.0777353;0.0456892;0.127792
fibpt;7;0.2;3;10000000;1;8;0;0.00430917;0.0741501;0.0501638;0.128623
fibpt;7;0.2;4;10000000;1;8;0;0.00442316;0.0737844;0.0458558;0.124063
fibpt;7;0.2;5;10000000;1;8;0;0.00427892;0.0739947;0.0496013;0.127875
fibpt;7;0.2;6;10000000;1;8;0;0.00439172;0.0741953;0.0459894;0.124576
fibpt;7;0.2;7;10000000;1;8;0;0.00426111;0.0786527;0.0457372;0.128651
fibpt;7;0.2;8;10000000;1;8;0;0.00424497;0.0740111;0.0456998;0.123956
fibpt;7;0.2;9;10000000;1;8;0;0.00433454;0.0778518;0.0456465;0.127833
fibpt;7;0.2;10;10000000;1;8;0;0.0042908;0.0742525;0.0456607;0.124204
fibpt;7;0.2;11;10000000;1;8;0;0.00426771;0.0782815;0.0458054;0.128355
fibpt;7;0.2;12;10000000;1;8;0;0.0042556;0.07404;0.0496517;0.127947
fibpt;7;0.2;13;10000000;1;8;0;0.00440977;0.0738461;0.0456735;0.123929
fibpt;7;0.2;14;10000000;1;8;0;0.0042733;0.0783169;0.0456903;0.12828
fibpt;7;0.2;15;10000000;1;8;0;0.00426955;0.0741501;0.045721;0.124141
fibpt;7;0.2;16;10000000;1;8;0;0.00428995;0.0777441;0.0457165;0.127751
fibpt;7;0.2;17;10000000;1;8;0;0.0042863;0.0739439;0.0456763;0.123906
fibpt;7;0.2;18;10000000;1;8;0;0.00426446;0.0782474;0.0457962;0.128308
fibpt;7;0.2;19;10000000;1;8;0;0.00428133;0.0740847;0.0496739;0.12804
fibpt;7;0.2;20;10000000;1;8;0;0.00438951;0.0738234;0.0459775;0.12419
fibpt;7;0.2;21;10000000;1;8;0;0.00428954;0.0739718;0.0499403;0.128202
fibpt;7;0.2;22;10000000;1;8;0;0.00430468;0.0739081;0.0457028;0.123916
fibpt;7;0.2;23;10000000;1;8;0;0.00428056;0.0742134;0.0495852;0.128079
fibpt;7;0.2;24;10000000;1;8;0;0.00441279;0.073767;0.0456641;0.123844
fibpt;7;0.2;25;10000000;1;8;0;0.0043013;0.0783222;0.0456236;0.128247
fibpt;7;0.2;26;10000000;1;8;0;0.00427056;0.0740489;0.0457549;0.124074
fibpt;7;0.2;27;10000000;1;8;0;0.00437093;0.0779566;0.0456245;0.127952
fibpt;7;0.2;28;10000000;1;8;0;0.00428985;0.0743186;0.0500177;0.128626
fibpt;7;0.2;29;10000000;1;8;0;0.00441944;0.0740982;0.0457179;0.124236
fibpt;7;0.2;30;10000000;1;8;0;0.00429768;0.0739626;0.0495215;0.127782
fibpt;7;0.2;31;10000000;1;8;0;0.00441216;0.0739223;0.045621;0.123955
fibpt;7;0.2;32;10000000;1;8;0;0.00424681;0.0742826;0.0499919;0.128521
fibpt;7;0.2;33;10000000;1;8;0;0.00440137;0.0738665;0.0456818;0.12395
fibpt;7;0.2;34;10000000;1;8;0;0.00428049;0.0740495;0.0496827;0.128013
fibpt;7;0.2;35;10000000;1;8;0;0.00438628;0.073648;0.0457137;0.123748
fibpt;7;0.2;36;10000000;1;8;0;0.00430227;0.0782725;0.0456408;0.128216
fibpt;7;0.2;37;10000000;1;8;0;0.00428146;0.0739777;0.0462569;0.124516
fibpt;7;0.2;38;10000000;1;8;0;0.00436942;0.0780687;0.0456923;0.12813
fibpt;7;0.2;39;10000000;1;8;0;0.00428067;0.0738937;0.0456736;0.123848
fibpt;7;0.2;40;10000000;1;8;0;0.00427662;0.0783048;0.045669;0.12825
fibpt;7;0.2;41;10000000;1;8;0;0.0042843;0.0741484;0.0456518;0.124084
fibpt;7;0.2;42;10000000;1;8;0;0.00429406;0.078012;0.0456666;0.127973
fibpt;7;0.2;43;10000000;1;8;0;0.00429138;0.0740832;0.0499898;0.128364
fibpt;7;0.2;44;10000000;1;8;0;0.00439478;0.0738758;0.0456763;0.123947
fibpt;7;0.2;45;10000000;1;8;0;0.00426024;0.0743104;0.0496186;0.128189
fibpt;7;0.2;46;10000000;1;8;0;0.0043988;0.0738813;0.0456743;0.123954
fibpt;7;0.2;47;10000000;1;8;0;0.00425888;0.0781941;0.0457071;0.12816
fibpt;7;0.2;48;10000000;1;8;0;0.00425761;0.074206;0.0456749;0.124139
fibpt;7;0.2;49;10000000;1;8;0;0.00427223;0.0777932;0.0458643;0.12793
fibpt;7;0.2;50;10000000;1;8;0;0.00435237;0.0739397;0.04582;0.124112
fibpt;7;0.2;51;10000000;1;8;0;0.00425277;0.0782126;0.0457039;0.128169
fibpt;7;0.2;52;10000000;1;8;0;0.00430355;0.0740271;0.0496347;0.127965
fibpt;7;0.2;53;10000000;1;8;0;0.00439405;0.0739161;0.0456766;0.123987
fibpt;7;0.2;54;10000000;1;8;0;0.00425845;0.0739351;0.049845;0.128039
fibpt;7;0.2;55;10000000;1;8;0;0.00431518;0.0739909;0.0457026;0.124009
fibpt;7;0.2;56;10000000;1;8;0;0.00434539;0.0741043;0.049494;0.127944
fibpt;7;0.2;57;10000000;1;8;0;0.00435536;0.0740527;0.0457161;0.124124
fibpt;7;0.2;58;10000000;1;8;0;0.00425303;0.0781705;0.0457969;0.12822
fibpt;7;0.2;59;10000000;1;8;0;0.00426879;0.0743447;0.0456769;0.12429
fibpt;7;0.2;60;10000000;1;8;0;0.0042713;0.0777489;0.0456641;0.127684
fibpt;7;0.2;61;10000000;1;8;0;0.00428898;0.0743332;0.0456298;0.124252
fibpt;7;0.2;62;10000000;1;8;0;0.0042587;0.0782141;0.0457149;0.128188
fibpt;7;0.2;63;10000000;1;8;0;0.00426091;0.0739964;0.0495092;0.127767
fibpt;7;0.2;64;10000000;1;8;0;0.0044248;0.0738287;0.0456507;0.123904
fibpt;7;0.2;65;10000000;1;8;0;0.00427802;0.0740746;0.0499753;0.128328
fibpt;7;0.2;66;10000000;1;8;0;0.00444656;0.0738937;0.0456587;0.123999
fibpt;7;0.2;67;10000000;1;8;0;0.00425094;0.0741014;0.0496548;0.128007
fibpt;7;0.2;68;10000000;1;8;0;0.00440319;0.0738914;0.045684;0.123979
fibpt;7;0.2;69;10000000;1;8;0;0.0042804;0.0785545;0.045716;0.128551
fibpt;7;0.2;70;10000000;1;8;0;0.0042406;0.0741351;0.045776;0.124152
fibpt;7;0.2;71;10000000;1;8;0;0.00429251;0.0776813;0.0458901;0.127864
fibpt;7;0.2;72;10000000;1;8;0;0.0043067;0.0741121;0.0457346;0.124153
fibpt;7;0.2;73;10000000;1;8;0;0.00425765;0.0784984;0.0456602;0.128416
fibpt;7;0.2;74;10000000;1;8;0;0.00429553;0.0741173;0.0459534;0.124366
fibpt;7;0.2;75;10000000;1;8;0;0.00427814;0.0778965;0.0457276;0.127902
fibpt;7;0.2;76;10000000;1;8;0;0.00427174;0.0740806;0.0500153;0.128368
fibpt;7;0.2;77;10000000;1;8;0;0.00444118;0.0737934;0.0456418;0.123876
fibpt;7;0.2;78;10000000;1;8;0;0.00427185;0.0740843;0.0496434;0.128
fibpt;7;0.2;79;10000000;1;8;0;0.00439861;0.0738866;0.0456841;0.123969
fibpt;7;0.2;80;10000000;1;8;0;0.00430567;0.0782364;0.0456896;0.128232
fibpt;7;0.2;81;10000000;1;8;0;0.00424876;0.0740214;0.045759;0.124029
fibpt;7;0.2;82;10000000;1;8;0;0.00428944;0.077915;0.0456974;0.127902
fibpt;7;0.2;83;10000000;1;8;0;0.00428982;0.074462;0.045684;0.124436
fibpt;7;0.2;84;10000000;1;8;0;0.0042986;0.0782718;0.0456423;0.128213
fibpt;7;0.2;85;10000000;1;8;0;0.00425591;0.0740484;0.0457264;0.124031
fibpt;7;0.2;86;10000000;1;8;0;0.00429131;0.077807;0.0456592;0.127758
fibpt;7;0.2;87;10000000;1;8;0;0.00429269;0.0740337;0.0499975;0.128324
fibpt;7;0.2;88;10000000;1;8;0;0.00440785;0.0738847;0.045653;0.123946
fibpt;7;0.2;89;10000000;1;8;0;0.00426285;0.0740952;0.0496175;0.127976
fibpt;7;0.2;90;10000000;1;8;0;0.00439336;0.0739396;0.0456866;0.12402
fibpt;7;0.2;91;10000000;1;8;0;0.00431105;0.0741275;0.0499468;0.128385
fibpt;7;0.2;92;10000000;1;8;0;0.00431342;0.0738633;0.0456356;0.123812
fibpt;7;0.2;93;10000000;1;8;0;0.00428362;0.0740599;0.049606;0.12795
fibpt;7;0.2;94;10000000;1;8;0;0.00440324;0.0738796;0.0456445;0.123927
fibpt;7;0.2;95;10000000;1;8;0;0.00425747;0.0781689;0.0456354;0.128062
fibpt;7;0.2;96;10000000;1;8;0;0.00428309;0.0739902;0.0456434;0.123917
fibpt;7;0.2;97;10000000;1;8;0;0.00428957;0.0778428;0.0458397;0.127972
fibpt;7;0.2;98;10000000;1;8;0;0.00427149;0.0740138;0.0499684;0.128254
fibpt;7;0.2;99;10000000;1;8;0;0.00440507;0.0740876;0.0456926;0.124185
fibpt;7;0.2;100;10000000;1;8;0;0.00426892;0.0742617;0.0498701;0.128401
fibpt;7;0.2;101;10000000;1;8;0;0.00440159;0.0741268;0.0470498;0.125578
fibpt;7;0.2;102;10000000;1;8;0;0.00438433;0.0755843;0.051406;0.131375
fibpt;7;0.2;103;10000000;1;8;0;0.00448588;0.0752562;0.0470242;0.126766
fibpt;7;0.2;104;10000000;1;8;0;0.00438866;0.0755131;0.0509339;0.130836
fibpt;7;0.2;105;10000000;1;8;0;0.00455853;0.0752496;0.0470732;0.126881
fibpt;7;0.2;106;10000000;1;8;0;0.00438552;0.0799322;0.0470308;0.131349
fibpt;7;0.2;107;10000000;1;8;0;0.00436423;0.0754965;0.0470004;0.126861
fibpt;7;0.2;108;10000000;1;8;0;0.00438164;0.079778;0.046968;0.131128
fibpt;7;0.2;109;10000000;1;8;0;0.00439656;0.0755986;0.0470636;0.127059
fibpt;7;0.2;110;10000000;1;8;0;0.0043971;0.079684;0.0470058;0.131087
fibpt;7;0.2;111;10000000;1;8;0;0.0044009;0.0756695;0.0470346;0.127105
fibpt;7;0.2;112;10000000;1;8;0;0.00450973;0.0809752;0.0469914;0.132476
fibpt;7;0.2;113;10000000;1;8;0;0.00439103;0.0757705;0.0514227;0.131584
fibpt;7;0.2;114;10000000;1;8;0;0.00455136;0.0752138;0.0469885;0.126754
fibpt;7;0.2;115;10000000;1;8;0;0.00435146;0.0757132;0.0509347;0.130999
fibpt;7;0.2;116;10000000;1;8;0;0.00447343;0.0753598;0.0469791;0.126812
fibpt;7;0.2;117;10000000;1;8;0;0.00440061;0.0798915;0.0467295;0.131022
fibpt;7;0.2;118;10000000;1;8;0;0.00426864;0.0739934;0.0456395;0.123902
fibpt;7;0.2;119;10000000;1;8;0;0.00797076;0.0740702;0.0457155;0.127756
fibpt;7;0.2;120;10000000;1;8;0;0.00427046;0.073975;0.0457104;0.123956
fibpt;7;0.2;121;10000000;1;8;0;0.00436104;0.0782348;0.0456588;0.128255
fibpt;7;0.2;122;10000000;1;8;0;0.00429794;0.0739982;0.0495505;0.127847
fibpt;7;0.2;123;10000000;1;8;0;0.0044047;0.0738498;0.0456317;0.123886
fibpt;7;0.2;124;10000000;1;8;0;0.00426339;0.0740258;0.0500367;0.128326
fibpt;7;0.2;125;10000000;1;8;0;0.0044114;0.0737958;0.0456903;0.123898
fibpt;7;0.2;126;10000000;1;8;0;0.00428953;0.0740773;0.049609;0.127976
fibpt;7;0.2;127;10000000;1;8;0;0.00439792;0.0740006;0.0457035;0.124102
fibpt;7;0.2;128;10000000;1;8;0;0.00430491;0.0782289;0.0456468;0.128181
fibpt;7;0.2;129;10000000;1;8;0;0.00426486;0.0742587;0.0457114;0.124235
fibpt;7;0.2;130;10000000;1;8;0;0.00427308;0.0777881;0.0456561;0.127717
fibpt;7;0.2;131;10000000;1;8;0;0.00428071;0.0741787;0.0456383;0.124098
fibpt;7;0.2;132;10000000;1;8;0;0.00427263;0.0785071;0.0459408;0.128721
fibpt;7;0.2;133;10000000;1;8;0;0.00426334;0.0740061;0.0457338;0.124003
fibpt;7;0.2;134;10000000;1;8;0;0.00428512;0.0777415;0.0457207;0.127747
fibpt;7;0.2;135;10000000;1;8;0;0.00428827;0.0740368;0.0500339;0.128359
fibpt;7;0.2;136;10000000;1;8;0;0.00440939;0.0738294;0.045689;0.123928
fibpt;7;0.2;137;10000000;1;8;0;0.00433151;0.0740972;0.0497546;0.128183
fibpt;7;0.2;138;10000000;1;8;0;0.00442051;0.0737257;0.0456982;0.123844
fibpt;7;0.2;139;10000000;1;8;0;0.00427676;0.0783044;0.045927;0.128508
