algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;0;10000000;1;2;0.422465;0.000103798;0.00496468;4.3e-08;0.427533;-7.7e-08
quasii;8;0.2;1;10000000;1;2;0.0249112;0.000113933;0.0057882;4e-08;0.0308133;-6.5e-08
quasii;8;0.2;2;10000000;1;2;0.0453086;0.000152374;0.00586916;4.1e-08;0.0513301;-6.4e-08
quasii;8;0.2;3;10000000;1;2;0.0181075;0.00013978;0.00575568;4e-08;0.024003;-5.8e-08
quasii;8;0.2;4;10000000;1;2;0.00878595;9.0426e-05;0.00567493;3.7e-08;0.0145513;-6.7e-08
quasii;8;0.2;5;10000000;1;2;0.00307752;8.831e-05;0.00293846;2e-08;0.00610428;-2.8e-08
quasii;8;0.2;6;10000000;1;2;0.00394972;8.3875e-05;0.00481085;2.6e-08;0.00884439;-7.7e-08
quasii;8;0.2;7;10000000;1;2;0.00227806;8.6416e-05;0.00284914;2e-08;0.00521361;-2.7e-08
quasii;8;0.2;8;10000000;1;2;0.00274927;0.000101056;0.00452006;2.3e-08;0.00737033;-7.4e-08
quasii;8;0.2;9;10000000;1;2;0.00830082;8.7008e-05;0.0050052;4.7e-08;0.013393;-5e-08
quasii;8;0.2;10;10000000;1;2;0.0384382;8.912e-05;0.00315164;2.8e-08;0.0416789;-7.3e-08
quasii;8;0.2;11;10000000;1;2;0.00790768;9.1147e-05;0.00537262;2.6e-08;0.0133714;-7.7e-08
quasii;8;0.2;12;10000000;1;2;0.037371;8.9278e-05;0.0031681;3.4e-08;0.0406284;-6.5e-08
quasii;8;0.2;13;10000000;1;2;0.00255662;8.6773e-05;0.00459629;3.3e-08;0.00723966;-6.4e-08
quasii;8;0.2;14;10000000;1;2;0.00479574;8.605e-05;0.004947;4.7e-08;0.00982697;-1.869e-06
quasii;8;0.2;15;10000000;1;2;0.00230435;8.6349e-05;0.00266106;2.9e-08;0.00505177;-2.7e-08
quasii;8;0.2;16;10000000;1;2;0.00418043;9.2896e-05;0.00305696;2.2e-08;0.00733023;-7.4e-08
quasii;8;0.2;17;10000000;1;2;0.00221482;9.3565e-05;0.00263392;2.3e-08;0.00494229;-3.3e-08
quasii;8;0.2;18;10000000;1;2;0.00500255;8.3861e-05;0.00281686;2.4e-08;0.00790323;-7.5e-08
quasii;8;0.2;19;10000000;1;2;0.00224548;8.8673e-05;0.00469437;2.7e-08;0.00702853;-2.8e-08
quasii;8;0.2;20;10000000;1;2;0.0027034;0.00010739;0.00447986;1.659e-06;0.00729228;-2.8e-08
