algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;0;10000000;1;8;0.901486;1.377e-05;5.2e-08;0.306368;1.20787;-1.53e-07
stdavl;1;0.2;1;10000000;1;8;0.11382;2.549e-06;2.3e-08;0.278192;0.392014;-1.54e-07
stdavl;1;0.2;2;10000000;1;8;0.133957;3.064e-06;2.1e-08;0.280047;0.414007;-1.6e-07
stdavl;1;0.2;3;10000000;1;8;0.0722719;3.661e-06;3e-08;0.283008;0.355284;-2.59e-07
stdavl;1;0.2;4;10000000;1;8;0.0636512;4.189e-06;2.1e-08;0.278169;0.341824;-1.28e-07
stdavl;1;0.2;5;10000000;1;8;0.0612483;4.015e-06;1.3e-07;0.278418;0.33967;-1.37e-07
stdavl;1;0.2;6;10000000;1;8;0.0560236;5.237e-06;1.06e-07;0.284882;0.340911;-1.35e-07
stdavl;1;0.2;7;10000000;1;8;0.0459438;4.877e-06;2.2e-08;0.287928;0.333877;-2.22e-07
stdavl;1;0.2;8;10000000;1;8;0.0341678;4.952e-06;9.8e-08;0.282363;0.316536;-1.28e-07
stdavl;1;0.2;9;10000000;1;8;0.0286997;5.206e-06;1.01e-07;0.287391;0.316095;-4.59e-07
stdavl;1;0.2;10;10000000;1;8;0.0542286;5.049e-06;1.34e-07;0.286827;0.34106;-1.64e-07
stdavl;1;0.2;11;10000000;1;8;0.0408666;5.841e-06;2.3e-08;0.283304;0.324176;-1.45e-07
stdavl;1;0.2;12;10000000;1;8;0.0568913;5.906e-06;2.7e-08;0.288843;0.34574;-1.3e-07
stdavl;1;0.2;13;10000000;1;8;0.0287778;5.612e-06;9.6e-08;0.291004;0.319788;-2.24e-07
stdavl;1;0.2;14;10000000;1;8;0.0315077;5.162e-06;3.5e-08;0.285233;0.316746;-1.32e-07
stdavl;1;0.2;15;10000000;1;8;0.0329427;4.986e-06;3.3e-08;0.290293;0.32324;-3.16e-07
stdavl;1;0.2;16;10000000;1;8;0.039473;6e-06;9.9e-08;0.291195;0.330674;-2.1e-07
stdavl;1;0.2;17;10000000;1;8;0.0278716;6.032e-06;2.6e-08;0.286539;0.314417;-1.28e-07
stdavl;1;0.2;18;10000000;1;8;0.0307923;6.197e-06;9.7e-08;0.29078;0.321578;-1.4e-07
stdavl;1;0.2;19;10000000;1;8;0.0277628;6.562e-06;1.01e-07;0.290432;0.318202;-1.79e-07
stdavl;1;0.2;20;10000000;1;8;0.0271354;6.33e-06;9.6e-08;0.287988;0.31513;-1.32e-07
stdavl;1;0.2;21;10000000;1;8;0.028446;5.911e-06;9.6e-08;0.291647;0.320099;-1.64e-07
stdavl;1;0.2;22;10000000;1;8;0.032389;6.754e-06;9.6e-08;0.296327;0.328722;-1.21e-07
stdavl;1;0.2;23;10000000;1;8;0.0244498;6.422e-06;2e-08;0.290132;0.314588;-1.31e-07
stdavl;1;0.2;24;10000000;1;8;0.0259988;6.633e-06;1.01e-07;0.293515;0.31952;-1.33e-07
stdavl;1;0.2;25;10000000;1;8;0.0283129;6.998e-06;8.9e-08;0.295205;0.323525;-2.45e-07
stdavl;1;0.2;26;10000000;1;8;0.0234338;7.166e-06;2.3e-08;0.289463;0.312903;-2.23e-07
stdavl;1;0.2;27;10000000;1;8;0.02782;6.839e-06;2.8e-08;0.293389;0.321216;-1.35e-07
stdavl;1;0.2;28;10000000;1;8;0.0277763;7.201e-06;1.1e-07;0.29368;0.321463;-1.24e-07
stdavl;1;0.2;29;10000000;1;8;0.0239072;6.54e-06;1.07e-07;0.28973;0.313643;-1.31e-07
stdavl;1;0.2;30;10000000;1;8;0.0250665;6.281e-06;2.4e-08;0.294398;0.319471;-1.33e-07
stdavl;1;0.2;31;10000000;1;8;0.0303861;7.054e-06;2.2e-08;0.296732;0.327125;-1.77e-07
stdavl;1;0.2;32;10000000;1;8;0.024059;7.363e-06;2.5e-08;0.293173;0.31724;-1.28e-07
stdavl;1;0.2;33;10000000;1;8;0.0269396;7.264e-06;2.4e-08;0.29689;0.323837;-1.27e-07
stdavl;1;0.2;34;10000000;1;8;0.0254806;7.377e-06;1.27e-07;0.296813;0.322301;-2.43e-07
