algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;0;10000000;1;8;0.863901;4.477e-06;0.0269545;0.0593493;0.950209
stdavl;5;0.2;1;10000000;1;8;0.135257;3.418e-06;0.0281152;0.0458241;0.2092
stdavl;5;0.2;2;10000000;1;8;0.103258;4.771e-06;0.028336;0.0459209;0.177519
stdavl;5;0.2;3;10000000;1;8;0.0544149;4.178e-06;0.0291688;0.0457513;0.129339
stdavl;5;0.2;4;10000000;1;8;0.0856964;4.426e-06;0.0318104;0.0457529;0.163264
stdavl;5;0.2;5;10000000;1;8;0.077336;3.598e-06;0.0323275;0.0458065;0.155474
stdavl;5;0.2;6;10000000;1;8;0.052064;4.786e-06;0.0323322;0.0458236;0.130224
stdavl;5;0.2;7;10000000;1;8;0.0459815;5.227e-06;0.0401334;0.0457898;0.13191
stdavl;5;0.2;8;10000000;1;8;0.0415141;4.482e-06;0.0332958;0.0457218;0.120536
stdavl;5;0.2;9;10000000;1;8;0.0369772;4.247e-06;0.0409015;0.0474288;0.125312
stdavl;5;0.2;10;10000000;1;8;0.036191;4.566e-06;0.0348877;0.0458126;0.116896
stdavl;5;0.2;11;10000000;1;8;0.0467528;5.035e-06;0.0375374;0.0511242;0.135419
stdavl;5;0.2;12;10000000;1;8;0.0426385;3.947e-06;0.0352821;0.0457569;0.123681
stdavl;5;0.2;13;10000000;1;8;0.0358932;5.273e-06;0.0361893;0.0511525;0.12324
stdavl;5;0.2;14;10000000;1;8;0.035656;4.116e-06;0.0364637;0.0457298;0.117854
stdavl;5;0.2;15;10000000;1;8;0.0298192;3.97e-06;0.0380244;0.045789;0.113637
stdavl;5;0.2;16;10000000;1;8;0.0416355;3.931e-06;0.0400179;0.0457442;0.127402
stdavl;5;0.2;17;10000000;1;8;0.0419429;4.538e-06;0.0394949;0.0457202;0.127163
stdavl;5;0.2;18;10000000;1;8;0.0264884;5.1e-06;0.0383133;0.0513105;0.116117
stdavl;5;0.2;19;10000000;1;8;0.0498676;4.897e-06;0.0396067;0.0457239;0.135203
stdavl;5;0.2;20;10000000;1;8;0.0333632;5.09e-06;0.0404645;0.0511968;0.12503
stdavl;5;0.2;21;10000000;1;8;0.0247967;5.294e-06;0.0406741;0.0457556;0.111232
stdavl;5;0.2;22;10000000;1;8;0.0263678;4.686e-06;0.0392446;0.0457447;0.111362
stdavl;5;0.2;23;10000000;1;8;0.0346551;4.653e-06;0.0403877;0.0457299;0.120777
stdavl;5;0.2;24;10000000;1;8;0.037414;4.825e-06;0.0406141;0.0457123;0.123745
stdavl;5;0.2;25;10000000;1;8;0.0276886;5.341e-06;0.0417321;0.051327;0.120753
stdavl;5;0.2;26;10000000;1;8;0.0435556;4.157e-06;0.041502;0.0457636;0.130825
stdavl;5;0.2;27;10000000;1;8;0.0348282;4.656e-06;0.0414489;0.0457497;0.122031
stdavl;5;0.2;28;10000000;1;8;0.0270343;4.867e-06;0.0491746;0.0460325;0.122246
stdavl;5;0.2;29;10000000;1;8;0.0248051;5.507e-06;0.0427896;0.0457836;0.113384
stdavl;5;0.2;30;10000000;1;8;0.0253227;5.383e-06;0.0477489;0.0457319;0.118809
stdavl;5;0.2;31;10000000;1;8;0.0357987;5.1e-06;0.0439079;0.0457476;0.125459
stdavl;5;0.2;32;10000000;1;8;0.0239297;5.181e-06;0.0417241;0.0511846;0.116844
stdavl;5;0.2;33;10000000;1;8;0.0238771;5.043e-06;0.0423761;0.045784;0.112042
stdavl;5;0.2;34;10000000;1;8;0.0253945;5.342e-06;0.0448755;0.0457783;0.116054
stdavl;5;0.2;35;10000000;1;8;0.0232938;4.117e-06;0.0502614;0.0457556;0.119315
stdavl;5;0.2;36;10000000;1;8;0.0415647;4.386e-06;0.0437746;0.0457304;0.131074
stdavl;5;0.2;37;10000000;1;8;0.02442;4.668e-06;0.0451964;0.0512972;0.120918
stdavl;5;0.2;38;10000000;1;8;0.023792;5.465e-06;0.0456954;0.0457802;0.115273
stdavl;5;0.2;39;10000000;1;8;0.0226417;4.147e-06;0.0445618;0.0457438;0.112951
stdavl;5;0.2;40;10000000;1;8;0.0232411;5.314e-06;0.0509517;0.0457383;0.119936
stdavl;5;0.2;41;10000000;1;8;0.028768;5.215e-06;0.0445399;0.0457524;0.119066
stdavl;5;0.2;42;10000000;1;8;0.0234651;4.069e-06;0.0463351;0.0511577;0.120962
stdavl;5;0.2;43;10000000;1;8;0.0339843;5.886e-06;0.0453392;0.0457806;0.12511
stdavl;5;0.2;44;10000000;1;8;0.0243975;4.424e-06;0.0475756;0.0511423;0.12312
stdavl;5;0.2;45;10000000;1;8;0.0222288;5.021e-06;0.0456176;0.0457532;0.113605
stdavl;5;0.2;46;10000000;1;8;0.0247495;4.233e-06;0.047669;0.0457534;0.118176
stdavl;5;0.2;47;10000000;1;8;0.0288933;5.37e-06;0.0470874;0.0457327;0.121719
stdavl;5;0.2;48;10000000;1;8;0.0234032;4.538e-06;0.0482198;0.0457871;0.117415
stdavl;5;0.2;49;10000000;1;8;0.0225852;4.706e-06;0.048831;0.0515351;0.122956
stdavl;5;0.2;50;10000000;1;8;0.0300685;4.559e-06;0.0466985;0.0457613;0.122533
stdavl;5;0.2;51;10000000;1;8;0.0225449;5.563e-06;0.0490386;0.0454803;0.117069
