algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;9;0.2;0;10000000;1;2;4.03869;5.4805e-05;0.00119717;0;4.03994
fikd;9;0.2;1;10000000;1;2;0;7.1998e-05;0.00133116;0;0.00140316
fikd;9;0.2;2;10000000;1;2;0;5.3072e-05;0.00130082;0;0.0013539
fikd;9;0.2;3;10000000;1;2;0;5.2208e-05;0.00123949;0;0.0012917
fikd;9;0.2;4;10000000;1;2;0;5.3843e-05;0.00128706;0;0.0013409
fikd;9;0.2;5;10000000;1;2;0;6.643e-05;0.00301474;0;0.00308117
fikd;9;0.2;6;10000000;1;2;0;5.9521e-05;0.0012968;0;0.00135632
fikd;9;0.2;7;10000000;1;2;0;5.8196e-05;0.00132396;0;0.00138216
fikd;9;0.2;8;10000000;1;2;0;6.7019e-05;0.00127323;0;0.00134025
fikd;9;0.2;9;10000000;1;2;0;5.4648e-05;0.00127188;0;0.00132653
fikd;9;0.2;10;10000000;1;2;0;5.5463e-05;0.00128973;0;0.00134519
fikd;9;0.2;11;10000000;1;2;0;5.5524e-05;0.00128813;0;0.00134366
fikd;9;0.2;12;10000000;1;2;0;5.3144e-05;0.00125949;0;0.00131263
fikd;9;0.2;13;10000000;1;2;0;5.3216e-05;0.00126298;0;0.00131619
fikd;9;0.2;14;10000000;1;2;0;5.4153e-05;0.0012436;0;0.00129775
fikd;9;0.2;15;10000000;1;2;0;6.5467e-05;0.00120754;0;0.00127301
fikd;9;0.2;16;10000000;1;2;0;6.7573e-05;0.00124255;0;0.00131012
fikd;9;0.2;17;10000000;1;2;0;5.4558e-05;0.00130429;0;0.00135885
fikd;9;0.2;18;10000000;1;2;0;7.8742e-05;0.00124495;0;0.00132369
fikd;9;0.2;19;10000000;1;2;0;5.6647e-05;0.00131044;0;0.00136709
fikd;9;0.2;20;10000000;1;2;0;5.2517e-05;0.00126435;0;0.00131687
fikd;9;0.2;21;10000000;1;2;0;5.2511e-05;0.00123623;0;0.00128874
fikd;9;0.2;22;10000000;1;2;0;5.4961e-05;0.00129099;0;0.00134595
fikd;9;0.2;23;10000000;1;2;0;5.2593e-05;0.00124457;0;0.00129716
fikd;9;0.2;24;10000000;1;2;0;5.2692e-05;0.00126713;0;0.00131982
fikd;9;0.2;25;10000000;1;2;0;5.8418e-05;0.0012608;0;0.00131922
fikd;9;0.2;26;10000000;1;2;0;6.9495e-05;0.00130539;0;0.00137488
fikd;9;0.2;27;10000000;1;2;0;5.3048e-05;0.00125684;0;0.00130989
fikd;9;0.2;28;10000000;1;2;0;6.7327e-05;0.00126632;0;0.00133365
fikd;9;0.2;29;10000000;1;2;0;5.1761e-05;0.0012214;0;0.00127316
fikd;9;0.2;30;10000000;1;2;0;5.4251e-05;0.00128134;0;0.00133559
fikd;9;0.2;31;10000000;1;2;0;5.2006e-05;0.00125257;0;0.00130458
fikd;9;0.2;32;10000000;1;2;0;5.4022e-05;0.00129609;0;0.00135011
fikd;9;0.2;33;10000000;1;2;0;6.0688e-05;0.00130639;0;0.00136708
fikd;9;0.2;34;10000000;1;2;0;5.5379e-05;0.00131416;0;0.00136954
fikd;9;0.2;35;10000000;1;2;0;5.1644e-05;0.00125068;0;0.00130232
fikd;9;0.2;36;10000000;1;2;0;5.4843e-05;0.00127186;0;0.00132671
fikd;9;0.2;37;10000000;1;2;0;9.6212e-05;0.00125149;0;0.00134771
fikd;9;0.2;38;10000000;1;2;0;6.8448e-05;0.00127406;0;0.0013425
fikd;9;0.2;39;10000000;1;2;0;6.7908e-05;0.00129308;0;0.00136099
fikd;9;0.2;40;10000000;1;2;0;5.5272e-05;0.00128005;0;0.00133533
fikd;9;0.2;41;10000000;1;2;0;5.422e-05;0.00129711;0;0.00135133
fikd;9;0.2;42;10000000;1;2;0;5.4544e-05;0.00127497;0;0.00132951
