algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;0;10000000;1;4;0.6776;1.684e-06;0.000296972;4.1e-08;0.677899;-6.3e-08
stdkd;9;0.2;1;10000000;1;4;0.107496;5.188e-06;0.000333398;3.4e-08;0.107834;-6.4e-08
stdkd;9;0.2;2;10000000;1;4;0.101908;9.644e-06;0.00066267;2.9e-08;0.102581;-6.9e-08
stdkd;9;0.2;3;10000000;1;4;0.0515468;1.291e-05;0.00067263;2.7e-08;0.0522322;-7.6e-08
stdkd;9;0.2;4;10000000;1;4;0.0521397;1.3854e-05;0.00115471;2.8e-08;0.0533082;-6.8e-08
stdkd;9;0.2;5;10000000;1;4;0.0128464;8.098e-06;0.000488571;3.1e-08;0.0133431;-6.9e-08
stdkd;9;0.2;6;10000000;1;4;0.0313223;1.373e-05;0.0011443;2.9e-08;0.0324803;-6.9e-08
stdkd;9;0.2;7;10000000;1;4;0.0189586;8.105e-06;0.000750734;5.9e-08;0.0197174;-4.3e-08
stdkd;9;0.2;8;10000000;1;4;0.00697714;7.488e-06;0.000563749;2.8e-08;0.00754833;-7.4e-08
stdkd;9;0.2;9;10000000;1;4;0.00781667;7.156e-06;0.000727327;4.8e-08;0.00855116;-4.7e-08
stdkd;9;0.2;10;10000000;1;4;0.0363757;1.541e-05;0.00120632;2.9e-08;0.0375974;-6.8e-08
stdkd;9;0.2;11;10000000;1;4;0.0223279;2.2664e-05;0.00149153;2.7e-08;0.0238421;-7.2e-08
stdkd;9;0.2;12;10000000;1;4;0.0464419;2.7394e-05;0.00160013;3.7e-08;0.0480694;-7.6e-08
stdkd;9;0.2;13;10000000;1;4;0.00265317;9.288e-06;0.000783372;3e-08;0.00344584;-2.6e-08
stdkd;9;0.2;14;10000000;1;4;0.00727451;1.2109e-05;0.00119318;3e-08;0.00847975;-7.5e-08
stdkd;9;0.2;15;10000000;1;4;0.0114406;8.378e-06;0.000789515;2.9e-08;0.0122385;-7e-08
stdkd;9;0.2;16;10000000;1;4;0.0124383;1.3665e-05;0.00111768;2.9e-08;0.0135697;-6.4e-08
stdkd;9;0.2;17;10000000;1;4;0.00406461;1.1857e-05;0.000990011;2.7e-08;0.00506644;-6.7e-08
stdkd;9;0.2;18;10000000;1;4;0.00576371;1.0437e-05;0.000988255;2.8e-08;0.00676236;-7.1e-08
