algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;0;10000000;1;4;0.538016;8.363e-06;0.000339125;4.2e-08;0.538364;-7.7e-08
quasii;0;0.2;1;10000000;1;4;0.0179015;1.6828e-05;0.000334823;3.1e-08;0.0182531;-6.4e-08
quasii;0;0.2;2;10000000;1;4;0.0278848;1.2816e-05;0.00037864;3.5e-08;0.0282762;-7.6e-08
quasii;0;0.2;3;10000000;1;4;0.0176179;1.5248e-05;0.000422105;2.9e-08;0.0180552;-5.9e-08
quasii;0;0.2;4;10000000;1;4;0.0106631;1.6896e-05;0.000492968;2.8e-08;0.011173;-8.3e-08
quasii;0;0.2;5;10000000;1;4;0.000950639;1.3188e-05;0.000327471;2.9e-08;0.00129129;-3.2e-08
quasii;0;0.2;6;10000000;1;4;0.00514098;1.5582e-05;0.000344353;2.6e-08;0.00550091;-3.2e-08
quasii;0;0.2;7;10000000;1;4;0.00184047;1.5694e-05;0.000323559;2.7e-08;0.00217972;-3.1e-08
quasii;0;0.2;8;10000000;1;4;0.000788456;1.5743e-05;0.000372285;2.9e-08;0.00117649;-2.7e-08
quasii;0;0.2;9;10000000;1;4;0.00675181;1.9409e-05;0.000393745;3e-08;0.00716496;-3.1e-08
quasii;0;0.2;10;10000000;1;4;0.0338135;1.7045e-05;0.000455399;3e-08;0.0342859;-5.5e-08
quasii;0;0.2;11;10000000;1;4;0.00635265;1.8493e-05;0.000392509;2.8e-08;0.00676362;-6.2e-08
quasii;0;0.2;12;10000000;1;4;0.0326907;1.6679e-05;0.000459805;3.9e-08;0.0331672;-7.3e-08
quasii;0;0.2;13;10000000;1;4;0.00128114;1.8711e-05;0.000404744;2.8e-08;0.0017046;-2.7e-08
quasii;0;0.2;14;10000000;1;4;0.00132263;1.9123e-05;0.000438008;3.1e-08;0.00177976;-2.7e-08
quasii;0;0.2;15;10000000;1;4;0.000739849;1.7392e-05;0.000287923;2.7e-08;0.00104517;-2.6e-08
quasii;0;0.2;16;10000000;1;4;0.00415309;2.0615e-05;0.000443047;3e-08;0.00461671;-6.4e-08
quasii;0;0.2;17;10000000;1;4;0.000901747;2.3625e-05;0.000417427;2.6e-08;0.0013428;-2.7e-08
quasii;0;0.2;18;10000000;1;4;0.00198334;1.9083e-05;0.00035533;2.9e-08;0.00235775;-3.1e-08
quasii;0;0.2;19;10000000;1;4;0.00064963;1.729e-05;0.000351058;2.5e-08;0.00101798;-2.8e-08
quasii;0;0.2;20;10000000;1;4;0.00110162;1.9559e-05;0.000322621;3e-08;0.0014438;-2.7e-08
quasii;0;0.2;21;10000000;1;4;0.000749891;1.8391e-05;0.000366309;2.8e-08;0.00113459;-2.7e-08
quasii;0;0.2;22;10000000;1;4;0.00171261;1.7489e-05;0.000320022;3.1e-08;0.00205012;-3.2e-08
quasii;0;0.2;23;10000000;1;4;0.000711438;1.7686e-05;0.000391453;2.6e-08;0.00112058;-2.7e-08
quasii;0;0.2;24;10000000;1;4;0.00084496;1.929e-05;0.000297337;2.8e-08;0.00116159;-2.7e-08
quasii;0;0.2;25;10000000;1;4;0.00273272;2.1625e-05;0.000408394;3.2e-08;0.00316271;-5.8e-08
quasii;0;0.2;26;10000000;1;4;0.000827437;1.7657e-05;0.000334092;2.7e-08;0.00117918;-3.1e-08
quasii;0;0.2;27;10000000;1;4;0.00242009;2.481e-05;0.000377536;2.7e-08;0.00282244;-2.7e-08
quasii;0;0.2;28;10000000;1;4;0.000925062;2.1847e-05;0.000338336;2.6e-08;0.00128524;-2.6e-08
quasii;0;0.2;29;10000000;1;4;0.000683624;1.7433e-05;0.000387975;2.7e-08;0.00108903;-2.7e-08
quasii;0;0.2;30;10000000;1;4;0.000858619;1.6396e-05;0.000340573;2.7e-08;0.00121558;-3.2e-08
quasii;0;0.2;31;10000000;1;4;0.00479581;2.358e-05;0.000439768;2.8e-08;0.00525912;-6.1e-08
quasii;0;0.2;32;10000000;1;4;0.000709835;1.9782e-05;0.000385637;2.8e-08;0.0011152;-8.2e-08
quasii;0;0.2;33;10000000;1;4;0.000620238;1.6608e-05;0.000324818;2.4e-08;0.000961661;-2.7e-08
quasii;0;0.2;34;10000000;1;4;0.00117735;1.9747e-05;0.000407666;2.8e-08;0.00160476;-3.2e-08
quasii;0;0.2;35;10000000;1;4;0.000813086;1.9723e-05;0.000414142;2.9e-08;0.00124695;-2.6e-08
quasii;0;0.2;36;10000000;1;4;0.00173544;2.2012e-05;0.000377509;3.5e-08;0.00213497;-3.1e-08
quasii;0;0.2;37;10000000;1;4;0.000741623;1.7446e-05;0.000315111;2.7e-08;0.00107418;-2.7e-08
quasii;0;0.2;38;10000000;1;4;0.000696663;1.7358e-05;0.000323442;2.5e-08;0.00103746;-2.7e-08
quasii;0;0.2;39;10000000;1;4;0.018026;2.3863e-05;0.00048478;3.7e-08;0.0185346;-5.3e-08
quasii;0;0.2;40;10000000;1;4;0.000859986;2.1577e-05;0.000443225;3.1e-08;0.00132475;-6.5e-08
quasii;0;0.2;41;10000000;1;4;0.0032091;2.2224e-05;0.000412879;2.6e-08;0.0036442;-2.7e-08
quasii;0;0.2;42;10000000;1;4;0.000979446;2.1585e-05;0.000400166;2.7e-08;0.0014012;-2.6e-08
quasii;0;0.2;43;10000000;1;4;0.000787695;1.8064e-05;0.000379763;2.8e-08;0.00118552;-3.1e-08
quasii;0;0.2;44;10000000;1;4;0.00084691;2.0131e-05;0.000382551;2.6e-08;0.00124959;-2.6e-08
quasii;0;0.2;45;10000000;1;4;0.000820682;1.9323e-05;0.000331798;2.1e-08;0.00117179;-3.2e-08
quasii;0;0.2;46;10000000;1;4;0.000751899;1.9379e-05;0.000395971;2.6e-08;0.00116725;-2.6e-08
quasii;0;0.2;47;10000000;1;4;0.00073996;1.948e-05;0.000343272;2.7e-08;0.00110271;-2.7e-08
quasii;0;0.2;48;10000000;1;4;0.000770207;1.9475e-05;0.000321831;3e-08;0.00111147;-7.5e-08
quasii;0;0.2;49;10000000;1;4;0.000796162;1.9604e-05;0.000285037;2.5e-08;0.0011008;-2.7e-08
quasii;0;0.2;50;10000000;1;4;0.000767009;2.0552e-05;0.000330152;2.5e-08;0.00111771;-2.7e-08
quasii;0;0.2;51;10000000;1;4;0.00120367;2.2478e-05;0.000287233;2.9e-08;0.00151338;-2.6e-08
quasii;0;0.2;52;10000000;1;4;0.000738228;1.9833e-05;0.000323217;2.9e-08;0.00108128;-2.5e-08
quasii;0;0.2;53;10000000;1;4;0.0117527;2.6306e-05;0.000492976;3.1e-08;0.0122719;-8.6e-08
quasii;0;0.2;54;10000000;1;4;0.000937099;2.2997e-05;0.000476881;2.8e-08;0.00143698;-2.7e-08
quasii;0;0.2;55;10000000;1;4;0.000722172;1.756e-05;0.000319066;2.7e-08;0.0010588;-2.7e-08
quasii;0;0.2;56;10000000;1;4;0.0105859;2.6305e-05;0.000421249;2.6e-08;0.0110335;-6.3e-08
quasii;0;0.2;57;10000000;1;4;0.000857789;2.067e-05;0.000375527;2.5e-08;0.00125398;-2.6e-08
quasii;0;0.2;58;10000000;1;4;0.000832663;2.1616e-05;0.000343825;2.8e-08;0.00119811;-2.6e-08
quasii;0;0.2;59;10000000;1;4;0.000896385;2.6611e-05;0.000398246;2.9e-08;0.00132124;-2.7e-08
quasii;0;0.2;60;10000000;1;4;0.000756543;1.9483e-05;0.000334279;2.7e-08;0.0011103;-2.8e-08
quasii;0;0.2;61;10000000;1;4;0.0009116;2.1561e-05;0.000402078;3e-08;0.00133524;-2.5e-08
quasii;0;0.2;62;10000000;1;4;0.00135888;2.2875e-05;0.000413395;2.9e-08;0.00179515;-2.6e-08
quasii;0;0.2;63;10000000;1;4;0.000723261;2.0117e-05;0.000328583;2.7e-08;0.00107196;-2.8e-08
quasii;0;0.2;64;10000000;1;4;0.000730701;2.2e-05;0.000315868;2.9e-08;0.00106854;-6e-08
quasii;0;0.2;65;10000000;1;4;0.000745685;1.8385e-05;0.000289106;2.4e-08;0.00105317;-2.7e-08
quasii;0;0.2;66;10000000;1;4;0.000900995;2.2451e-05;0.000343881;2.5e-08;0.00126732;-2.7e-08
quasii;0;0.2;67;10000000;1;4;0.000733485;2.4659e-05;0.000342879;2.8e-08;0.00110103;-2.6e-08
quasii;0;0.2;68;10000000;1;4;0.00105432;2.2139e-05;0.000332907;2.7e-08;0.00140937;-3.2e-08
quasii;0;0.2;69;10000000;1;4;0.000692687;2.0854e-05;0.000310125;2.7e-08;0.00102366;-3e-08
quasii;0;0.2;70;10000000;1;4;0.000760447;2.1259e-05;0.000314392;2.7e-08;0.0010961;-2.5e-08
quasii;0;0.2;71;10000000;1;4;0.000758806;2.0729e-05;0.000372933;2.7e-08;0.00115246;-3.1e-08
quasii;0;0.2;72;10000000;1;4;0.000733092;1.8802e-05;0.000325805;2.7e-08;0.0010777;-2.6e-08
