algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;0;10000000;1;16;2.78e-07;4.7e-08;0.0388977;5.7e-08;0.038898;-4.6e-08
fs;8;0.2;1;10000000;1;16;1.03e-07;4.3e-08;0.0364011;4.7e-08;0.0364013;-4.4e-08
fs;8;0.2;2;10000000;1;16;9.4e-08;7e-08;0.0335222;3.7e-08;0.0335224;-5.3e-08
fs;8;0.2;3;10000000;1;16;3.69e-07;6.8e-08;0.0395684;3.6e-08;0.0395689;-5.7e-08
fs;8;0.2;4;10000000;1;16;7.6e-08;6.7e-08;0.036838;5.4e-08;0.0368382;-3e-08
fs;8;0.2;5;10000000;1;16;8.1e-08;7.1e-08;0.0404012;5.1e-08;0.0404014;-4e-08
fs;8;0.2;6;10000000;1;16;7.9e-08;6.9e-08;0.0335136;3.5e-08;0.0335137;-5.1e-08
fs;8;0.2;7;10000000;1;16;7.9e-08;6.8e-08;0.0345593;4.1e-08;0.0345595;-5.8e-08
fs;8;0.2;8;10000000;1;16;7.8e-08;2e-08;0.0393485;3.5e-08;0.0393485;-8.2e-08
fs;8;0.2;9;10000000;1;16;8.4e-08;6.9e-08;0.0319105;4.1e-08;0.0319106;-5.6e-08
fs;8;0.2;10;10000000;1;16;7.8e-08;6.7e-08;0.041188;3.9e-08;0.0411881;-4.7e-08
fs;8;0.2;11;10000000;1;16;8e-08;7.1e-08;0.0419195;3.4e-08;0.0419196;-5.1e-08
fs;8;0.2;12;10000000;1;16;7.6e-08;7e-08;0.043205;3.7e-08;0.0432051;-8.3e-08
fs;8;0.2;13;10000000;1;16;7.8e-08;7e-08;0.0389703;3.4e-08;0.0389704;-8.2e-08
fs;8;0.2;14;10000000;1;16;8e-08;6.8e-08;0.0362716;3.7e-08;0.0362717;-1.08e-07
fs;8;0.2;15;10000000;1;16;7.5e-08;6.8e-08;0.034495;3.4e-08;0.0344952;-5e-08
fs;8;0.2;16;10000000;1;16;7.6e-08;2e-08;0.0378599;3.5e-08;0.03786;-5.2e-08
fs;8;0.2;17;10000000;1;16;7.5e-08;6.9e-08;0.0362674;9.5e-08;0.0362676;-2.6e-08
fs;8;0.2;18;10000000;1;16;8.4e-08;6.7e-08;0.0395958;8.9e-08;0.039596;-2.5e-08
fs;8;0.2;19;10000000;1;16;8.7e-08;6.9e-08;0.0345453;3.8e-08;0.0345454;-5e-08
fs;8;0.2;20;10000000;1;16;7.6e-08;2.81e-07;0.0380386;9.2e-08;0.0380391;-2.6e-08
fs;8;0.2;21;10000000;1;16;7.6e-08;6.7e-08;0.0388804;4.1e-08;0.0388805;-6.2e-08
fs;8;0.2;22;10000000;1;16;7.7e-08;2e-08;0.0326151;9.1e-08;0.0326152;-2.6e-08
fs;8;0.2;23;10000000;1;16;7.7e-08;6.8e-08;0.0400255;8.8e-08;0.0400257;-2.6e-08
fs;8;0.2;24;10000000;1;16;7.5e-08;2e-08;0.0390992;9.3e-08;0.0390993;-2.6e-08
fs;8;0.2;25;10000000;1;16;3.79e-07;6.8e-08;0.0428776;9.6e-08;0.0428781;-2.6e-08
fs;8;0.2;26;10000000;1;16;7.4e-08;7.3e-08;0.0447725;3.7e-08;0.0447726;-5.6e-08
fs;8;0.2;27;10000000;1;16;7.6e-08;6.4e-08;0.0305936;3.7e-08;0.0305938;-5.1e-08
fs;8;0.2;28;10000000;1;16;7.4e-08;7.3e-08;0.0434391;3.4e-08;0.0434392;-5.4e-08
fs;8;0.2;29;10000000;1;16;8.1e-08;6.5e-08;0.0354708;3.7e-08;0.0354709;-8.1e-08
fs;8;0.2;30;10000000;1;16;8.2e-08;6.9e-08;0.036828;3.8e-08;0.0368281;-8.1e-08
fs;8;0.2;31;10000000;1;16;7.6e-08;6.7e-08;0.0363536;4.4e-08;0.0363537;-4.3e-08
fs;8;0.2;32;10000000;1;16;7.4e-08;6.8e-08;0.0393223;3.8e-08;0.0393224;-5.1e-08
fs;8;0.2;33;10000000;1;16;8.9e-08;6.9e-08;0.0395135;4.3e-08;0.0395136;-8.2e-08
fs;8;0.2;34;10000000;1;16;7.4e-08;7.1e-08;0.0453714;4.3e-08;0.0453715;-5e-08
fs;8;0.2;35;10000000;1;16;7.3e-08;6.9e-08;0.0347941;8.8e-08;0.0347943;-2.9e-08
fs;8;0.2;36;10000000;1;16;7.3e-08;7.6e-08;0.0343278;3.9e-08;0.0343279;-5.6e-08
fs;8;0.2;37;10000000;1;16;7.2e-08;6.8e-08;0.0382757;3.7e-08;0.0382758;-5.6e-08
fs;8;0.2;38;10000000;1;16;7.6e-08;6.6e-08;0.0374965;3.6e-08;0.0374967;-5.4e-08
fs;8;0.2;39;10000000;1;16;7.8e-08;6.7e-08;0.048696;9e-08;0.0486962;-2.6e-08
fs;8;0.2;40;10000000;1;16;7.7e-08;2e-08;0.0428929;3.7e-08;0.042893;-5.3e-08
fs;8;0.2;41;10000000;1;16;7.8e-08;6.8e-08;0.0385539;3.5e-08;0.038554;-6.5e-08
fs;8;0.2;42;10000000;1;16;7.4e-08;7e-08;0.0428482;3.8e-08;0.0428484;-5.3e-08
fs;8;0.2;43;10000000;1;16;7.7e-08;6.8e-08;0.0404978;9.2e-08;0.040498;-2.6e-08
fs;8;0.2;44;10000000;1;16;7.9e-08;7.1e-08;0.0320173;3.13e-07;0.0320177;-2.6e-08
