algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;0;10000000;1;16;2.73121;1.85e-06;1.983e-06;4e-08;2.73121;-8.6e-08
quasii;6;0.2;1;10000000;1;16;0.211209;3.236e-06;5.511e-06;3.4e-08;0.211218;-6.3e-08
quasii;6;0.2;2;10000000;1;16;0.341766;5.911e-06;1.3013e-05;3.3e-08;0.341785;-9.3e-08
quasii;6;0.2;3;10000000;1;16;0.150278;5.093e-06;1.5508e-05;3.6e-08;0.150299;-2.41e-07
quasii;6;0.2;4;10000000;1;16;0.01648;2.3011e-05;2.2332e-05;3.2e-08;0.0165254;-5.8e-08
quasii;6;0.2;5;10000000;1;16;0.0140752;1.295e-05;3.0927e-05;3.5e-08;0.014119;-5.7e-08
quasii;6;0.2;6;10000000;1;16;0.00871229;1.1453e-05;1.9466e-05;3.3e-08;0.00874321;-3.3e-08
quasii;6;0.2;7;10000000;1;16;0.00320313;2.615e-05;2.2956e-05;3.2e-08;0.00325224;-2.7e-08
quasii;6;0.2;8;10000000;1;16;0.00532825;9.825e-06;2.8427e-05;3.3e-08;0.0053665;-3.5e-08
quasii;6;0.2;9;10000000;1;16;0.0556423;9.863e-06;2.8339e-05;3.3e-08;0.0556804;-1.65e-07
quasii;6;0.2;10;10000000;1;16;0.00607068;9.1146e-05;4.3599e-05;3.3e-08;0.00620543;-2.6e-08
quasii;6;0.2;11;10000000;1;16;0.00732079;9.5328e-05;4.2553e-05;3.2e-08;0.00745868;-2.7e-08
quasii;6;0.2;12;10000000;1;16;0.011731;9.9282e-05;5.9778e-05;3.4e-08;0.0118882;-1.905e-06
quasii;6;0.2;13;10000000;1;16;0.0124645;0.000111512;5.2891e-05;3.2e-08;0.0126289;-3.1e-08
quasii;6;0.2;14;10000000;1;16;0.0217073;9.7204e-05;4.814e-05;3.3e-08;0.0218526;-3.2e-08
quasii;6;0.2;15;10000000;1;16;0.00441916;0.000136445;5.0289e-05;3.2e-08;0.00460589;-3.2e-08
quasii;6;0.2;16;10000000;1;16;0.0142615;1.4836e-05;3.4828e-05;3.3e-08;0.0143112;-2.6e-08
quasii;6;0.2;17;10000000;1;16;0.0127948;0.000148695;5.6214e-05;3.5e-08;0.0129996;-6.8e-08
quasii;6;0.2;18;10000000;1;16;0.00966081;0.000162686;6.1024e-05;3.3e-08;0.00988452;-2.6e-08
quasii;6;0.2;19;10000000;1;16;0.00579407;0.000172424;6.9612e-05;3.3e-08;0.00603611;-3.1e-08
quasii;6;0.2;20;10000000;1;16;0.0189592;0.000182413;4.6999e-05;3.4e-08;0.0191867;-1.888e-06
quasii;6;0.2;21;10000000;1;16;0.00473176;0.000154875;6.887e-05;3.3e-08;0.00495552;-2.7e-08
quasii;6;0.2;22;10000000;1;16;0.0128669;0.0001907;4.2457e-05;3.3e-08;0.0131;-5.7e-08
quasii;6;0.2;23;10000000;1;16;0.0049553;0.00019341;8.0171e-05;3.4e-08;0.00522888;-3.4e-08
quasii;6;0.2;24;10000000;1;16;0.0124521;0.000204639;7.9165e-05;3.4e-08;0.0127359;-5.7e-08
quasii;6;0.2;25;10000000;1;16;0.00477406;0.000214511;6.4566e-05;3.3e-08;0.00505314;-2.7e-08
quasii;6;0.2;26;10000000;1;16;0.0046907;0.000180635;5.338e-05;3.3e-08;0.00492471;-3e-08
quasii;6;0.2;27;10000000;1;16;0.0050041;1.0443e-05;3.2139e-05;3.1e-08;0.00504669;-2.9e-08
quasii;6;0.2;28;10000000;1;16;0.00924381;0.000241384;5.4115e-05;3.4e-08;0.00953929;-5.6e-08
quasii;6;0.2;29;10000000;1;16;0.00493318;0.00023746;4.0148e-05;3.3e-08;0.0052108;-2.6e-08
quasii;6;0.2;30;10000000;1;16;0.00952419;0.00026592;7.8958e-05;3.3e-08;0.00986908;-2.7e-08
quasii;6;0.2;31;10000000;1;16;0.0111992;0.000240246;6.5372e-05;3.4e-08;0.0115048;-3.1e-08
quasii;6;0.2;32;10000000;1;16;0.00508796;0.000257979;5.476e-05;3.3e-08;0.0054007;-3.3e-08
quasii;6;0.2;33;10000000;1;16;0.00551343;0.000264905;5.2651e-05;3.2e-08;0.005831;-2.6e-08
quasii;6;0.2;34;10000000;1;16;0.00572117;0.000244293;6.1159e-05;3.4e-08;0.00602662;-3.4e-08
quasii;6;0.2;35;10000000;1;16;0.0216691;0.00026865;7.9081e-05;3.8e-08;0.0220169;-5.3e-08
quasii;6;0.2;36;10000000;1;16;0.00627945;0.000268876;4.6164e-05;3.4e-08;0.00659446;-5.9e-08
quasii;6;0.2;37;10000000;1;16;0.00549577;0.000263532;4.1745e-05;3.5e-08;0.00580105;-2.7e-08
quasii;6;0.2;38;10000000;1;16;0.00590932;0.000285157;6.5362e-05;3.2e-08;0.00625984;-2.7e-08
quasii;6;0.2;39;10000000;1;16;0.00566411;0.000288518;4.5033e-05;3.2e-08;0.00599766;-2.7e-08
quasii;6;0.2;40;10000000;1;16;0.00569044;0.000265231;3.5886e-05;3.3e-08;0.00599157;-2.5e-08
quasii;6;0.2;41;10000000;1;16;0.00767707;0.000270434;3.5742e-05;3.3e-08;0.00798325;-3.3e-08
quasii;6;0.2;42;10000000;1;16;0.00591263;0.00024344;5.5091e-05;3.3e-08;0.00621117;-2.7e-08
quasii;6;0.2;43;10000000;1;16;0.00635873;0.000280656;6.8939e-05;3.3e-08;0.00670833;-2.7e-08
quasii;6;0.2;44;10000000;1;16;0.00889662;2.6233e-05;4.1515e-05;3.4e-08;0.00896434;-6.3e-08
quasii;6;0.2;45;10000000;1;16;0.00612448;0.000307254;5.7663e-05;3.6e-08;0.0064894;-3.4e-08
quasii;6;0.2;46;10000000;1;16;0.00578316;8.918e-06;2.8399e-05;3.2e-08;0.00582048;-3.1e-08
quasii;6;0.2;47;10000000;1;16;0.00603052;0.000266175;3.2263e-05;3.4e-08;0.00632896;-2.6e-08
quasii;6;0.2;48;10000000;1;16;0.00683825;2.3654e-05;4.4167e-05;3.3e-08;0.00690608;-2.7e-08
quasii;6;0.2;49;10000000;1;16;0.00666614;0.000318189;5.2528e-05;3.2e-08;0.00703686;-3.3e-08
quasii;6;0.2;50;10000000;1;16;0.00679635;0.000281199;3.5318e-05;3.3e-08;0.00711287;-3.3e-08
quasii;6;0.2;51;10000000;1;16;0.00643927;0.000318145;3.6857e-05;3.3e-08;0.00679427;-3.3e-08
quasii;6;0.2;52;10000000;1;16;0.00607807;0.000291462;2.8635e-05;3.5e-08;0.00639813;-7.4e-08
quasii;6;0.2;53;10000000;1;16;0.0116966;0.00026341;6.8165e-05;3.4e-08;0.0120282;-7.1e-08
quasii;6;0.2;54;10000000;1;16;0.00628382;0.00024297;4.3375e-05;3.1e-08;0.00657016;-3.3e-08
