algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;0;0.2;0;10000000;1;8;0;0;0;0;0.030892
fs;0;0.2;1;10000000;1;8;0;0;0;0;0.030731
fs;0;0.2;2;10000000;1;8;0;0;0;0;0.0307711
fs;0;0.2;3;10000000;1;8;0;0;0;0;0.0306435
fs;0;0.2;4;10000000;1;8;0;0;0;0;0.0307773
fs;0;0.2;5;10000000;1;8;0;0;0;0;0.0307116
fs;0;0.2;6;10000000;1;8;0;0;0;0;0.0307645
fs;0;0.2;7;10000000;1;8;0;0;0;0;0.0307705
fs;0;0.2;8;10000000;1;8;0;0;0;0;0.0306693
fs;0;0.2;9;10000000;1;8;0;0;0;0;0.030771
fs;0;0.2;10;10000000;1;8;0;0;0;0;0.0307264
fs;0;0.2;11;10000000;1;8;0;0;0;0;0.0306925
fs;0;0.2;12;10000000;1;8;0;0;0;0;0.0307766
fs;0;0.2;13;10000000;1;8;0;0;0;0;0.0307339
fs;0;0.2;14;10000000;1;8;0;0;0;0;0.0306846
fs;0;0.2;15;10000000;1;8;0;0;0;0;0.0307629
fs;0;0.2;16;10000000;1;8;0;0;0;0;0.03073
fs;0;0.2;17;10000000;1;8;0;0;0;0;0.0307404
fs;0;0.2;18;10000000;1;8;0;0;0;0;0.0307094
fs;0;0.2;19;10000000;1;8;0;0;0;0;0.0307766
fs;0;0.2;20;10000000;1;8;0;0;0;0;0.0307557
fs;0;0.2;21;10000000;1;8;0;0;0;0;0.0306553
fs;0;0.2;22;10000000;1;8;0;0;0;0;0.030801
fs;0;0.2;23;10000000;1;8;0;0;0;0;0.0306488
fs;0;0.2;24;10000000;1;8;0;0;0;0;0.0307079
fs;0;0.2;25;10000000;1;8;0;0;0;0;0.0306839
fs;0;0.2;26;10000000;1;8;0;0;0;0;0.0306844
fs;0;0.2;27;10000000;1;8;0;0;0;0;0.0307141
fs;0;0.2;28;10000000;1;8;0;0;0;0;0.0306935
fs;0;0.2;29;10000000;1;8;0;0;0;0;0.0306822
