algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;0;10000000;1;2;1.28245;0.00111994;0.0188859;0.0529069;1.35536
fibpt;9;0.2;1;10000000;1;2;0;0.000600014;0.0188895;0.040381;0.0598705
fibpt;9;0.2;2;10000000;1;2;0;0.000890982;0.0188969;0.0404445;0.0602324
fibpt;9;0.2;3;10000000;1;2;0;0.000909328;0.0188844;0.0404047;0.0601985
fibpt;9;0.2;4;10000000;1;2;0;0.000912516;0.0188806;0.0403772;0.0601703
fibpt;9;0.2;5;10000000;1;2;0;0.000885514;0.019008;0.040423;0.0603165
fibpt;9;0.2;6;10000000;1;2;0;0.00092182;0.0188577;0.0403696;0.0601491
fibpt;9;0.2;7;10000000;1;2;0;0.000908503;0.0188493;0.0403655;0.0601233
fibpt;9;0.2;8;10000000;1;2;0;0.000900567;0.0188407;0.0403654;0.0601067
fibpt;9;0.2;9;10000000;1;2;0;0.000904487;0.0188807;0.0403465;0.0601317
fibpt;9;0.2;10;10000000;1;2;0;0.00091651;0.0217799;0.0403904;0.0630868
fibpt;9;0.2;11;10000000;1;2;0;0.0009052;0.0188628;0.0405038;0.0602718
fibpt;9;0.2;12;10000000;1;2;0;0.000895692;0.0189035;0.0404312;0.0602305
fibpt;9;0.2;13;10000000;1;2;0;0.000918834;0.0189091;0.0405122;0.0603402
fibpt;9;0.2;14;10000000;1;2;0;0.000892809;0.0189422;0.0403641;0.0601991
fibpt;9;0.2;15;10000000;1;2;0;0.000896471;0.0188676;0.040675;0.0604391
fibpt;9;0.2;16;10000000;1;2;0;0.000890795;0.0188084;0.0431818;0.062881
fibpt;9;0.2;17;10000000;1;2;0;0.00101782;0.0191079;0.0403792;0.0605049
fibpt;9;0.2;18;10000000;1;2;0;0.000909256;0.0188289;0.0403613;0.0600995
fibpt;9;0.2;19;10000000;1;2;0;0.000902714;0.0190349;0.0403486;0.0602862
fibpt;9;0.2;20;10000000;1;2;0;0.000899071;0.018868;0.0403968;0.0601639
fibpt;9;0.2;21;10000000;1;2;0;0.000964618;0.0188627;0.0403711;0.0601985
fibpt;9;0.2;22;10000000;1;2;0;0.000900724;0.0189271;0.0404011;0.0602289
fibpt;9;0.2;23;10000000;1;2;0;0.000916817;0.0189103;0.0431614;0.0629885
fibpt;9;0.2;24;10000000;1;2;0;0.00102772;0.0188429;0.0404288;0.0602995
fibpt;9;0.2;25;10000000;1;2;0;0.00090937;0.0189039;0.0403705;0.0601838
fibpt;9;0.2;26;10000000;1;2;0;0.000890357;0.0188895;0.0404235;0.0602034
fibpt;9;0.2;27;10000000;1;2;0;0.00092614;0.0189751;0.0406127;0.060514
fibpt;9;0.2;28;10000000;1;2;0;0.000896577;0.0188468;0.0404812;0.0602246
fibpt;9;0.2;29;10000000;1;2;0;0.000897655;0.0189547;0.0432205;0.0630728
fibpt;9;0.2;30;10000000;1;2;0;0.00105233;0.0187692;0.040359;0.0601805
fibpt;9;0.2;31;10000000;1;2;0;0.0008825;0.0188786;0.0403628;0.0601239
fibpt;9;0.2;32;10000000;1;2;0;0.000892204;0.0188626;0.0403771;0.0601319
fibpt;9;0.2;33;10000000;1;2;0;0.000905192;0.018903;0.0403823;0.0601906
fibpt;9;0.2;34;10000000;1;2;0;0.000904935;0.0188582;0.0403723;0.0601355
fibpt;9;0.2;35;10000000;1;2;0;0.000886542;0.018858;0.040439;0.0601835
fibpt;9;0.2;36;10000000;1;2;0;0.000913206;0.0188363;0.0432715;0.063021
fibpt;9;0.2;37;10000000;1;2;0;0.0010591;0.0188018;0.0404382;0.0602992
fibpt;9;0.2;38;10000000;1;2;0;0.000900819;0.0188791;0.0403681;0.060148
fibpt;9;0.2;39;10000000;1;2;0;0.000907191;0.0188394;0.040393;0.0601395
fibpt;9;0.2;40;10000000;1;2;0;0.000938428;0.0188938;0.0403554;0.0601877
fibpt;9;0.2;41;10000000;1;2;0;0.000903349;0.0189242;0.0403713;0.0601989
fibpt;9;0.2;42;10000000;1;2;0;0.000912281;0.0188591;0.0403582;0.0601296
fibpt;9;0.2;43;10000000;1;2;0;0.00092997;0.0217743;0.0403879;0.0630922
fibpt;9;0.2;44;10000000;1;2;0;0.000907615;0.0189908;0.040356;0.0602545
fibpt;9;0.2;45;10000000;1;2;0;0.000896991;0.0188566;0.0404606;0.0602143
fibpt;9;0.2;46;10000000;1;2;0;0.000907522;0.0188386;0.0403974;0.0601436
fibpt;9;0.2;47;10000000;1;2;0;0.000898879;0.0188603;0.0403726;0.0601317
fibpt;9;0.2;48;10000000;1;2;0;0.000907968;0.0188589;0.0403535;0.0601203
fibpt;9;0.2;49;10000000;1;2;0;0.000911434;0.0189161;0.0431705;0.0629981
fibpt;9;0.2;50;10000000;1;2;0;0.00103229;0.0188533;0.0406111;0.0604967
fibpt;9;0.2;51;10000000;1;2;0;0.00091346;0.0189437;0.0405337;0.0603909
fibpt;9;0.2;52;10000000;1;2;0;0.000961876;0.0190501;0.0406429;0.0606549
fibpt;9;0.2;53;10000000;1;2;0;0.00091699;0.0190151;0.0404601;0.0603922
fibpt;9;0.2;54;10000000;1;2;0;0.000901038;0.0189453;0.0403696;0.060216
fibpt;9;0.2;55;10000000;1;2;0;0.000904528;0.0188409;0.0406339;0.0603793
fibpt;9;0.2;56;10000000;1;2;0;0.000908975;0.0224537;0.0416248;0.0649875
fibpt;9;0.2;57;10000000;1;2;0;0.000915829;0.0192234;0.0415652;0.0617044
fibpt;9;0.2;58;10000000;1;2;0;0.000895132;0.0188933;0.0403811;0.0601696
