algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;0;10000000;1;2;2.16e-07;4.5e-08;0.0363432;4.1e-08;0.0363434;-6.3e-08
fs;4;0.2;1;10000000;1;2;1.1e-07;3.3e-08;0.0339556;2.2e-08;0.0339557;-7.8e-08
fs;4;0.2;2;10000000;1;2;2.5e-08;4.1e-08;0.0317652;3.2e-08;0.0317652;-7.1e-08
fs;4;0.2;3;10000000;1;2;2.22e-07;1.13e-07;0.0372349;2.6e-08;0.0372352;-6.7e-08
fs;4;0.2;4;10000000;1;2;1.06e-07;2.1e-08;0.0348979;2.6e-08;0.034898;-6.8e-08
fs;4;0.2;5;10000000;1;2;1.22e-07;1.23e-07;0.0369311;2.7e-08;0.0369313;-8.1e-08
fs;4;0.2;6;10000000;1;2;9e-08;4e-08;0.0327925;2.7e-08;0.0327926;-6.7e-08
fs;4;0.2;7;10000000;1;2;1.07e-07;9.5e-08;0.0332968;3.7e-08;0.033297;-6e-08
fs;4;0.2;8;10000000;1;2;1.13e-07;2.5e-08;0.0367563;3.6e-08;0.0367563;-1.85e-07
fs;4;0.2;9;10000000;1;2;1.68e-07;1.49e-07;0.0303276;2.7e-08;0.0303279;-6.6e-08
fs;4;0.2;10;10000000;1;2;8.6e-08;4.2e-08;0.0395912;2.6e-08;0.0395913;-6.6e-08
fs;4;0.2;11;10000000;1;2;1.06e-07;3.9e-08;0.0395113;2.6e-08;0.0395114;-6.8e-08
fs;4;0.2;12;10000000;1;2;8.8e-08;2.3e-08;0.0411628;2.8e-08;0.0411629;-6.4e-08
fs;4;0.2;13;10000000;1;2;1e-07;1.13e-07;0.0371348;2.5e-08;0.0371349;-6.5e-08
fs;4;0.2;14;10000000;1;2;1.34e-07;1.13e-07;0.029772;2.6e-08;0.0297722;-6.7e-08
fs;4;0.2;15;10000000;1;2;9.3e-08;4e-08;0.0331081;2.7e-08;0.0331082;-6.3e-08
fs;4;0.2;16;10000000;1;2;1.13e-07;1.14e-07;0.0359769;2.5e-08;0.0359771;-7.8e-08
fs;4;0.2;17;10000000;1;2;1.19e-07;3.8e-08;0.0343996;2.6e-08;0.0343997;-7.1e-08
fs;4;0.2;18;10000000;1;2;1.13e-07;3.8e-08;0.0379796;2.7e-08;0.0379797;-6.6e-08
fs;4;0.2;19;10000000;1;2;9.6e-08;4.8e-08;0.0325869;2.7e-08;0.032587;-6.5e-08
fs;4;0.2;20;10000000;1;2;2.7e-08;2e-08;0.0368192;2.7e-08;0.0368193;-6.5e-08
fs;4;0.2;21;10000000;1;2;1.04e-07;4.2e-08;0.03615;2.6e-08;0.0361501;-7.4e-08
fs;4;0.2;22;10000000;1;2;1.08e-07;4.2e-08;0.0297433;2.9e-08;0.0297434;-6.7e-08
fs;4;0.2;23;10000000;1;2;1.05e-07;4.2e-08;0.0381381;2.7e-08;0.0381381;-1.73e-07
