algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;0;10000000;1;8;0;0;0;0;0.0307638
fs;2;0.2;1;10000000;1;8;0;0;0;0;0.0305562
fs;2;0.2;2;10000000;1;8;0;0;0;0;0.0305447
fs;2;0.2;3;10000000;1;8;0;0;0;0;0.0305075
fs;2;0.2;4;10000000;1;8;0;0;0;0;0.0305507
fs;2;0.2;5;10000000;1;8;0;0;0;0;0.0305174
fs;2;0.2;6;10000000;1;8;0;0;0;0;0.0305563
fs;2;0.2;7;10000000;1;8;0;0;0;0;0.0305739
fs;2;0.2;8;10000000;1;8;0;0;0;0;0.0304846
fs;2;0.2;9;10000000;1;8;0;0;0;0;0.0304962
fs;2;0.2;10;10000000;1;8;0;0;0;0;0.0305336
fs;2;0.2;11;10000000;1;8;0;0;0;0;0.0305813
fs;2;0.2;12;10000000;1;8;0;0;0;0;0.0305215
fs;2;0.2;13;10000000;1;8;0;0;0;0;0.0305373
fs;2;0.2;14;10000000;1;8;0;0;0;0;0.0304864
fs;2;0.2;15;10000000;1;8;0;0;0;0;0.0305561
fs;2;0.2;16;10000000;1;8;0;0;0;0;0.0305853
fs;2;0.2;17;10000000;1;8;0;0;0;0;0.0305312
fs;2;0.2;18;10000000;1;8;0;0;0;0;0.0305582
fs;2;0.2;19;10000000;1;8;0;0;0;0;0.0305526
fs;2;0.2;20;10000000;1;8;0;0;0;0;0.0305102
fs;2;0.2;21;10000000;1;8;0;0;0;0;0.03056
fs;2;0.2;22;10000000;1;8;0;0;0;0;0.0305936
fs;2;0.2;23;10000000;1;8;0;0;0;0;0.0305272
fs;2;0.2;24;10000000;1;8;0;0;0;0;0.0305085
fs;2;0.2;25;10000000;1;8;0;0;0;0;0.030481
fs;2;0.2;26;10000000;1;8;0;0;0;0;0.0304753
fs;2;0.2;27;10000000;1;8;0;0;0;0;0.0305029
fs;2;0.2;28;10000000;1;8;0;0;0;0;0.0305596
fs;2;0.2;29;10000000;1;8;0;0;0;0;0.030554
fs;2;0.2;30;10000000;1;8;0;0;0;0;0.030467
fs;2;0.2;31;10000000;1;8;0;0;0;0;0.0305334
fs;2;0.2;32;10000000;1;8;0;0;0;0;0.030527
fs;2;0.2;33;10000000;1;8;0;0;0;0;0.0305358
fs;2;0.2;34;10000000;1;8;0;0;0;0;0.0305746
fs;2;0.2;35;10000000;1;8;0;0;0;0;0.030555
fs;2;0.2;36;10000000;1;8;0;0;0;0;0.030548
fs;2;0.2;37;10000000;1;8;0;0;0;0;0.0305856
fs;2;0.2;38;10000000;1;8;0;0;0;0;0.0305654
fs;2;0.2;39;10000000;1;8;0;0;0;0;0.0305047
fs;2;0.2;40;10000000;1;8;0;0;0;0;0.0305208
fs;2;0.2;41;10000000;1;8;0;0;0;0;0.0305144
fs;2;0.2;42;10000000;1;8;0;0;0;0;0.0306022
fs;2;0.2;43;10000000;1;8;0;0;0;0;0.030525
fs;2;0.2;44;10000000;1;8;0;0;0;0;0.0305274
fs;2;0.2;45;10000000;1;8;0;0;0;0;0.0305996
fs;2;0.2;46;10000000;1;8;0;0;0;0;0.0304992
fs;2;0.2;47;10000000;1;8;0;0;0;0;0.0305402
fs;2;0.2;48;10000000;1;8;0;0;0;0;0.0305124
fs;2;0.2;49;10000000;1;8;0;0;0;0;0.0305295
fs;2;0.2;50;10000000;1;8;0;0;0;0;0.0305368
fs;2;0.2;51;10000000;1;8;0;0;0;0;0.0305616
fs;2;0.2;52;10000000;1;8;0;0;0;0;0.0305706
fs;2;0.2;53;10000000;1;8;0;0;0;0;0.0304701
fs;2;0.2;54;10000000;1;8;0;0;0;0;0.0324564
fs;2;0.2;55;10000000;1;8;0;0;0;0;0.0305723
fs;2;0.2;56;10000000;1;8;0;0;0;0;0.0304863
fs;2;0.2;57;10000000;1;8;0;0;0;0;0.0305448
fs;2;0.2;58;10000000;1;8;0;0;0;0;0.0305514
fs;2;0.2;59;10000000;1;8;0;0;0;0;0.0305428
fs;2;0.2;60;10000000;1;8;0;0;0;0;0.0305582
fs;2;0.2;61;10000000;1;8;0;0;0;0;0.0305559
fs;2;0.2;62;10000000;1;8;0;0;0;0;0.030586
fs;2;0.2;63;10000000;1;8;0;0;0;0;0.0304851
fs;2;0.2;64;10000000;1;8;0;0;0;0;0.0305995
