algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;0;10000000;1;8;1.13102;2.994e-06;1.0892e-05;0;1.13103
stdkd;6;0.2;1;10000000;1;8;0.3205;3.8004e-05;0.000421531;0;0.320959
stdkd;6;0.2;2;10000000;1;8;0.175553;2.8912e-05;0.000316508;0;0.175898
stdkd;6;0.2;3;10000000;1;8;0.0376478;1.9361e-05;0.000281515;0;0.0379487
stdkd;6;0.2;4;10000000;1;8;0.0716077;2.1934e-05;0.000446623;0;0.0720763
stdkd;6;0.2;5;10000000;1;8;0.042437;3.496e-05;0.000483284;0;0.0429553
stdkd;6;0.2;6;10000000;1;8;0.0299512;3.0922e-05;0.00047456;0;0.0304567
stdkd;6;0.2;7;10000000;1;8;0.0197996;2.778e-05;0.000428934;0;0.0202563
stdkd;6;0.2;8;10000000;1;8;0.0121796;3.0245e-05;0.000578532;0;0.0127884
stdkd;6;0.2;9;10000000;1;8;0.0055929;2.3437e-05;0.000455052;0;0.00607139
stdkd;6;0.2;10;10000000;1;8;0.00666564;2.5779e-05;0.000292229;0;0.00698365
stdkd;6;0.2;11;10000000;1;8;0.0174084;3.5029e-05;0.000581832;0;0.0180252
stdkd;6;0.2;12;10000000;1;8;0.013145;2.0893e-05;0.000302893;0;0.0134687
stdkd;6;0.2;13;10000000;1;8;0.00679792;1.1688e-05;0.000219691;0;0.0070293
stdkd;6;0.2;14;10000000;1;8;0.00498239;1.9824e-05;0.000365132;0;0.00536735
stdkd;6;0.2;15;10000000;1;8;0.00367593;8.393e-06;0.000181861;0;0.00386619
stdkd;6;0.2;16;10000000;1;8;0.00354791;2.4728e-05;0.000399023;0;0.00397167
stdkd;6;0.2;17;10000000;1;8;0.0106338;1.6499e-05;0.000267023;0;0.0109173
stdkd;6;0.2;18;10000000;1;8;0.00198786;2.4123e-05;0.000350636;0;0.00236262
stdkd;6;0.2;19;10000000;1;8;0.014431;4.2478e-05;0.000856586;0;0.0153301
stdkd;6;0.2;20;10000000;1;8;0.0071781;2.225e-05;0.00039429;0;0.00759464
stdkd;6;0.2;21;10000000;1;8;0.0018843;3.8811e-05;0.00067209;0;0.0025952
stdkd;6;0.2;22;10000000;1;8;0.00188633;1.64e-05;0.000261373;0;0.0021641
stdkd;6;0.2;23;10000000;1;8;0.00192251;1.5833e-05;0.000198399;0;0.00213674
stdkd;6;0.2;24;10000000;1;8;0.00638051;2.5763e-05;0.000491864;0;0.00689814
stdkd;6;0.2;25;10000000;1;8;0.00179994;1.7082e-05;0.0002823;0;0.00209932
stdkd;6;0.2;26;10000000;1;8;0.00868277;3.1031e-05;0.000492624;0;0.00920642
stdkd;6;0.2;27;10000000;1;8;0.00510997;1.9731e-05;0.000419199;0;0.0055489
stdkd;6;0.2;28;10000000;1;8;0.00207143;5.5023e-05;0.000994085;0;0.00312054
stdkd;6;0.2;29;10000000;1;8;0.00228644;0.000127371;0.00230539;0;0.00471921
stdkd;6;0.2;30;10000000;1;8;0.00158156;1.7764e-05;0.000347917;0;0.00194724
stdkd;6;0.2;31;10000000;1;8;0.00501544;5.4838e-05;0.000901012;0;0.00597129
stdkd;6;0.2;32;10000000;1;8;0.00179413;2.1125e-05;0.000510417;0;0.00232568
stdkd;6;0.2;33;10000000;1;8;0.0060782;2.1391e-05;0.000336196;0;0.00643579
stdkd;6;0.2;34;10000000;1;8;0.00214079;4.2977e-05;0.000614291;0;0.00279806
stdkd;6;0.2;35;10000000;1;8;0.00142505;2.84e-05;0.000418268;0;0.00187171
stdkd;6;0.2;36;10000000;1;8;0.00704938;2.9027e-05;0.000588037;0;0.00766645
stdkd;6;0.2;37;10000000;1;8;0.00163009;2.2121e-05;0.000282993;0;0.00193521
stdkd;6;0.2;38;10000000;1;8;0.00160241;4.7342e-05;0.000755468;0;0.00240522
stdkd;6;0.2;39;10000000;1;8;0.00176224;2.9143e-05;0.000504063;0;0.00229544
stdkd;6;0.2;40;10000000;1;8;0.00160168;1.2505e-05;0.000246427;0;0.00186061
stdkd;6;0.2;41;10000000;1;8;0.00210702;1.3387e-05;0.000255868;0;0.00237627
stdkd;6;0.2;42;10000000;1;8;0.00135564;1.9281e-05;0.000243266;0;0.00161819
