algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;0;10000000;1;2;0.22326;1.405e-06;4.7e-08;0.100816;0.324077;-1.94e-07
stdavl;5;0.2;1;10000000;1;2;0.0184861;1.305e-06;2.8e-08;0.0895373;0.108025;-1.2e-07
stdavl;5;0.2;2;10000000;1;2;0.0340336;1.666e-06;2.9e-08;0.087831;0.121866;-1.48e-07
stdavl;5;0.2;3;10000000;1;2;0.0197095;1.598e-06;8.9e-08;0.0884081;0.108119;-2.29e-07
stdavl;5;0.2;4;10000000;1;2;0.0201946;1.607e-06;3.6e-08;0.0882783;0.108474;-2.01e-07
stdavl;5;0.2;5;10000000;1;2;0.00879652;1.501e-06;3.5e-08;0.088965;0.0977629;-1.55e-07
stdavl;5;0.2;6;10000000;1;2;0.0101314;1.883e-06;4.4e-08;0.0891219;0.0992551;-1.3e-07
stdavl;5;0.2;7;10000000;1;2;0.0109203;1.999e-06;4.6e-08;0.089008;0.0999301;-2e-07
stdavl;5;0.2;8;10000000;1;2;0.00737907;1.61e-06;3.9e-08;0.089449;0.0968294;-3.58e-07
stdavl;5;0.2;9;10000000;1;2;0.00809799;1.798e-06;4e-08;0.089313;0.0974126;-2.21e-07
stdavl;5;0.2;10;10000000;1;2;0.0200371;1.641e-06;3.1e-08;0.0898378;0.109876;-1.85e-07
stdavl;5;0.2;11;10000000;1;2;0.0168081;1.877e-06;9.1e-08;0.0895189;0.106329;-2.38e-07
stdavl;5;0.2;12;10000000;1;2;0.0190597;1.643e-06;4.1e-08;0.0901191;0.10918;-1.35e-07
stdavl;5;0.2;13;10000000;1;2;0.00719737;2.218e-06;9.5e-08;0.0904835;0.0976828;-4.02e-07
stdavl;5;0.2;14;10000000;1;2;0.00702139;1.75e-06;3.6e-08;0.0920955;0.0991185;-1.3e-07
stdavl;5;0.2;15;10000000;1;2;0.00731705;1.951e-06;3.8e-08;0.090636;0.0979547;-3.3e-07
stdavl;5;0.2;16;10000000;1;2;0.0125768;1.76e-06;3.5e-08;0.0899778;0.102556;-1.69e-07
stdavl;5;0.2;17;10000000;1;2;0.00686788;2.172e-06;3.9e-08;0.090243;0.097113;-1.35e-07
stdavl;5;0.2;18;10000000;1;2;0.00872106;1.391e-06;2.9e-08;0.0923426;0.101064;-7.71e-07
stdavl;5;0.2;19;10000000;1;2;0.0088585;1.795e-06;9.1e-08;0.0905702;0.0994304;-1.44e-07
stdavl;5;0.2;20;10000000;1;2;0.00708888;2.109e-06;9.4e-08;0.0908883;0.0979793;-1.22e-07
stdavl;5;0.2;21;10000000;1;2;0.00771723;1.953e-06;3.5e-08;0.09123;0.098949;-1.94e-07
stdavl;5;0.2;22;10000000;1;2;0.00734849;2.044e-06;3.9e-08;0.0923984;0.0997489;-1.56e-07
stdavl;5;0.2;23;10000000;1;2;0.0066184;2.195e-06;4e-08;0.0913605;0.0979808;-3.17e-07
stdavl;5;0.2;24;10000000;1;2;0.00603409;2.163e-06;5e-08;0.0917593;0.0977954;-2.13e-07
stdavl;5;0.2;25;10000000;1;2;0.00635635;2.045e-06;3.8e-08;0.0929548;0.0993131;-1.49e-07
