algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;0;10000000;1;8;0.901448;1.8509e-05;5.6e-08;0.306925;1.20839;-1.971e-06
stdavl;6;0.2;1;10000000;1;8;0.113884;3.613e-06;2.5e-08;0.278465;0.392353;-2.12e-07
stdavl;6;0.2;2;10000000;1;8;0.133936;4.038e-06;2.01e-07;0.280212;0.414151;-2.08e-07
stdavl;6;0.2;3;10000000;1;8;0.0722859;3.721e-06;3.5e-08;0.283225;0.355514;-2.19e-07
stdavl;6;0.2;4;10000000;1;8;0.0637191;3.917e-06;3.3e-08;0.27867;0.342392;-2.14e-07
stdavl;6;0.2;5;10000000;1;8;0.0560155;4.209e-06;3.2e-08;0.284449;0.340468;-2.16e-07
stdavl;6;0.2;6;10000000;1;8;0.0545456;5.328e-06;1.98e-07;0.281223;0.335774;-1.95e-07
stdavl;6;0.2;7;10000000;1;8;0.0513595;5.11e-06;2.07e-07;0.282891;0.334256;-2.01e-07
stdavl;6;0.2;8;10000000;1;8;0.0344109;4.848e-06;1.95e-07;0.286561;0.320976;-1.99e-07
stdavl;6;0.2;9;10000000;1;8;0.0286237;5.187e-06;4.5e-08;0.283436;0.312065;-1.93e-07
stdavl;6;0.2;10;10000000;1;8;0.0542499;5.633e-06;1.99e-07;0.28518;0.339435;-2.12e-07
stdavl;6;0.2;11;10000000;1;8;0.0408388;6.227e-06;3.6e-08;0.289087;0.329932;-3.14e-07
stdavl;6;0.2;12;10000000;1;8;0.0569969;5.694e-06;2.24e-07;0.285117;0.342119;-2.16e-07
stdavl;6;0.2;13;10000000;1;8;0.0288242;6.15e-06;2.22e-07;0.289488;0.318318;-2.14e-07
stdavl;6;0.2;14;10000000;1;8;0.0314521;6.146e-06;2.31e-07;0.285263;0.316721;-1.93e-07
stdavl;6;0.2;15;10000000;1;8;0.0383753;6.381e-06;2.22e-07;0.284322;0.322703;-1.94e-07
stdavl;6;0.2;16;10000000;1;8;0.0410666;6.504e-06;2e-07;0.290023;0.331096;-2.67e-07
stdavl;6;0.2;17;10000000;1;8;0.0279784;6.364e-06;4.5e-08;0.28681;0.314794;-2.31e-07
stdavl;6;0.2;18;10000000;1;8;0.0308167;6.986e-06;2.23e-07;0.290703;0.321527;-2.18e-07
stdavl;6;0.2;19;10000000;1;8;0.0277811;6.458e-06;4.3e-08;0.285584;0.313372;-2.07e-07
stdavl;6;0.2;20;10000000;1;8;0.0324059;6.272e-06;2.13e-07;0.286339;0.318751;-1.91e-07
stdavl;6;0.2;21;10000000;1;8;0.0299888;6.615e-06;2.16e-07;0.291951;0.321946;-1.94e-07
stdavl;6;0.2;22;10000000;1;8;0.0308891;7.08e-06;4.3e-08;0.287409;0.318305;-2.07e-07
stdavl;6;0.2;23;10000000;1;8;0.0246532;6.807e-06;3.7e-08;0.294423;0.319083;-1.98e-07
stdavl;6;0.2;24;10000000;1;8;0.0261253;7.371e-06;2.01e-07;0.289853;0.315986;-1.92e-07
stdavl;6;0.2;25;10000000;1;8;0.0337653;6.538e-06;2.27e-07;0.288546;0.322318;-1.97e-07
stdavl;6;0.2;26;10000000;1;8;0.0250531;7.779e-06;4.2e-08;0.29369;0.318751;-2.15e-07
stdavl;6;0.2;27;10000000;1;8;0.0278579;7.766e-06;2.26e-07;0.289356;0.317222;-2.74e-07
stdavl;6;0.2;28;10000000;1;8;0.0278193;7.408e-06;2.24e-07;0.292192;0.320019;-1.94e-07
stdavl;6;0.2;29;10000000;1;8;0.0239155;6.554e-06;4.2e-08;0.295618;0.31954;-2.98e-07
stdavl;6;0.2;30;10000000;1;8;0.0249683;7.541e-06;2.28e-07;0.289563;0.314538;-2.19e-07
stdavl;6;0.2;31;10000000;1;8;0.031866;8.081e-06;2.03e-07;0.295341;0.327215;-1.91e-07
stdavl;6;0.2;32;10000000;1;8;0.0241107;7.769e-06;1.94e-07;0.293473;0.317591;-2.15e-07
stdavl;6;0.2;33;10000000;1;8;0.02711;8.223e-06;4e-08;0.297021;0.324139;-1.94e-07
stdavl;6;0.2;34;10000000;1;8;0.0254287;8.649e-06;1.97e-07;0.296816;0.322253;-2.38e-07
stdavl;6;0.2;35;10000000;1;8;0.0223727;7.163e-06;4.1e-08;0.291536;0.313916;-2.24e-07
stdavl;6;0.2;36;10000000;1;8;0.022928;7.847e-06;1.98e-07;0.297351;0.320287;-1.97e-07
stdavl;6;0.2;37;10000000;1;8;0.0253741;7.921e-06;2.19e-07;0.291322;0.316704;-1.98e-07
stdavl;6;0.2;38;10000000;1;8;0.0236939;8.134e-06;2.02e-07;0.297928;0.32163;-2.12e-07
stdavl;6;0.2;39;10000000;1;8;0.0341485;8.242e-06;2.28e-07;0.298973;0.33313;-1.93e-07
stdavl;6;0.2;40;10000000;1;8;0.0219018;7.61e-06;1.98e-07;0.293657;0.315566;-1.92e-07
