algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;0;10000000;1;4;0;0;0;0;0.030328
fs;8;0.2;1;10000000;1;4;0;0;0;0;0.0300294
fs;8;0.2;2;10000000;1;4;0;0;0;0;0.0300926
fs;8;0.2;3;10000000;1;4;0;0;0;0;0.0296247
fs;8;0.2;4;10000000;1;4;0;0;0;0;0.0297821
fs;8;0.2;5;10000000;1;4;0;0;0;0;0.0296739
fs;8;0.2;6;10000000;1;4;0;0;0;0;0.0297447
fs;8;0.2;7;10000000;1;4;0;0;0;0;0.0296735
fs;8;0.2;8;10000000;1;4;0;0;0;0;0.0296594
fs;8;0.2;9;10000000;1;4;0;0;0;0;0.0296168
fs;8;0.2;10;10000000;1;4;0;0;0;0;0.0297971
fs;8;0.2;11;10000000;1;4;0;0;0;0;0.0296744
fs;8;0.2;12;10000000;1;4;0;0;0;0;0.0298251
fs;8;0.2;13;10000000;1;4;0;0;0;0;0.0297039
fs;8;0.2;14;10000000;1;4;0;0;0;0;0.0296464
fs;8;0.2;15;10000000;1;4;0;0;0;0;0.0299581
fs;8;0.2;16;10000000;1;4;0;0;0;0;0.0297156
fs;8;0.2;17;10000000;1;4;0;0;0;0;0.0296653
fs;8;0.2;18;10000000;1;4;0;0;0;0;0.0296973
fs;8;0.2;19;10000000;1;4;0;0;0;0;0.0297951
fs;8;0.2;20;10000000;1;4;0;0;0;0;0.0296801
fs;8;0.2;21;10000000;1;4;0;0;0;0;0.0298738
fs;8;0.2;22;10000000;1;4;0;0;0;0;0.0297261
fs;8;0.2;23;10000000;1;4;0;0;0;0;0.0296262
fs;8;0.2;24;10000000;1;4;0;0;0;0;0.0296912
fs;8;0.2;25;10000000;1;4;0;0;0;0;0.0296376
fs;8;0.2;26;10000000;1;4;0;0;0;0;0.0296233
fs;8;0.2;27;10000000;1;4;0;0;0;0;0.0298357
fs;8;0.2;28;10000000;1;4;0;0;0;0;0.029759
fs;8;0.2;29;10000000;1;4;0;0;0;0;0.0296185
fs;8;0.2;30;10000000;1;4;0;0;0;0;0.0296263
fs;8;0.2;31;10000000;1;4;0;0;0;0;0.0296651
fs;8;0.2;32;10000000;1;4;0;0;0;0;0.0297821
fs;8;0.2;33;10000000;1;4;0;0;0;0;0.0295929
fs;8;0.2;34;10000000;1;4;0;0;0;0;0.0297001
fs;8;0.2;35;10000000;1;4;0;0;0;0;0.0296584
fs;8;0.2;36;10000000;1;4;0;0;0;0;0.0296327
fs;8;0.2;37;10000000;1;4;0;0;0;0;0.0296096
fs;8;0.2;38;10000000;1;4;0;0;0;0;0.030001
fs;8;0.2;39;10000000;1;4;0;0;0;0;0.0296034
fs;8;0.2;40;10000000;1;4;0;0;0;0;0.0296358
fs;8;0.2;41;10000000;1;4;0;0;0;0;0.0296254
fs;8;0.2;42;10000000;1;4;0;0;0;0;0.0296419
fs;8;0.2;43;10000000;1;4;0;0;0;0;0.0295988
