algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;0;10000000;1;16;1.82944;2.723e-06;5.5e-08;0.602376;2.43181;-2.42e-07
stdavl;2;0.2;1;10000000;1;16;0.20956;3.588e-06;3e-08;0.551882;0.761445;-2.58e-07
stdavl;2;0.2;2;10000000;1;16;0.245899;4.836e-06;1.96e-07;0.545721;0.791626;-2.22e-07
stdavl;2;0.2;3;10000000;1;16;0.16517;6.179e-06;1.96e-07;0.552631;0.717807;-2.41e-07
stdavl;2;0.2;4;10000000;1;16;0.135112;5.484e-06;4.6e-08;0.553818;0.688935;-2.48e-07
stdavl;2;0.2;5;10000000;1;16;0.116341;1.1673e-05;5.7e-08;0.555131;0.671484;-2.39e-07
stdavl;2;0.2;6;10000000;1;16;0.116831;7.558e-06;2.07e-07;0.556496;0.673334;-2.6e-07
stdavl;2;0.2;7;10000000;1;16;0.0876635;8.087e-06;4.1e-07;0.560264;0.647935;-2.43e-07
stdavl;2;0.2;8;10000000;1;16;0.0877883;8.768e-06;3.82e-07;0.557055;0.644852;-2.49e-07
stdavl;2;0.2;9;10000000;1;16;0.0710195;7.651e-06;4.2e-08;0.56492;0.635947;-4.03e-07
stdavl;2;0.2;10;10000000;1;16;0.0922124;9.031e-06;2.52e-07;0.561123;0.653344;-3.6e-07
stdavl;2;0.2;11;10000000;1;16;0.0761408;9.111e-06;2.07e-07;0.562612;0.638762;-2.41e-07
stdavl;2;0.2;12;10000000;1;16;0.102911;9.563e-06;2.21e-07;0.56284;0.665761;-2.6e-07
stdavl;2;0.2;13;10000000;1;16;0.0600297;9.778e-06;1.97e-07;0.577011;0.63705;-2.41e-07
stdavl;2;0.2;14;10000000;1;16;0.0617142;1.0134e-05;1.79e-07;0.567238;0.628962;-4.09e-07
stdavl;2;0.2;15;10000000;1;16;0.0829354;9.72e-06;2.01e-07;0.567691;0.650636;-2.39e-07
stdavl;2;0.2;16;10000000;1;16;0.0701009;9.767e-06;2e-07;0.572245;0.642355;-3.43e-07
stdavl;2;0.2;17;10000000;1;16;0.0840045;1.0541e-05;2.06e-07;0.567839;0.651854;-2.24e-07
stdavl;2;0.2;18;10000000;1;16;0.0622401;1.089e-05;1.84e-07;0.572935;0.635185;-2.39e-07
stdavl;2;0.2;19;10000000;1;16;0.0643908;1.0844e-05;1.92e-07;0.574576;0.638978;-3.35e-07
stdavl;2;0.2;20;10000000;1;16;0.066839;1.0941e-05;1.97e-07;0.570353;0.637203;-2.29e-07
stdavl;2;0.2;21;10000000;1;16;0.0602034;1.113e-05;1.9e-07;0.571251;0.631466;-2.16e-07
stdavl;2;0.2;22;10000000;1;16;0.0631593;1.2336e-05;1.73e-07;0.569549;0.63272;-2.58e-07
stdavl;2;0.2;23;10000000;1;16;0.0576301;1.0608e-05;2.05e-07;0.576222;0.633863;-2.54e-07
stdavl;2;0.2;24;10000000;1;16;0.0605703;1.2443e-05;1.97e-07;0.573311;0.633894;-2.59e-07
stdavl;2;0.2;25;10000000;1;16;0.0554482;1.1868e-05;4.8e-08;0.580395;0.635855;-3.52e-07
stdavl;2;0.2;26;10000000;1;16;0.0474936;1.1119e-05;2e-07;0.575198;0.622703;-3.65e-07
stdavl;2;0.2;27;10000000;1;16;0.0515039;1.1708e-05;1.67e-07;0.577762;0.629278;-2.31e-07
stdavl;2;0.2;28;10000000;1;16;0.0586534;1.1171e-05;2.04e-07;0.581105;0.639769;-3.25e-07
stdavl;2;0.2;29;10000000;1;16;0.0483764;1.2006e-05;2.05e-07;0.577956;0.626345;-3.2e-07
stdavl;2;0.2;30;10000000;1;16;0.0519546;1.3088e-05;2.05e-07;0.576747;0.628715;-4e-07
stdavl;2;0.2;31;10000000;1;16;0.0549309;1.2375e-05;2.08e-07;0.58072;0.635663;-2.36e-07
stdavl;2;0.2;32;10000000;1;16;0.0552681;1.3324e-05;2.08e-07;0.585122;0.640404;-2.53e-07
stdavl;2;0.2;33;10000000;1;16;0.0522303;1.3229e-05;1.9e-07;0.579608;0.631852;-2.32e-07
stdavl;2;0.2;34;10000000;1;16;0.0554201;1.3756e-05;1.99e-07;0.58404;0.639474;-5.37e-07
stdavl;2;0.2;35;10000000;1;16;0.0452664;1.3615e-05;1.89e-07;0.579602;0.624882;-2.5e-07
stdavl;2;0.2;36;10000000;1;16;0.0556711;1.4443e-05;1.85e-07;0.58365;0.639335;-4.39e-07
stdavl;2;0.2;37;10000000;1;16;0.0479525;1.3638e-05;1.89e-07;0.580875;0.628841;-2.22e-07
stdavl;2;0.2;38;10000000;1;16;0.0626303;1.2596e-05;2.14e-07;0.583051;0.645694;-2.58e-07
stdavl;2;0.2;39;10000000;1;16;0.0587654;1.4642e-05;1.85e-07;0.581185;0.639965;-2.47e-07
stdavl;2;0.2;40;10000000;1;16;0.0476466;1.4482e-05;1.68e-07;0.585889;0.63355;-2.25e-07
stdavl;2;0.2;41;10000000;1;16;0.0573799;1.4897e-05;2.01e-07;0.587486;0.644881;-2.42e-07
stdavl;2;0.2;42;10000000;1;16;0.0476055;1.4053e-05;1.82e-07;0.584904;0.632523;-2.57e-07
stdavl;2;0.2;43;10000000;1;16;0.0451107;1.4113e-05;2.16e-07;0.591667;0.636792;-2.39e-07
stdavl;2;0.2;44;10000000;1;16;0.0582592;1.4031e-05;1.94e-07;0.584134;0.642407;-2.33e-07
stdavl;2;0.2;45;10000000;1;16;0.0527317;1.4417e-05;4.9e-08;0.588502;0.641248;-2.54e-07
stdavl;2;0.2;46;10000000;1;16;0.0441642;1.5402e-05;1.63e-07;0.590879;0.635058;-3.03e-07
stdavl;2;0.2;47;10000000;1;16;0.0457926;1.6451e-05;1.97e-07;0.587236;0.633045;-2.41e-07
stdavl;2;0.2;48;10000000;1;16;0.0458905;1.4895e-05;1.93e-07;0.586697;0.632602;-2.45e-07
stdavl;2;0.2;49;10000000;1;16;0.0499883;1.4732e-05;2.13e-07;0.588065;0.638068;-2.5e-07
stdavl;2;0.2;50;10000000;1;16;0.0471033;1.4441e-05;1.93e-07;0.590174;0.637292;-2.25e-07
stdavl;2;0.2;51;10000000;1;16;0.0457976;1.5508e-05;3e-07;0.589773;0.635586;-2.55e-07
