algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;0;10000000;1;8;0.969505;1.107e-06;1.863e-06;4.1e-08;0.969508;-7.2e-08
quasii;4;0.2;1;10000000;1;8;0.0458016;2.009e-06;1.1632e-05;2.3e-08;0.0458151;-1.04e-07
quasii;4;0.2;2;10000000;1;8;0.0526365;3.64e-06;2.985e-05;2.6e-08;0.0526699;-9.7e-08
quasii;4;0.2;3;10000000;1;8;0.021201;3.758e-06;3.8341e-05;2.5e-08;0.021243;-8.4e-08
quasii;4;0.2;4;10000000;1;8;0.0138623;7.721e-06;6.9431e-05;2.6e-08;0.0139392;-2.01e-07
quasii;4;0.2;5;10000000;1;8;0.00148485;3.166e-06;2.1518e-05;2.7e-08;0.00150954;-2.5e-08
quasii;4;0.2;6;10000000;1;8;0.00897804;7.524e-06;7.1345e-05;3.3e-08;0.00905688;-5.8e-08
quasii;4;0.2;7;10000000;1;8;0.00832896;7.425e-06;8.9705e-05;2.6e-08;0.00842605;-6.5e-08
quasii;4;0.2;8;10000000;1;8;0.000821246;4.812e-06;4.1803e-05;2.9e-08;0.000867863;-2.7e-08
quasii;4;0.2;9;10000000;1;8;0.00167214;1.3163e-05;5.0514e-05;2.7e-08;0.00173582;-2.8e-08
quasii;4;0.2;10;10000000;1;8;0.0516683;1.4629e-05;9.7939e-05;2.6e-08;0.0517808;-8e-08
quasii;4;0.2;11;10000000;1;8;0.00934997;1.2961e-05;0.000100575;3.6e-08;0.00946349;-5.4e-08
quasii;4;0.2;12;10000000;1;8;0.0507202;8.584e-06;6.6686e-05;3.4e-08;0.0507954;-9.7e-08
quasii;4;0.2;13;10000000;1;8;0.000889788;1.5035e-05;6.2986e-05;2.6e-08;0.000967809;-2.6e-08
quasii;4;0.2;14;10000000;1;8;0.00109094;1.3653e-05;0.000122478;3.3e-08;0.00122704;-6.2e-08
quasii;4;0.2;15;10000000;1;8;0.00148685;1.8802e-05;6.8271e-05;2.6e-08;0.00157391;-3.4e-08
quasii;4;0.2;16;10000000;1;8;0.00350622;2.0755e-05;7.761e-05;3e-08;0.00360458;-3.3e-08
quasii;4;0.2;17;10000000;1;8;0.000850353;2.2137e-05;6.773e-05;2.7e-08;0.000940221;-2.6e-08
quasii;4;0.2;18;10000000;1;8;0.000878637;6.195e-06;4.5088e-05;3.3e-08;0.000929927;-2.6e-08
quasii;4;0.2;19;10000000;1;8;0.00183191;1.5515e-05;8.3916e-05;2.4e-08;0.00193133;-3.9e-08
quasii;4;0.2;20;10000000;1;8;0.000630823;1.7549e-05;4.5742e-05;2.7e-08;0.000694114;-2.7e-08
quasii;4;0.2;21;10000000;1;8;0.000995125;1.4188e-05;5.8398e-05;2.7e-08;0.00106771;-2.7e-08
quasii;4;0.2;22;10000000;1;8;0.00111966;2.0201e-05;8.0044e-05;2.6e-08;0.00121987;-6.8e-08
quasii;4;0.2;23;10000000;1;8;0.000799584;1.8958e-05;5.1082e-05;2.5e-08;0.000869623;-2.6e-08
quasii;4;0.2;24;10000000;1;8;0.00104885;1.8297e-05;3.9308e-05;2.9e-08;0.00110646;-2.6e-08
quasii;4;0.2;25;10000000;1;8;0.00196462;2.0467e-05;6.6746e-05;2.6e-08;0.00205184;-2.6e-08
quasii;4;0.2;26;10000000;1;8;0.000856532;6.512e-06;3.054e-05;2.6e-08;0.000893585;-2.5e-08
quasii;4;0.2;27;10000000;1;8;0.00209944;2.0902e-05;5.6072e-05;3.1e-08;0.00217642;-2.6e-08
quasii;4;0.2;28;10000000;1;8;0.0011895;1.8634e-05;5.0245e-05;3e-08;0.00125838;-2.6e-08
quasii;4;0.2;29;10000000;1;8;0.00124069;1.6899e-05;8.5936e-05;2.5e-08;0.00134351;-3.3e-08
quasii;4;0.2;30;10000000;1;8;0.00131382;2.1118e-05;4.7388e-05;2.6e-08;0.00138226;-8.8e-08
quasii;4;0.2;31;10000000;1;8;0.00643514;3.2414e-05;0.000138031;3.3e-08;0.00660556;-6.4e-08
quasii;4;0.2;32;10000000;1;8;0.000727839;2.3361e-05;7.4557e-05;2.5e-08;0.000825747;-3.5e-08
quasii;4;0.2;33;10000000;1;8;0.000532861;4.753e-06;3.7996e-05;2.5e-08;0.000575602;-3.3e-08
quasii;4;0.2;34;10000000;1;8;0.00345753;2.7651e-05;0.00010816;3e-08;0.00359335;-2.7e-08
quasii;4;0.2;35;10000000;1;8;0.00126168;2.9922e-05;9.222e-05;3e-08;0.00138383;-2.6e-08
quasii;4;0.2;36;10000000;1;8;0.00126299;2.9624e-05;0.000113395;3e-08;0.00140601;-3.4e-08
quasii;4;0.2;37;10000000;1;8;0.0011744;3.1971e-05;9.7777e-05;2.8e-08;0.00130415;-2.5e-08
quasii;4;0.2;38;10000000;1;8;0.00106765;2.8316e-05;6.9441e-05;3.3e-08;0.00116538;-6e-08
quasii;4;0.2;39;10000000;1;8;0.0247195;3.1173e-05;0.000129767;3.5e-08;0.0248804;-7.1e-08
quasii;4;0.2;40;10000000;1;8;0.000845934;2.2371e-05;7.1411e-05;2.8e-08;0.000939718;-2.6e-08
quasii;4;0.2;41;10000000;1;8;0.0038584;3.2251e-05;0.000135331;3.1e-08;0.00402598;-2.7e-08
quasii;4;0.2;42;10000000;1;8;0.00208536;2.6777e-05;0.000100878;3.1e-08;0.00221301;-3.3e-08
quasii;4;0.2;43;10000000;1;8;0.000749487;2.2812e-05;5.5865e-05;2.6e-08;0.000828164;-2.6e-08
quasii;4;0.2;44;10000000;1;8;0.00161411;3.0178e-05;0.000101463;2.7e-08;0.00174574;-3.7e-08
quasii;4;0.2;45;10000000;1;8;0.00232147;2.8514e-05;9.8172e-05;2.5e-08;0.00244814;-4.7e-08
quasii;4;0.2;46;10000000;1;8;0.00108249;3.2813e-05;8.2631e-05;3.3e-08;0.00119789;-7.6e-08
quasii;4;0.2;47;10000000;1;8;0.00103084;2.9527e-05;5.392e-05;2.5e-08;0.00111428;-2.8e-08
