algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;0;10000000;1;2;0.220333;1.299e-06;0.0068319;0.0529988;0.280165
stdavl;9;0.2;1;10000000;1;2;0.0344957;1.449e-06;0.00728118;0.0404036;0.0821819
stdavl;9;0.2;2;10000000;1;2;0.01801;1.012e-06;0.00702748;0.0403633;0.0654017
stdavl;9;0.2;3;10000000;1;2;0.0177186;1.108e-06;0.00733071;0.0404136;0.0654641
stdavl;9;0.2;4;10000000;1;2;0.0188973;8.52e-07;0.00776273;0.0404022;0.0670631
stdavl;9;0.2;5;10000000;1;2;0.0183207;1.073e-06;0.00817804;0.0404062;0.066906
stdavl;9;0.2;6;10000000;1;2;0.00807046;8.74e-07;0.00841176;0.0403599;0.056843
stdavl;9;0.2;7;10000000;1;2;0.01685;9.64e-07;0.00941375;0.0404706;0.0667353
stdavl;9;0.2;8;10000000;1;2;0.00949516;1.135e-06;0.00798165;0.0404212;0.0578991
stdavl;9;0.2;9;10000000;1;2;0.00923372;1.23e-06;0.00795822;0.0403376;0.0575308
stdavl;9;0.2;10;10000000;1;2;0.00915071;8.41e-07;0.00974769;0.0403701;0.0592694
stdavl;9;0.2;11;10000000;1;2;0.0159159;7.97e-07;0.00916477;0.0404265;0.065508
stdavl;9;0.2;12;10000000;1;2;0.0163083;1.131e-06;0.0087968;0.0403494;0.0654557
stdavl;9;0.2;13;10000000;1;2;0.00933874;1.17e-06;0.00931898;0.0406413;0.0593002
stdavl;9;0.2;14;10000000;1;2;0.00843873;8.65e-07;0.00930538;0.0403845;0.0581294
stdavl;9;0.2;15;10000000;1;2;0.00691037;1.298e-06;0.00935616;0.0406175;0.0568853
stdavl;9;0.2;16;10000000;1;2;0.00936608;1.049e-06;0.0104626;0.040356;0.0601857
stdavl;9;0.2;17;10000000;1;2;0.0134466;8.77e-07;0.0101664;0.0403489;0.0639628
stdavl;9;0.2;18;10000000;1;2;0.00811003;9.2e-07;0.00978232;0.0403732;0.0582665
