algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;0;10000000;1;4;5.28416;1.256e-06;0.0349706;4.3e-08;5.31913;-6.3e-08
swc;1;0.2;1;10000000;1;4;0.0482134;1.615e-06;0.0341172;4.3e-08;0.0823322;-9.7e-08
swc;1;0.2;2;10000000;1;4;0.0559513;1.494e-06;0.0365467;4.4e-08;0.0924995;-7.5e-08
swc;1;0.2;3;10000000;1;4;0.0690328;1.511e-06;0.0349269;3.2e-08;0.103961;-6.8e-08
swc;1;0.2;4;10000000;1;4;0.0327785;1.733e-06;0.0369644;3.3e-08;0.0697447;-6.4e-08
swc;1;0.2;5;10000000;1;4;0.01119;1.567e-06;0.0350472;4.5e-08;0.0462387;-1.04e-07
swc;1;0.2;6;10000000;1;4;0.0230592;1.802e-06;0.034764;3.9e-08;0.0578249;-1.04e-07
swc;1;0.2;7;10000000;1;4;0.0187621;1.325e-06;0.0359181;3.3e-08;0.0546815;-6.9e-08
swc;1;0.2;8;10000000;1;4;0.0110095;1.475e-06;0.0345089;9.3e-08;0.0455199;-3.1e-08
swc;1;0.2;9;10000000;1;4;0.0242355;1.448e-06;0.0354648;3.2e-08;0.0597017;-6.3e-08
swc;1;0.2;10;10000000;1;4;0.110774;1.768e-06;0.035732;3.3e-08;0.146507;-5.4e-08
swc;1;0.2;11;10000000;1;4;0.0260404;1.584e-06;0.0366161;3.2e-08;0.062658;-7.9e-08
swc;1;0.2;12;10000000;1;4;0.0975613;1.714e-06;0.034527;3.4e-08;0.13209;-7.1e-08
swc;1;0.2;13;10000000;1;4;0.0166216;1.626e-06;0.034587;3.2e-08;0.0512102;-5.8e-08
swc;1;0.2;14;10000000;1;4;0.0173245;1.607e-06;0.0357055;3.3e-08;0.0530316;-9.3e-08
swc;1;0.2;15;10000000;1;4;0.0127129;1.275e-06;0.035283;3e-08;0.047997;-8.9e-08
swc;1;0.2;16;10000000;1;4;0.0123429;2.35e-06;0.0369604;3.1e-08;0.0493056;-6.9e-08
swc;1;0.2;17;10000000;1;4;0.0136925;1.732e-06;0.036364;3.1e-08;0.0500581;-1.06e-07
swc;1;0.2;18;10000000;1;4;0.0224414;1.741e-06;0.0337196;9.1e-08;0.0561628;-2.7e-08
swc;1;0.2;19;10000000;1;4;0.017856;1.721e-06;0.0359912;3.3e-08;0.0538489;-1.31e-07
swc;1;0.2;20;10000000;1;4;0.0127423;1.739e-06;0.0339854;3.3e-08;0.0467295;-7.9e-08
swc;1;0.2;21;10000000;1;4;0.0228414;1.727e-06;0.0351425;3.1e-08;0.0579855;-1.34e-07
swc;1;0.2;22;10000000;1;4;0.017755;1.69e-06;0.0366635;3.4e-08;0.05442;-1.95e-07
swc;1;0.2;23;10000000;1;4;0.0125638;1.711e-06;0.0342645;3.3e-08;0.0468301;-8e-08
swc;1;0.2;24;10000000;1;4;0.0116347;1.564e-06;0.0344465;3.2e-08;0.0460827;-6.9e-08
swc;1;0.2;25;10000000;1;4;0.0219362;1.952e-06;0.0360978;3.3e-08;0.0580359;-6.8e-08
swc;1;0.2;26;10000000;1;4;0.0150278;1.704e-06;0.0335744;3.2e-08;0.0486038;-6.9e-08
swc;1;0.2;27;10000000;1;4;0.011524;1.797e-06;0.0337856;3e-08;0.0453114;-7e-08
swc;1;0.2;28;10000000;1;4;0.0166296;2.334e-06;0.0351208;3.2e-08;0.0517526;-6.8e-08
swc;1;0.2;29;10000000;1;4;0.0128627;1.839e-06;0.0368892;3.2e-08;0.0497537;-6.9e-08
