algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;0;0.2;0;10000000;1;2;4.04504;5.9617e-05;0.00122818;0;4.04633
fikd;0;0.2;1;10000000;1;2;0;7.6821e-05;0.00131676;0;0.00139358
fikd;0;0.2;2;10000000;1;2;0;5.8614e-05;0.00133321;0;0.00139183
fikd;0;0.2;3;10000000;1;2;0;6.9379e-05;0.00123568;0;0.00130506
fikd;0;0.2;4;10000000;1;2;0;8.3187e-05;0.00126955;0;0.00135273
fikd;0;0.2;5;10000000;1;2;0;5.8835e-05;0.00127309;0;0.00133193
fikd;0;0.2;6;10000000;1;2;0;6.0034e-05;0.00128691;0;0.00134695
fikd;0;0.2;7;10000000;1;2;0;6.1295e-05;0.00130887;0;0.00137017
fikd;0;0.2;8;10000000;1;2;0;5.8449e-05;0.00129455;0;0.001353
fikd;0;0.2;9;10000000;1;2;0;7.0862e-05;0.00124919;0;0.00132005
fikd;0;0.2;10;10000000;1;2;0;5.9709e-05;0.00127853;0;0.00133824
fikd;0;0.2;11;10000000;1;2;0;5.9856e-05;0.00127439;0;0.00133425
fikd;0;0.2;12;10000000;1;2;0;5.7855e-05;0.00125199;0;0.00130985
fikd;0;0.2;13;10000000;1;2;0;5.7709e-05;0.00125914;0;0.00131685
fikd;0;0.2;14;10000000;1;2;0;5.8946e-05;0.00124297;0;0.00130191
fikd;0;0.2;15;10000000;1;2;0;5.655e-05;0.00122113;0;0.00127768
fikd;0;0.2;16;10000000;1;2;0;5.9522e-05;0.00128308;0;0.0013426
fikd;0;0.2;17;10000000;1;2;0;6.4622e-05;0.00131857;0;0.00138319
fikd;0;0.2;18;10000000;1;2;0;7.0781e-05;0.00123053;0;0.00130131
fikd;0;0.2;19;10000000;1;2;0;7.3956e-05;0.00132859;0;0.00140255
fikd;0;0.2;20;10000000;1;2;0;6.0745e-05;0.0012593;0;0.00132004
fikd;0;0.2;21;10000000;1;2;0;5.6977e-05;0.00123798;0;0.00129496
fikd;0;0.2;22;10000000;1;2;0;5.936e-05;0.00128141;0;0.00134077
fikd;0;0.2;23;10000000;1;2;0;7.1155e-05;0.00125966;0;0.00133082
fikd;0;0.2;24;10000000;1;2;0;8.2606e-05;0.00124205;0;0.00132465
fikd;0;0.2;25;10000000;1;2;0;9.7356e-05;0.00124993;0;0.00134728
fikd;0;0.2;26;10000000;1;2;0;6.4072e-05;0.00131274;0;0.00137682
fikd;0;0.2;27;10000000;1;2;0;5.8082e-05;0.00125984;0;0.00131792
fikd;0;0.2;28;10000000;1;2;0;7.2217e-05;0.00126639;0;0.00133861
fikd;0;0.2;29;10000000;1;2;0;5.5933e-05;0.00122107;0;0.00127701
fikd;0;0.2;30;10000000;1;2;0;5.8845e-05;0.00130794;0;0.00136679
fikd;0;0.2;31;10000000;1;2;0;5.7329e-05;0.00127192;0;0.00132925
fikd;0;0.2;32;10000000;1;2;0;5.8942e-05;0.00129536;0;0.0013543
